 E(B-V) = 0.00
2500  0.25  0.40 -5.6202
2500  0.50  0.40 -5.4079
2500 -0.50  0.40 -5.8025
2500 -0.75  0.40 -5.6633
2600  0.00  0.40 -5.2293
2600  0.25  0.40 -5.1066
2600  0.50  0.40 -4.9289
2600 -0.50  0.40 -5.2438
2700  0.00  0.40 -4.7056
2700  0.25  0.40 -4.6071
2700  0.50  0.40 -4.4669
2700 -0.25  0.40 -4.7404
2700 -0.50  0.40 -4.6965
2700 -0.75  0.40 -4.5537
2800  0.00  0.40 -4.2048
2800  0.25  0.40 -4.1389
2800  0.50  0.40 -4.0397
2800 -0.25  0.40 -4.2225
2800 -0.50  0.40 -4.1668
2800 -0.75  0.40 -4.0212
2900  0.00  0.40 -3.7447
2900  0.25  0.40 -3.7134
2900  0.50  0.40 -3.6555
2900 -0.25  0.40 -3.7341
2900 -0.50  0.40 -3.6649
2900 -0.75  0.40 -3.5185
3000  0.00  0.40 -3.3321
3000  0.25  0.40 -3.3368
3000  0.50  0.40 -3.3225
3000 -0.25  0.40 -3.2928
3000 -0.50  0.40 -3.2026
3000 -0.75  0.40 -3.0543
3100  0.00  0.40 -2.9724
3100  0.25  0.40 -3.0151
3100  0.50  0.40 -3.0419
3100 -0.25  0.40 -2.9029
3100 -0.50  0.40 -2.7942
3100 -0.75  0.40 -2.6445
3200  0.00  0.40 -2.6660
3200  0.25  0.40 -2.7456
3200  0.50  0.40 -2.8132
3200  0.75  0.40 -2.8727
3200 -0.25  0.40 -2.5661
3200 -0.50  0.40 -2.4400
3200 -0.75  0.40 -2.2927
3300  0.00  0.40 -2.4071
3300  0.25  0.40 -2.5223
3300  0.50  0.40 -2.6294
3300  0.75  0.40 -2.7285
3300  1.00  0.40 -2.8128
3300 -0.25  0.40 -2.2793
3300 -0.50  0.40 -2.1397
3300 -0.75  0.40 -1.9974
3400  0.00  0.40 -2.1867
3400  0.25  0.40 -2.3350
3400  1.00  0.40 -2.7368
3400 -0.25  0.40 -2.0353
3400 -0.50  0.40 -1.8870
3400 -0.75  0.40 -1.7527
3500  0.00  0.40 -1.9927
3500  0.25  0.40 -2.1698
3500  0.50  0.40 -2.3490
3500 -0.25  0.40 -1.8241
3500 -0.50  0.40 -1.6731
3500 -0.75  0.40 -1.5495
3600  0.00  0.40 -1.8119
3600  0.25  0.40 -2.0112
3600  0.50  0.40 -2.2231
3600  0.75  0.40 -2.4354
3600 -0.25  0.40 -1.6350
3600 -0.50  0.40 -1.4891
3600 -0.75  0.40 -1.3787
3700  0.00  0.40 -1.6347
3700  0.25  0.40 -1.8459
3700  0.75  0.40 -2.3315
3700  1.00  0.40 -2.5534
3700 -0.25  0.40 -1.4608
3700 -0.50  0.40 -1.3276
3700 -0.75  0.40 -1.2330
3800  0.00  0.40 -1.4590
3800  0.25  0.40 -1.6678
3800  0.50  0.40 -1.9183
3800  0.75  0.40 -2.1821
3800  1.00  0.40 -2.4100
3800 -0.25  0.40 -1.2991
3800 -0.50  0.40 -1.1845
3800 -0.75  0.40 -1.1070
3900  0.00  0.40 -1.2914
3900  0.25  0.40 -1.4833
3900  0.50  0.40 -1.7220
3900  0.75  0.40 -1.9712
3900  1.00  0.40 -2.1775
3900 -0.25  0.40 -1.1523
3900 -0.50  0.40 -1.0581
3900 -0.75  0.40 -0.9970
