 E(B-V) = 0.00
2500  0.00  0.40 -6.1165
2500  0.25  0.40 -6.0871
2500  0.50  0.40 -5.9449
2500 -0.25  0.40 -5.9912
2500 -0.50  0.40 -5.7660
2500 -0.75  0.40 -5.5592
2600  0.00  0.40 -5.7217
2600  0.50  0.40 -5.5890
2600 -0.50  0.40 -5.3685
2600 -0.75  0.40 -5.0804
2700  0.00  0.40 -5.3457
2700  0.25  0.40 -5.3437
2700  0.50  0.40 -5.2672
2700 -0.25  0.40 -5.2509
2700 -0.50  0.40 -5.0230
2700 -0.75  0.40 -4.6829
2800  0.00  0.40 -5.0015
2800  0.25  0.40 -5.0265
2800  0.50  0.40 -4.9950
2800 -0.25  0.40 -4.9019
2800 -0.50  0.40 -4.6964
2800 -0.75  0.40 -4.3476
2900  0.00  0.40 -4.6980
2900  0.25  0.40 -4.7605
2900  0.50  0.40 -4.7818
2900 -0.25  0.40 -4.5789
2900 -0.50  0.40 -4.3783
2900 -0.75  0.40 -4.0435
3000  0.00  0.40 -4.4423
3000  0.25  0.40 -4.5529
3000  0.50  0.40 -4.6323
3000 -0.25  0.40 -4.2881
3000 -0.50  0.40 -4.0689
3000 -0.75  0.40 -3.7437
3100  0.00  0.40 -4.2346
3100  0.25  0.40 -4.3997
3100  0.50  0.40 -4.5360
3100 -0.25  0.40 -4.0311
3100 -0.50  0.40 -3.7722
3100 -0.75  0.40 -3.4363
3200  0.00  0.40 -4.0579
3200  0.25  0.40 -4.2747
3200  0.50  0.40 -4.4583
3200  0.75  0.40 -4.6104
3200  1.00  0.40 -4.7285
3200 -0.25  0.40 -3.7997
3200 -0.50  0.40 -3.4892
3200 -0.75  0.40 -3.1245
3300  0.00  0.40 -3.8409
3300  0.25  0.40 -4.0973
3300  0.50  0.40 -4.3187
3300  0.75  0.40 -4.5098
3300  1.00  0.40 -4.6677
3300 -0.25  0.40 -3.5403
3300 -0.50  0.40 -3.1921
3300 -0.75  0.40 -2.8117
3400  0.00  0.40 -3.4735
3400  0.25  0.40 -3.7524
3400  0.50  0.40 -3.9937
3400  0.75  0.40 -4.2163
3400  1.00  0.40 -4.4109
3400 -0.25  0.40 -3.1556
3400 -0.50  0.40 -2.8089
3400 -0.75  0.40 -2.4598
3500  0.00  0.40 -2.9791
3500  0.25  0.40 -3.2445
3500  0.50  0.40 -3.4708
3500  0.75  0.40 -3.6780
3500  1.00  0.40 -3.8518
3500 -0.25  0.40 -2.6871
3500 -0.50  0.40 -2.3877
3500 -0.75  0.40 -2.1046
3600  0.00  0.40 -2.4561
3600  0.25  0.40 -2.6854
3600  0.50  0.40 -2.9002
3600  0.75  0.40 -3.0857
3600  1.00  0.40 -3.2543
3600 -0.25  0.40 -2.2194
3600 -0.50  0.40 -1.9909
3600 -0.75  0.40 -1.7833
3700  0.00  0.40 -1.9881
3700  0.25  0.40 -2.1720
3700  0.50  0.40 -2.3584
3700  0.75  0.40 -2.5405
3700  1.00  0.40 -2.7099
3700 -0.25  0.40 -1.8117
3700 -0.50  0.40 -1.6512
3700 -0.75  0.40 -1.5109
3800  0.00  0.40 -1.6087
3800  0.25  0.40 -1.7491
3800  0.50  0.40 -1.9020
3800  0.75  0.40 -2.0610
3800  1.00  0.40 -2.2255
3800 -0.25  0.40 -1.4842
3800 -0.50  0.40 -1.3773
3800 -0.75  0.40 -1.2885
3900  0.00  0.40 -1.3160
3900  0.25  0.40 -1.4178
3900  0.50  0.40 -1.5361
3900  1.00  0.40 -1.8127
3900 -0.25  0.40 -1.2311
3900 -0.50  0.40 -1.1630
3900 -0.75  0.40 -1.1100
4000  0.00  0.40 -1.0934
4000  0.25  0.40 -1.1647
4000  0.50  0.40 -1.2525
4000  1.00  0.40 -1.4763
4000 -0.25  0.40 -1.0378
4000 -0.50  0.40 -0.9961
4000 -0.75  0.40 -0.9658
4250  0.00  0.40 -0.7345
4250  0.25  0.40 -0.7604
