 E(B-V) = 0.00
2500  0.00  0.40 -0.5443
2500 -0.50  0.40 -0.4679
2500 -0.75  0.40 -0.3595
2600  0.00  0.40 -0.3578
2600  0.25  0.40 -0.3586
2600  0.50  0.40 -0.3388
2600 -0.25  0.40 -0.3303
2600 -0.50  0.40 -0.2722
2600 -0.75  0.40 -0.1777
2700  0.00  0.40 -0.1887
2700  0.25  0.40 -0.2054
2700  0.50  0.40 -0.2041
2700 -0.25  0.40 -0.1536
2700 -0.50  0.40 -0.0968
2700 -0.75  0.40 -0.0148
2800  0.00  0.40 -0.0401
2800  0.25  0.40 -0.0687
2800  0.50  0.40 -0.0839
2800 -0.25  0.40  0.0020
2800 -0.50  0.40  0.0583
2800 -0.75  0.40  0.1282
2900  0.00  0.40  0.0887
2900  0.25  0.40  0.0497
2900  0.50  0.40  0.0195
2900 -0.25  0.40  0.1360
2900 -0.50  0.40  0.1907
2900 -0.75  0.40  0.2523
3000  0.00  0.40  0.1979
3000  0.25  0.40  0.1491
3000  0.50  0.40  0.1037
3000 -0.25  0.40  0.2493
3000 -0.50  0.40  0.3019
3000 -0.75  0.40  0.3544
3100  0.00  0.40  0.2881
3100  0.25  0.40  0.2296
3100  0.50  0.40  0.1681
3100 -0.25  0.40  0.3429
3100 -0.50  0.40  0.3929
3100 -0.75  0.40  0.4369
3200  0.00  0.40  0.3610
3200  0.25  0.40  0.2929
3200  0.50  0.40  0.2154
3200  0.75  0.40  0.1320
3200 -0.25  0.40  0.4187
3200 -0.50  0.40  0.4656
3200 -0.75  0.40  0.5016
3300  0.00  0.40  0.4194
3300  0.25  0.40  0.3433
3300  0.50  0.40  0.2516
3300  0.75  0.40  0.1481
3300  1.00  0.40  0.0441
3300 -0.25  0.40  0.4791
3300 -0.50  0.40  0.5224
3300 -0.75  0.40  0.5513
3400  0.00  0.40  0.4670
3400  1.00  0.40  0.0404
3400 -0.25  0.40  0.5264
3400 -0.50  0.40  0.5658
3400 -0.75  0.40  0.5885
3500  0.00  0.40  0.5066
3500  0.25  0.40  0.4232
3500  0.50  0.40  0.3111
3500 -0.25  0.40  0.5635
3500 -0.50  0.40  0.5981
3500 -0.75  0.40  0.6155
3600  0.25  0.40  0.4581
3600  0.50  0.40  0.3430
3600  0.75  0.40  0.2083
3600  1.00  0.40  0.0826
3600 -0.25  0.40  0.5928
3600 -0.50  0.40  0.6216
3600 -0.75  0.40  0.6344
3700  0.00  0.40  0.5715
3700  0.25  0.40  0.4949
3700  0.50  0.40  0.3861
3700  0.75  0.40  0.2643
3700  1.00  0.40  0.1487
3700 -0.25  0.40  0.6163
3700 -0.50  0.40  0.6384
3700 -0.75  0.40  0.6470
3800  0.25  0.40  0.5364
3800  0.50  0.40  0.4477
3800  0.75  0.40  0.3525
3800  1.00  0.40  0.2567
3800 -0.25  0.40  0.6342
3800 -0.50  0.40  0.6498
3800 -0.75  0.40  0.6552
3900  0.00  0.40  0.6219
3900  0.25  0.40  0.5773
3900  0.50  0.40  0.5177
3900  0.75  0.40  0.4553
3900  1.00  0.40  0.3876
3900 -0.25  0.40  0.6463
3900 -0.50  0.40  0.6569
3900 -0.75  0.40  0.6603
4000  0.00  0.40  0.6380
4000  0.25  0.40  0.6122
4000  0.50  0.40  0.5806
4000  0.75  0.40  0.5467
4000  1.00  0.40  0.5053
4000 -0.25  0.40  0.6531
