                22 filters
 F070W F090W F115W
 3700 4750 5750 1.0 3.0 5.0
 0.0 3700   1.0 -1.1176 -0.7665 -0.8941
 0.0 3700   3.0 -1.2637 -0.7369 -0.8445
 0.0 3700   5.0 -1.0587 -0.5847 -0.7679
 0.0 4750   1.0 -0.3741 -0.7006 -1.0990
 0.0 4750   3.0 -0.4010 -0.7232 -1.1316
 0.0 4750   5.0 -0.3992 -0.7145 -1.1280
 0.0 5750   3.0 -0.3490 -0.8371 -1.3946
 0.0 5750   5.0 -0.3519 -0.8412 -1.4020
 0.5 3700   1.0 -1.2484 -0.7241 -0.8170
 0.5 3700   3.0 -1.4761 -0.7556 -0.7779
 0.5 3700   5.0 -1.3896 -0.6503 -0.6979
 0.5 4750   1.0 -0.3380 -0.6742 -1.0697
 0.5 4750   3.0 -0.3691 -0.6933 -1.1026
 0.5 4750   5.0 -0.3840 -0.6828 -1.0984
 0.5 5750   3.0 -0.3007 -0.7966 -1.3611
 0.5 5750   5.0 -0.3052 -0.8029 -1.3707
-0.5 3700   1.0 -1.0180 -0.8113 -0.9533
-0.5 3700   3.0 -1.0687 -0.7382 -0.8938
-0.5 3700   5.0 -0.8364 -0.5907 -0.8280
-0.5 4750   1.0 -0.4024 -0.7166 -1.1184
-0.5 4750   3.0 -0.4301 -0.7462 -1.1539
-0.5 4750   5.0 -0.4186 -0.7358 -1.1483
-0.5 5750   3.0 -0.3891 -0.8686 -1.4220
-0.5 5750   5.0 -0.3900 -0.8704 -1.4274
-1.0 3600   1.0 -1.0852 -0.8471 -0.9633
-1.0 3600   3.0 -0.9958 -0.7211 -0.8839
-1.0 3600   5.0 -0.7883 -0.6041 -0.8341
-1.0 4750   1.0 -0.4206 -0.7241 -1.1289
-1.0 4750   3.0 -0.4521 -0.7624 -1.1696
-1.0 4750   5.0 -0.4325 -0.7476 -1.1614
-1.0 5750   3.0 -0.4245 -0.8958 -1.4456
-1.0 5750   5.0 -0.4203 -0.8926 -1.4474
-2.0 3600   1.0 -0.9341 -0.8397 -0.9684
-2.0 3600   3.0 -0.7341 -0.6982 -0.9082
-2.0 3600   5.0 -0.6699 -0.6135 -0.8506
-2.0 4750   1.0 -0.4367 -0.7241 -1.1335
-2.0 4750   3.0 -0.4690 -0.7710 -1.1814
-2.0 4750   5.0 -0.4277 -0.7335 -1.1658
-2.0 5750   3.0 -0.4739 -0.9340 -1.4773
-2.0 5750   5.0 -0.4626 -0.9224 -1.4749
