                22 filters
 F070W F090W F115W
 3600 4750 5750 1.0 3.0 5.0
 0.0 3600   1.0 -0.3374  0.1462  0.6023
 0.0 3600   3.0 -0.3011  0.1660  0.5762
 0.0 3600   5.0 -0.2047  0.3168  0.6673
 0.0 4750   1.0  0.1753  0.3687  0.5189
 0.0 4750   3.0  0.1540  0.3409  0.4853
 0.0 4750   5.0  0.1664  0.3460  0.4867
 0.0 5750   3.0  0.1928  0.2461  0.2218
 0.0 5750   5.0  0.2005  0.2501  0.2226
 0.5 3600   1.0 -0.3076  0.1726  0.6207
 0.5 3600   3.0 -0.2726  0.1902  0.5893
 0.5 3600   5.0 -0.2246  0.2996  0.6531
 0.5 4750   1.0  0.1971  0.3752  0.5387
 0.5 4750   3.0  0.1782  0.3501  0.5071
 0.5 4750   5.0  0.1875  0.3520  0.5042
 0.5 5750   3.0  0.2405  0.2807  0.2522
 0.5 5750   5.0  0.2451  0.2802  0.2499
 1.0 3600   1.0 -0.2814  0.2042  0.6452
 1.0 3600   3.0 -0.2487  0.2173  0.6061
 1.0 3600   5.0 -0.2743  0.2671  0.6339
 1.0 4750   1.0  0.2194  0.3931  0.5623
 1.0 4750   3.0  0.2003  0.3674  0.5314
 1.0 4750   5.0  0.2084  0.3662  0.5226
 1.0 5750   3.0  0.2933  0.3168  0.2845
 1.0 5750   5.0  0.2956  0.3121  0.2794
-0.5 3600   1.0 -0.3688  0.1248  0.5914
-0.5 3600   3.0 -0.3270  0.1491  0.5703
-0.5 3600   5.0 -0.1953  0.3291  0.6791
-0.5 4750   1.0  0.1538  0.3692  0.5053
-0.5 4750   3.0  0.1291  0.3351  0.4683
-0.5 4750   5.0  0.1480  0.3457  0.4738
-0.5 5750   3.0  0.1499  0.2130  0.1935
-0.5 5750   5.0  0.1626  0.2230  0.1979
-1.0 3600   1.0 -0.3984  0.1114  0.5877
-1.0 3600   3.0 -0.2938  0.1938  0.6033
-1.0 3600   5.0 -0.1739  0.3511  0.6960
-1.0 4750   1.0  0.1356  0.3713  0.4986
-1.0 4750   3.0  0.1096  0.3311  0.4577
-1.0 4750   5.0  0.1398  0.3539  0.4686
-1.0 5750   3.0  0.1140  0.1845  0.1697
-1.0 5750   5.0  0.1292  0.1983  0.1755
-2.0 3600   1.0 -0.4332  0.1333  0.6066
-2.0 3600   3.0 -0.1962  0.3186  0.6763
-2.0 3600   5.0 -0.0596  0.4527  0.7583
-2.0 4750   1.0  0.1112  0.3662  0.4903
-2.0 4750   3.0  0.0937  0.3306  0.4493
-2.0 4750   5.0  0.1388  0.3728  0.4647
-2.0 5750   3.0  0.0683  0.1478  0.1400
-2.0 5750   5.0  0.0812  0.1616  0.1435
