 E(B-V) = 0.00
2500 -0.25  0.00-10.4707
2500 -0.50  0.00-10.7899
2500 -0.75  0.00-10.9676
2500 -1.00  0.00-10.9888
2500 -1.50  0.00-10.5433
2500 -2.00  0.00 -9.7539
2600 -0.25  0.00 -9.6070
2600 -0.50  0.00 -9.9385
2600 -0.75  0.00-10.1488
2600 -1.00  0.00-10.2299
2600 -1.50  0.00 -9.9112
2600 -2.00  0.00 -9.2060
2700 -0.25  0.00 -8.7636
2700 -0.50  0.00 -9.1008
2700 -0.75  0.00 -9.3244
2700 -1.00  0.00 -9.4447
2800 -0.25  0.00 -7.9626
2800 -0.50  0.00 -8.2984
2800 -0.75  0.00 -8.5299
2800 -1.00  0.00 -8.6778
2800 -1.50  0.00 -8.6016
2800 -2.00  0.00 -8.1085
2900 -0.25  0.00 -7.2258
2900 -0.50  0.00 -7.5524
2900 -0.75  0.00 -7.7842
2900 -1.00  0.00 -7.9508
2900 -1.50  0.00 -7.9551
2900 -2.00  0.00 -7.5699
2900 -2.50  0.00 -7.0331
3000 -0.25  0.00 -6.5685
3000 -0.50  0.00 -6.8748
3000 -0.75  0.00 -7.1060
3000 -1.00  0.00 -7.2764
3000 -1.50  0.00 -7.3320
3000 -2.00  0.00 -7.0490
3000 -2.50  0.00 -6.6115
3100 -0.25  0.00 -6.0048
3100 -0.50  0.00 -6.2814
3100 -0.75  0.00 -6.4972
3100 -1.00  0.00 -6.6596
3100 -1.50  0.00 -6.7428
3100 -2.00  0.00 -6.5516
3100 -2.50  0.00 -6.2036
3200 -0.25  0.00 -5.5281
3200 -0.50  0.00 -5.7673
3200 -0.75  0.00 -5.9586
3200 -1.00  0.00 -6.1038
3200 -1.50  0.00 -6.1971
3200 -2.00  0.00 -6.0804
3300 -0.25  0.00 -5.1272
3300 -0.50  0.00 -5.3261
3300 -0.75  0.00 -5.4861
3300 -1.00  0.00 -5.6088
3300 -1.50  0.00 -5.7012
3300 -2.00  0.00 -5.6363
3300 -2.50  0.00 -5.4345
3400 -0.25  0.00 -4.7896
3400 -0.50  0.00 -4.9483
3400 -0.75  0.00 -5.0756
3400 -1.00  0.00 -5.1747
3400 -1.50  0.00 -5.2559
3400 -2.00  0.00 -5.2222
3400 -2.50  0.00 -5.0687
3500 -0.25  0.00 -4.5036
3500 -0.50  0.00 -4.6253
3500 -0.75  0.00 -4.7210
3500 -1.00  0.00 -4.7961
3500 -1.50  0.00 -4.8594
3500 -2.00  0.00 -4.8385
3500 -2.50  0.00 -4.7152
3600 -0.25  0.00 -4.2590
3600 -0.50  0.00 -4.3466
3600 -0.75  0.00 -4.4134
3600 -1.00  0.00 -4.4658
3600 -1.50  0.00 -4.5070
3600 -2.00  0.00 -4.4851
3600 -2.50  0.00 -4.3758
3700 -0.25  0.00 -4.0472
3700 -0.50  0.00 -4.1039
3700 -0.75  0.00 -4.1437
3700 -1.00  0.00 -4.1748
3700 -1.50  0.00 -4.1924
3700 -2.00  0.00 -4.1597
3700 -2.50  0.00 -4.0523
3800 -0.25  0.00 -3.8606
3800 -0.50  0.00 -3.8892
3800 -0.75  0.00 -3.9043
3800 -1.00  0.00 -3.9151
3800 -2.50  0.00 -3.7465
3900 -0.25  0.00 -3.6934
3900 -0.50  0.00 -3.6965
3900 -0.75  0.00 -3.6889
3900 -1.00  0.00 -3.6806
3900 -2.50  0.00 -3.4604
