 E(B-V) = 0.00
2500 -0.25  0.00-11.5619
2500 -0.50  0.00-11.4944
2500 -0.75  0.00-11.4090
2500 -1.00  0.00-11.3056
2500 -2.00  0.00-10.8125
2600 -0.25  0.00-11.3682
2600 -0.50  0.00-11.3147
2600 -0.75  0.00-11.2519
2600 -1.00  0.00-11.1771
2600 -1.50  0.00-10.9919
2600 -2.00  0.00-10.7868
2600 -2.50  0.00-10.5861
2700 -0.25  0.00-11.1871
2700 -0.50  0.00-11.1453
2700 -0.75  0.00-11.1006
2700 -1.00  0.00-11.0500
2700 -1.50  0.00-10.9177
2700 -2.00  0.00-10.7565
2700 -2.50  0.00-10.5849
2800 -0.25  0.00-11.0178
2800 -0.50  0.00-10.9837
2800 -0.75  0.00-10.9527
2800 -1.00  0.00-10.9216
2800 -1.50  0.00-10.8368
2800 -2.00  0.00-10.7184
2800 -2.50  0.00-10.5763
2900 -0.25  0.00-10.8604
2900 -0.50  0.00-10.8286
2900 -0.75  0.00-10.8064
2900 -1.00  0.00-10.7900
2900 -1.50  0.00-10.7452
2900 -2.00  0.00-10.6669
2900 -2.50  0.00-10.5545
3000 -0.25  0.00-10.7164
3000 -0.50  0.00-10.6811
3000 -0.75  0.00-10.6611
3000 -1.00  0.00-10.6537
3000 -1.50  0.00-10.6386
3000 -2.00  0.00-10.5949
3000 -2.50  0.00-10.5129
3100 -0.25  0.00-10.5860
3100 -0.50  0.00-10.5418
3100 -0.75  0.00-10.5176
3100 -1.00  0.00-10.5122
3100 -1.50  0.00-10.5130
3100 -2.00  0.00-10.4960
3100 -2.50  0.00-10.4431
3200 -0.25  0.00-10.4690
3200 -0.50  0.00-10.4118
3200 -0.75  0.00-10.3773
3200 -1.00  0.00-10.3660
3200 -1.50  0.00-10.3671
3200 -2.00  0.00-10.3661
3200 -2.50  0.00-10.3374
3300 -0.25  0.00-10.3659
3300 -0.50  0.00-10.2921
3300 -0.75  0.00-10.2421
3300 -1.00  0.00-10.2180
3300 -1.50  0.00-10.2025
3300 -2.00  0.00-10.2048
3300 -2.50  0.00-10.1925
3400 -0.25  0.00-10.2758
3400 -0.50  0.00-10.1836
3400 -0.75  0.00-10.1137
3400 -1.00  0.00-10.0707
3400 -1.50  0.00-10.0244
3400 -2.00  0.00-10.0166
3400 -2.50  0.00-10.0096
3500 -0.25  0.00-10.1929
3500 -0.50  0.00-10.0865
3500 -0.75  0.00 -9.9937
3500 -1.00  0.00 -9.9268
3500 -1.50  0.00 -9.8374
3500 -2.00  0.00 -9.8074
3500 -2.50  0.00 -9.7934
3600 -0.25  0.00-10.1070
3600 -0.50  0.00 -9.9987
3600 -0.75  0.00 -9.8839
3600 -1.00  0.00 -9.7889
3600 -1.50  0.00 -9.6448
3600 -2.00  0.00 -9.5824
3600 -2.50  0.00 -9.5542
3700 -0.25  0.00-10.0062
3700 -0.50  0.00 -9.9099
3700 -0.75  0.00 -9.7826
3700 -1.00  0.00 -9.6605
3700 -1.50  0.00 -9.4520
3700 -2.00  0.00 -9.3482
3700 -2.50  0.00 -9.3010
3800 -0.25  0.00 -9.8825
3800 -0.50  0.00 -9.8016
3800 -0.75  0.00 -9.6724
3800 -1.00  0.00 -9.5339
3800 -1.50  0.00 -9.2655
3800 -2.50  0.00 -9.0426
3900 -0.25  0.00 -9.7349
3900 -0.50  0.00 -9.6593
3900 -0.75  0.00 -9.5272
3900 -1.00  0.00 -9.3794
3900 -1.50  0.00 -9.0701
3900 -2.00  0.00 -8.8731
3900 -2.50  0.00 -8.7764
4000 -0.25  0.00 -9.5634
4000 -0.50  0.00 -9.4776
4000 -0.75  0.00 -9.3316
4000 -1.00  0.00 -9.1720
4000 -1.50  0.00 -8.8370
4000 -2.00  0.00 -8.6166
4000 -2.50  0.00 -8.4988
4250 -0.25  0.00 -9.0315
4250 -0.50  0.00 -8.8712
4250 -0.75  0.00 -8.6538
4250 -1.00  0.00 -8.4462
4250 -1.50  0.00 -8.0702
4250 -2.00  0.00 -7.8654
4250 -2.50  0.00 -7.7512
4500 -0.25  0.00 -8.4093
4500 -0.50  0.00 -8.1869
4500 -0.75  0.00 -7.9121
4500 -1.00  0.00 -7.6563
4500 -1.50  0.00 -7.2157
4500 -2.00  0.00 -6.9980
4500 -2.50  0.00 -6.8799
4750 -0.25  0.00 -7.7622
4750 -0.50  0.00 -7.4976
4750 -0.75  0.00 -7.1809
4750 -1.00  0.00 -6.8789
4750 -1.50  0.00 -6.3854
4750 -2.00  0.00 -6.1337
4750 -2.50  0.00 -5.9668
5000 -0.25  0.00 -7.0997
5000 -0.50  0.00 -6.7955
5000 -0.75  0.00 -6.4341
5000 -1.00  0.00 -6.0905
5000 -1.50  0.00 -5.5775
5000 -2.00  0.00 -5.2874
5000 -2.50  0.00 -5.0712
5250 -0.25  0.00 -6.4353
5250 -0.50  0.00 -6.0802
5250 -0.75  0.00 -5.6808
5250 -1.00  0.00 -5.3251
