 E(B-V) = 0.00
2500 -0.25  0.00  1.1893
2500 -0.50  0.00  1.2126
2500 -0.75  0.00  1.2380
2500 -1.00  0.00  1.2575
2500 -1.50  0.00  1.2578
2500 -2.00  0.00  1.1828
2600 -0.25  0.00  1.1579
2600 -0.50  0.00  1.1743
2600 -0.75  0.00  1.1959
2600 -1.00  0.00  1.2156
2600 -1.50  0.00  1.2257
2600 -2.00  0.00  1.1692
2700 -0.25  0.00  1.1266
2700 -0.50  0.00  1.1360
2700 -0.75  0.00  1.1525
2700 -1.00  0.00  1.1711
2800 -0.25  0.00  1.0954
2800 -0.50  0.00  1.0982
2800 -0.75  0.00  1.1093
2800 -1.00  0.00  1.1252
2800 -1.50  0.00  1.1482
2800 -2.00  0.00  1.1259
2900 -0.25  0.00  1.0635
2900 -0.50  0.00  1.0610
2900 -0.75  0.00  1.0672
2900 -1.00  0.00  1.0793
2900 -1.50  0.00  1.1051
2900 -2.00  0.00  1.0973
2900 -2.50  0.00  1.0229
3000 -0.25  0.00  1.0313
3000 -0.50  0.00  1.0243
3000 -0.75  0.00  1.0258
3000 -1.00  0.00  1.0349
3000 -1.50  0.00  1.0617
3000 -2.00  0.00  1.0651
3000 -2.50  0.00  1.0083
3100 -0.25  0.00  0.9977
3100 -0.50  0.00  0.9876
3100 -0.75  0.00  0.9858
3100 -1.00  0.00  0.9925
3100 -1.50  0.00  1.0189
3100 -2.00  0.00  1.0301
3100 -2.50  0.00  0.9892
3200 -0.25  0.00  0.9641
3200 -0.50  0.00  0.9519
3200 -0.75  0.00  0.9481
3200 -1.00  0.00  0.9528
3200 -1.50  0.00  0.9776
3200 -2.00  0.00  0.9938
3300 -0.25  0.00  0.9311
3300 -0.50  0.00  0.9179
3300 -0.75  0.00  0.9127
3300 -1.00  0.00  0.9159
3300 -1.50  0.00  0.9384
3300 -2.00  0.00  0.9571
3300 -2.50  0.00  0.9398
3400 -0.25  0.00  0.8988
3400 -0.50  0.00  0.8854
3400 -0.75  0.00  0.8797
3400 -1.00  0.00  0.8816
3400 -1.50  0.00  0.9011
3400 -2.00  0.00  0.9206
3400 -2.50  0.00  0.9114
3500 -0.25  0.00  0.8673
3500 -0.50  0.00  0.8544
3500 -0.75  0.00  0.8485
3500 -1.00  0.00  0.8493
3500 -1.50  0.00  0.8655
3500 -2.00  0.00  0.8843
3500 -2.50  0.00  0.8811
3600 -0.25  0.00  0.8363
3600 -0.50  0.00  0.8244
3600 -0.75  0.00  0.8186
3600 -1.00  0.00  0.8185
3600 -1.50  0.00  0.8311
3600 -2.00  0.00  0.8483
3600 -2.50  0.00  0.8494
3700 -0.25  0.00  0.8053
3700 -0.50  0.00  0.7948
3700 -0.75  0.00  0.7894
3700 -1.00  0.00  0.7884
3700 -1.50  0.00  0.7976
3700 -2.00  0.00  0.8123
3700 -2.50  0.00  0.8163
3800 -0.25  0.00  0.7746
3800 -0.50  0.00  0.7655
3800 -0.75  0.00  0.7605
3800 -1.00  0.00  0.7589
3800 -2.50  0.00  0.7821
3900 -0.25  0.00  0.7446
3900 -0.50  0.00  0.7367
3900 -0.75  0.00  0.7319
3900 -1.00  0.00  0.7298
3900 -2.50  0.00  0.7473
