 E(B-V) = 0.00
2500 -0.25  0.00-12.2817
2500 -0.50  0.00-12.0631
2500 -0.75  0.00-11.8443
2500 -1.00  0.00-11.6436
2500 -1.50  0.00-11.3358
2600 -0.25  0.00-12.2052
2600 -0.50  0.00-11.9727
2600 -0.75  0.00-11.7490
2600 -1.00  0.00-11.5504
2600 -1.50  0.00-11.2550
2700 -0.25  0.00-12.1373
2700 -0.50  0.00-11.8948
2700 -0.75  0.00-11.6701
2700 -1.00  0.00-11.4765
2700 -1.50  0.00-11.1964
2800 -0.25  0.00-12.0685
2800 -0.50  0.00-11.8216
2800 -0.75  0.00-11.6009
2800 -1.00  0.00-11.4157
2900 -0.25  0.00-11.9875
2900 -0.50  0.00-11.7444
2900 -0.75  0.00-11.5340
2900 -1.00  0.00-11.3612
2900 -1.50  0.00-11.1201
3200 -0.25  0.00-11.5285
3200 -0.50  0.00-11.3849
3200 -0.75  0.00-11.2638
3200 -1.00  0.00-11.1630
3200 -1.50  0.00-11.0212
3200 -2.00  0.00-10.9549
3300 -0.25  0.00-11.2729
3300 -0.50  0.00-11.1905
3300 -0.75  0.00-11.1194
3300 -1.00  0.00-11.0579
3300 -1.50  0.00-10.9696
3300 -2.00  0.00-10.9301
3400 -0.25  0.00-11.0504
3400 -0.50  0.00-11.0113
3400 -0.75  0.00-10.9794
3400 -1.00  0.00-10.9507
3400 -1.50  0.00-10.9083
3400 -2.00  0.00-10.8932
3500 -0.25  0.00-10.8757
3500 -0.50  0.00-10.8606
3500 -0.75  0.00-10.8528
3500 -1.00  0.00-10.8466
3500 -1.50  0.00-10.8386
3500 -2.00  0.00-10.8413
3600 -0.25  0.00-10.7386
3600 -0.50  0.00-10.7368
3600 -0.75  0.00-10.7406
3600 -1.00  0.00-10.7469
3600 -1.50  0.00-10.7593
3600 -2.00  0.00-10.7726
3700 -0.25  0.00-10.6277
3700 -0.50  0.00-10.6321
3700 -0.75  0.00-10.6405
3700 -1.00  0.00-10.6509
3700 -1.50  0.00-10.6701
3800 -0.25  0.00-10.5344
3800 -0.50  0.00-10.5404
3800 -0.75  0.00-10.5480
3800 -1.00  0.00-10.5560
3800 -1.50  0.00-10.5720
3900 -0.25  0.00-10.4515
3900 -0.50  0.00-10.4554
3900 -0.75  0.00-10.4584
3900 -1.00  0.00-10.4622
3900 -1.50  0.00-10.4697
4000 -0.25  0.00-10.3726
4000 -0.50  0.00-10.3727
4000 -1.00  0.00-10.3667
4000 -1.50  0.00-10.3622
4250 -0.25  0.00-10.1704
4250 -0.50  0.00-10.1524
4250 -0.75  0.00-10.1238
4250 -1.00  0.00-10.0978
4250 -1.50  0.00-10.0435
4500 -0.25  0.00 -9.9082
4500 -0.50  0.00 -9.8598
4500 -0.75  0.00 -9.7868
4500 -1.00  0.00 -9.7174
4500 -1.50  0.00 -9.5661
4750 -0.25  0.00 -9.5070
4750 -0.50  0.00 -9.4091
4750 -0.75  0.00 -9.2740
4750 -1.00  0.00 -9.1397
5000 -0.25  0.00 -8.9322
5000 -0.50  0.00 -8.7705
5000 -0.75  0.00 -8.5660
5000 -1.00  0.00 -8.3776
5000 -1.50  0.00 -7.9751
