 E(B-V) = 0.00
2500 -0.25  0.00-12.6920
2500 -0.50  0.00-12.5210
2500 -0.75  0.00-12.3316
2500 -1.00  0.00-12.1414
2500 -1.50  0.00-11.7843
2500 -2.00  0.00-11.4594
2600 -0.25  0.00-12.5187
2600 -0.50  0.00-12.3814
2600 -0.75  0.00-12.2238
2600 -1.00  0.00-12.0594
2600 -1.50  0.00-11.7362
2600 -2.00  0.00-11.4280
2700 -0.25  0.00-12.3281
2700 -0.50  0.00-12.2256
2700 -0.75  0.00-12.0997
2700 -1.00  0.00-11.9602
2800 -0.25  0.00-12.1155
2800 -0.50  0.00-12.0477
2800 -0.75  0.00-11.9538
2800 -1.00  0.00-11.8418
2800 -1.50  0.00-11.5937
2800 -2.00  0.00-11.3262
2900 -0.25  0.00-11.8810
2900 -0.50  0.00-11.8463
2900 -0.75  0.00-11.7843
2900 -1.00  0.00-11.7033
2900 -1.50  0.00-11.5001
2900 -2.00  0.00-11.2560
2900 -2.50  0.00-10.9764
3000 -0.25  0.00-11.6282
3000 -0.50  0.00-11.6237
3000 -0.75  0.00-11.5957
3000 -1.00  0.00-11.5453
3000 -1.50  0.00-11.3894
3000 -2.00  0.00-11.1711
3000 -2.50  0.00-10.9039
3100 -0.25  0.00-11.3704
3100 -0.50  0.00-11.3906
3100 -0.75  0.00-11.3916
3100 -1.00  0.00-11.3694
3100 -1.50  0.00-11.2593
3100 -2.00  0.00-11.0690
3100 -2.50  0.00-10.8158
3200 -0.25  0.00-11.1149
3200 -0.50  0.00-11.1525
3200 -0.75  0.00-11.1761
3200 -1.00  0.00-11.1766
3200 -1.50  0.00-11.1073
3200 -2.00  0.00-10.9460
3300 -0.25  0.00-10.8676
3300 -0.50  0.00-10.9141
3300 -0.75  0.00-10.9516
3300 -1.00  0.00-10.9677
3300 -1.50  0.00-10.9314
3300 -2.00  0.00-10.7980
3300 -2.50  0.00-10.5815
3400 -0.25  0.00-10.6315
3400 -0.50  0.00-10.6776
3400 -0.75  0.00-10.7203
3400 -1.00  0.00-10.7445
3400 -1.50  0.00-10.7314
3400 -2.00  0.00-10.6229
3400 -2.50  0.00-10.4265
3500 -0.25  0.00-10.4075
3500 -0.50  0.00-10.4453
3500 -0.75  0.00-10.4847
3500 -1.00  0.00-10.5093
3500 -1.50  0.00-10.5093
3500 -2.00  0.00-10.4199
3500 -2.50  0.00-10.2408
3600 -0.25  0.00-10.1958
3600 -0.50  0.00-10.2182
3600 -0.75  0.00-10.2473
3600 -1.00  0.00-10.2656
3600 -1.50  0.00-10.2690
3600 -2.00  0.00-10.1906
3600 -2.50  0.00-10.0225
3700 -0.25  0.00 -9.9960
3700 -0.50  0.00 -9.9978
3700 -0.75  0.00-10.0105
3700 -1.00  0.00-10.0171
3700 -1.50  0.00-10.0154
3700 -2.00  0.00 -9.9390
3700 -2.50  0.00 -9.7734
3800 -0.25  0.00 -9.8065
3800 -0.50  0.00 -9.7844
3800 -0.75  0.00 -9.7766
3800 -1.00  0.00 -9.7668
3800 -2.50  0.00 -9.4996
3900 -0.25  0.00 -9.6257
3900 -0.50  0.00 -9.5777
3900 -0.75  0.00 -9.5471
3900 -1.00  0.00 -9.5178
3900 -2.50  0.00 -9.2097
