 E(B-V) = 0.00
2500 -0.25  0.00  1.1619
2500 -0.50  0.00  1.1815
2500 -0.75  0.00  1.2018
2500 -1.00  0.00  1.2148
2600 -0.25  0.00  1.1471
2600 -0.50  0.00  1.1600
2600 -0.75  0.00  1.1758
2600 -1.00  0.00  1.1875
2600 -1.50  0.00  1.1732
2600 -2.00  0.00  1.0910
2700 -0.25  0.00  1.1312
2700 -0.50  0.00  1.1382
2700 -0.75  0.00  1.1490
2700 -1.00  0.00  1.1583
2700 -1.50  0.00  1.1491
2700 -2.00  0.00  1.0806
2800 -0.25  0.00  1.1132
2800 -0.50  0.00  1.1150
2800 -0.75  0.00  1.1210
2800 -1.00  0.00  1.1278
2800 -1.50  0.00  1.1216
2800 -2.00  0.00  1.0666
2900 -0.25  0.00  1.0927
2900 -0.50  0.00  1.0904
2900 -0.75  0.00  1.0920
2900 -1.00  0.00  1.0955
2900 -1.50  0.00  1.0919
2900 -2.00  0.00  1.0483
3000 -0.25  0.00  1.0688
3000 -0.50  0.00  1.0629
3000 -0.75  0.00  1.0612
3000 -1.00  0.00  1.0626
3000 -1.50  0.00  1.0612
3000 -2.00  0.00  1.0272
3000 -2.50  0.00  0.9411
3100 -0.25  0.00  1.0425
3100 -0.50  0.00  1.0337
3100 -0.75  0.00  1.0296
3100 -1.00  0.00  1.0297
3100 -1.50  0.00  1.0301
3100 -2.00  0.00  1.0036
3100 -2.50  0.00  0.9297
3200 -0.25  0.00  1.0148
3200 -0.50  0.00  1.0035
3200 -0.75  0.00  0.9979
3200 -1.00  0.00  0.9971
3200 -1.50  0.00  0.9989
3200 -2.00  0.00  0.9787
3200 -2.50  0.00  0.9153
3300 -0.25  0.00  0.9865
3300 -0.50  0.00  0.9733
3300 -0.75  0.00  0.9665
3300 -1.00  0.00  0.9651
3300 -1.50  0.00  0.9677
3300 -2.00  0.00  0.9525
3300 -2.50  0.00  0.8987
3400 -0.25  0.00  0.9576
3400 -0.50  0.00  0.9431
3400 -0.75  0.00  0.9356
3400 -1.00  0.00  0.9336
3400 -1.50  0.00  0.9361
3400 -2.00  0.00  0.9249
3400 -2.50  0.00  0.8802
3500 -0.25  0.00  0.9282
