 E(B-V) = 0.00
2500 -0.25  0.00 -6.5470
2500 -0.50  0.00 -6.2432
2500 -0.75  0.00 -5.8164
2500 -1.00  0.00 -5.3284
2500 -1.50  0.00 -4.3905
2500 -2.00  0.00 -3.6025
2600 -0.25  0.00 -5.9225
2600 -0.50  0.00 -5.6504
2600 -0.75  0.00 -5.2807
2600 -1.00  0.00 -4.8633
2600 -1.50  0.00 -4.0647
2600 -2.00  0.00 -3.3881
2700 -0.25  0.00 -5.3203
2700 -0.50  0.00 -5.0834
2700 -0.75  0.00 -4.7736
2700 -1.00  0.00 -4.4266
2800 -0.25  0.00 -4.7529
2800 -0.50  0.00 -4.5538
2800 -0.75  0.00 -4.3032
2800 -1.00  0.00 -4.0279
2800 -1.50  0.00 -3.4940
2800 -2.00  0.00 -3.0099
2900 -0.25  0.00 -4.2337
2900 -0.50  0.00 -4.0727
2900 -0.75  0.00 -3.8781
2900 -1.00  0.00 -3.6713
2900 -1.50  0.00 -3.2546
2900 -2.00  0.00 -2.8481
2900 -2.50  0.00 -2.4421
3000 -0.25  0.00 -3.7698
3000 -0.50  0.00 -3.6456
3000 -0.75  0.00 -3.5056
3000 -1.00  0.00 -3.3564
3000 -1.50  0.00 -3.0401
3000 -2.00  0.00 -2.7007
3000 -2.50  0.00 -2.3427
3100 -0.25  0.00 -3.3719
3100 -0.50  0.00 -3.2798
3100 -0.75  0.00 -3.1829
3100 -1.00  0.00 -3.0802
3100 -1.50  0.00 -2.8443
3100 -2.00  0.00 -2.5634
3100 -2.50  0.00 -2.2477
3200 -0.25  0.00 -3.0358
3200 -0.50  0.00 -2.9694
3200 -0.75  0.00 -2.9053
3200 -1.00  0.00 -2.8366
3200 -1.50  0.00 -2.6627
3200 -2.00  0.00 -2.4317
3300 -0.25  0.00 -2.7542
3300 -0.50  0.00 -2.7068
3300 -0.75  0.00 -2.6653
3300 -1.00  0.00 -2.6198
3300 -1.50  0.00 -2.4912
3300 -2.00  0.00 -2.3016
3300 -2.50  0.00 -2.0623
3400 -0.25  0.00 -2.5176
3400 -0.50  0.00 -2.4829
3400 -0.75  0.00 -2.4556
3400 -1.00  0.00 -2.4250
3400 -1.50  0.00 -2.3279
3400 -2.00  0.00 -2.1721
3400 -2.50  0.00 -1.9669
3500 -0.25  0.00 -2.3165
3500 -0.50  0.00 -2.2896
3500 -0.75  0.00 -2.2704
3500 -1.00  0.00 -2.2484
3500 -1.50  0.00 -2.1724
3500 -2.00  0.00 -2.0430
3500 -2.50  0.00 -1.8685
3600 -0.25  0.00 -2.1427
3600 -0.50  0.00 -2.1200
3600 -0.75  0.00 -2.1045
3600 -1.00  0.00 -2.0871
3600 -1.50  0.00 -2.0246
3600 -2.00  0.00 -1.9154
3600 -2.50  0.00 -1.7669
3700 -0.25  0.00 -1.9900
3700 -0.50  0.00 -1.9691
3700 -0.75  0.00 -1.9544
3700 -1.00  0.00 -1.9386
3700 -1.50  0.00 -1.8847
3700 -2.00  0.00 -1.7906
3700 -2.50  0.00 -1.6634
3800 -0.25  0.00 -1.8534
3800 -0.50  0.00 -1.8325
3800 -0.75  0.00 -1.8167
3800 -1.00  0.00 -1.8008
3800 -2.50  0.00 -1.5595
3900 -0.25  0.00 -1.7293
3900 -0.50  0.00 -1.7071
3900 -0.75  0.00 -1.6892
3900 -1.00  0.00 -1.6719
3900 -2.50  0.00 -1.4572
