 E(B-V) = 0.00
2500 -0.25  0.00 -5.8849
2500 -0.50  0.00 -5.6505
2500 -0.75  0.00 -5.3735
2500 -1.00  0.00 -5.0296
2500 -1.50  0.00 -4.1671
2500 -2.00  0.00 -3.3290
2500 -2.50  0.00 -2.7796
2600 -0.25  0.00 -5.3325
2600 -0.50  0.00 -5.0131
2600 -1.00  0.00 -4.2925
2600 -1.50  0.00 -3.5189
2600 -2.00  0.00 -2.9028
2600 -2.50  0.00 -2.5361
2700 -0.25  0.00 -4.8795
2700 -0.50  0.00 -4.4719
2700 -0.75  0.00 -4.0651
2700 -1.00  0.00 -3.6681
2700 -1.50  0.00 -2.9980
2700 -2.00  0.00 -2.5700
2700 -2.50  0.00 -2.3385
2800 -0.25  0.00 -4.5106
2800 -0.50  0.00 -4.0294
2800 -0.75  0.00 -3.5679
2800 -1.00  0.00 -3.1629
2800 -1.50  0.00 -2.5949
2800 -2.00  0.00 -2.3082
2800 -2.50  0.00 -2.1691
2900 -0.25  0.00 -4.1918
2900 -0.50  0.00 -3.6662
2900 -0.75  0.00 -3.1669
2900 -1.00  0.00 -2.7643
2900 -1.50  0.00 -2.2863
2900 -2.00  0.00 -2.0974
2900 -2.50  0.00 -2.0173
3000 -0.25  0.00 -3.8845
3000 -0.50  0.00 -3.3559
3000 -0.75  0.00 -2.8392
3000 -1.50  0.00 -2.0475
3000 -2.00  0.00 -1.9221
3000 -2.50  0.00 -1.8775
3100 -0.25  0.00 -3.5651
3100 -0.50  0.00 -3.0719
3100 -0.75  0.00 -2.5664
3100 -2.50  0.00 -1.7480
3200 -0.25  0.00 -3.2290
3200 -0.50  0.00 -2.7851
3200 -0.75  0.00 -2.3355
3200 -1.50  0.00 -1.7083
3200 -2.00  0.00 -1.6450
3200 -2.50  0.00 -1.6279
3300 -0.25  0.00 -2.8719
3300 -0.50  0.00 -2.4792
3300 -0.75  0.00 -2.1207
3300 -1.00  0.00 -1.8381
3300 -1.50  0.00 -1.5849
3300 -2.00  0.00 -1.5332
3300 -2.50  0.00 -1.5173
3400 -0.25  0.00 -2.4828
3400 -0.50  0.00 -2.1660
3400 -0.75  0.00 -1.9037
3400 -1.00  0.00 -1.6999
3400 -1.50  0.00 -1.4840
3400 -2.00  0.00 -1.4336
3400 -2.50  0.00 -1.4156
3500 -0.25  0.00 -2.1033
3500 -0.50  0.00 -1.8721
3500 -0.75  0.00 -1.6912
3500 -1.00  0.00 -1.5595
3500 -1.50  0.00 -1.4021
3500 -2.00  0.00 -1.3441
3500 -2.50  0.00 -1.3208
3600 -0.25  0.00 -1.7695
3600 -0.50  0.00 -1.6147
3600 -0.75  0.00 -1.4971
3600 -1.00  0.00 -1.4144
3600 -1.50  0.00 -1.3184
3600 -2.00  0.00 -1.2621
3600 -2.50  0.00 -1.2302
3700 -0.25  0.00 -1.4953
3700 -0.50  0.00 -1.3986
3700 -0.75  0.00 -1.3268
3700 -1.00  0.00 -1.2754
3700 -1.50  0.00 -1.2192
3700 -2.00  0.00 -1.1767
3700 -2.50  0.00 -1.1405
3800 -0.25  0.00 -1.2769
3800 -0.50  0.00 -1.2193
3800 -0.75  0.00 -1.1783
3800 -1.00  0.00 -1.1480
3800 -1.50  0.00 -1.1127
3800 -2.00  0.00 -1.0836
3800 -2.50  0.00 -1.0514
3900 -0.25  0.00 -1.1028
3900 -0.50  0.00 -1.0691
3900 -0.75  0.00 -1.0468
3900 -1.00  0.00 -1.0299
3900 -1.50  0.00 -1.0062
3900 -2.00  0.00 -0.9833
3900 -2.50  0.00 -0.9578
4000 -0.25  0.00 -0.9605
4000 -0.50  0.00 -0.9399
4000 -0.75  0.00 -0.9273
4000 -1.00  0.00 -0.9173
4000 -1.50  0.00 -0.9007
4000 -2.00  0.00 -0.8813
4000 -2.50  0.00 -0.8626
4250 -0.25  0.00 -0.6871
4250 -0.50  0.00 -0.6783
4250 -0.75  0.00 -0.6741
4250 -1.00  0.00 -0.6704
4250 -1.50  0.00 -0.6646
4250 -2.00  0.00 -0.6564
4250 -2.50  0.00 -0.6509
4500 -0.25  0.00 -0.4849
