 E(B-V) = 0.00
2500 -0.25  0.00  1.2656
2500 -0.50  0.00  1.2168
2500 -0.75  0.00  1.1715
2500 -1.00  0.00  1.1300
2500 -1.50  0.00  1.0698
2600 -0.25  0.00  1.3088
2600 -0.50  0.00  1.2603
2600 -0.75  0.00  1.2148
2600 -1.00  0.00  1.1718
2600 -1.50  0.00  1.1107
2600 -2.00  0.00  1.0584
2700 -0.25  0.00  1.3459
2700 -0.50  0.00  1.2993
2700 -0.75  0.00  1.2555
2700 -1.00  0.00  1.2133
2700 -1.50  0.00  1.1474
2700 -2.00  0.00  1.0914
2700 -2.50  0.00  1.0919
2800 -0.25  0.00  1.3745
2800 -0.50  0.00  1.3311
2800 -0.75  0.00  1.2906
2800 -1.00  0.00  1.2508
2800 -1.50  0.00  1.1832
2800 -2.00  0.00  1.1442
2800 -2.50  0.00  1.1094
2900 -0.25  0.00  1.3925
2900 -0.50  0.00  1.3534
2900 -0.75  0.00  1.3175
2900 -1.00  0.00  1.2813
2900 -1.50  0.00  1.2160
2900 -2.00  0.00  1.1837
2900 -2.50  0.00  1.1489
3000 -0.25  0.00  1.3972
3000 -0.50  0.00  1.3632
3000 -0.75  0.00  1.3329
3000 -1.00  0.00  1.3015
3000 -1.50  0.00  1.2423
3000 -2.00  0.00  1.2097
3000 -2.50  0.00  1.1996
3100 -0.25  0.00  1.3871
3100 -0.50  0.00  1.3589
3100 -0.75  0.00  1.3348
3100 -1.00  0.00  1.3087
3100 -1.50  0.00  1.2591
3100 -2.00  0.00  1.2287
3100 -2.50  0.00  1.2327
3200 -0.25  0.00  1.3610
3200 -0.50  0.00  1.3388
3200 -0.75  0.00  1.3213
3200 -1.00  0.00  1.3018
3200 -1.50  0.00  1.2648
3200 -2.00  0.00  1.2406
3200 -2.50  0.00  1.2449
3300 -0.25  0.00  1.3203
3300 -0.50  0.00  1.3041
3300 -0.75  0.00  1.2938
3300 -1.00  0.00  1.2816
3300 -1.50  0.00  1.2594
3300 -2.00  0.00  1.2435
3300 -2.50  0.00  1.2437
3400 -0.25  0.00  1.2710
3400 -0.50  0.00  1.2601
3400 -0.75  0.00  1.2565
3400 -1.00  0.00  1.2517
3400 -1.50  0.00  1.2436
3400 -2.00  0.00  1.2357
3400 -2.50  0.00  1.2331
3500 -0.25  0.00  1.2185
3500 -0.50  0.00  1.2117
3500 -0.75  0.00  1.2138
3500 -1.00  0.00  1.2152
3500 -1.50  0.00  1.2190
3500 -2.00  0.00  1.2173
3500 -2.50  0.00  1.2143
3600 -0.25  0.00  1.1658
3600 -0.50  0.00  1.1625
3600 -0.75  0.00  1.1689
3600 -1.00  0.00  1.1749
3600 -1.50  0.00  1.1871
3600 -2.00  0.00  1.1896
3600 -2.50  0.00  1.1865
3700 -0.25  0.00  1.1144
3700 -0.50  0.00  1.1139
3700 -0.75  0.00  1.1236
3700 -1.00  0.00  1.1326
3700 -1.50  0.00  1.1496
3700 -2.00  0.00  1.1543
3700 -2.50  0.00  1.1510
3800 -0.25  0.00  1.0647
3800 -0.50  0.00  1.0665
3800 -0.75  0.00  1.0784
3800 -1.00  0.00  1.0892
3800 -1.50  0.00  1.1083
3800 -2.00  0.00  1.1136
3800 -2.50  0.00  1.1100
3900 -0.25  0.00  1.0162
3900 -0.50  0.00  1.0197
3900 -0.75  0.00  1.0329
3900 -1.00  0.00  1.0445
3900 -1.50  0.00  1.0642
3900 -2.00  0.00  1.0692
3900 -2.50  0.00  1.0654
4000 -0.25  0.00  0.9683
4000 -0.50  0.00  0.9728
4000 -0.75  0.00  0.9866
4000 -1.00  0.00  0.9984
4000 -1.50  0.00  1.0176
4000 -2.00  0.00  1.0221
4000 -2.50  0.00  1.0183
4250 -0.25  0.00  0.8496
4250 -0.50  0.00  0.8549
4250 -0.75  0.00  0.8683
4250 -1.00  0.00  0.8791
4250 -1.50  0.00  0.8949
4250 -2.00  0.00  0.8972
4500 -0.25  0.00  0.7340
4500 -0.50  0.00  0.7382
4500 -0.75  0.00  0.7491
4500 -1.00  0.00  0.7570
4500 -1.50  0.00  0.7664
4500 -2.00  0.00  0.7655
4500 -2.50  0.00  0.7626
4750 -0.25  0.00  0.6195
4750 -0.50  0.00  0.6206
4750 -1.00  0.00  0.6303
4750 -1.50  0.00  0.6326
4750 -2.00  0.00  0.6295
4750 -2.50  0.00  0.6266
5000 -0.25  0.00  0.4994
5000 -0.50  0.00  0.4962
5000 -0.75  0.00  0.4977
5000 -1.00  0.00  0.4976
5000 -1.50  0.00  0.4960
5000 -2.00  0.00  0.4922
5000 -2.50  0.00  0.4895
5250 -0.25  0.00  0.3712
5250 -0.50  0.00  0.3653
5250 -0.75  0.00  0.3642
5250 -1.00  0.00  0.3625
5250 -1.50  0.00  0.3594
5250 -2.50  0.00  0.3530
5500 -1.00  0.00  0.2274
5500 -2.00  0.00  0.2202
