 E(B-V) = 0.00
2500 -0.25  0.00  0.0726
2500 -0.50  0.00  0.1625
2500 -0.75  0.00  0.2699
2500 -1.00  0.00  0.3843
2500 -1.50  0.00  0.5956
2500 -2.00  0.00  0.7647
2600 -0.25  0.00  0.1733
2600 -0.50  0.00  0.2390
2600 -0.75  0.00  0.3172
2600 -1.00  0.00  0.4023
2600 -1.50  0.00  0.5678
2600 -2.00  0.00  0.7116
2700 -0.25  0.00  0.2583
2700 -0.50  0.00  0.3037
2700 -0.75  0.00  0.3569
2700 -1.00  0.00  0.4155
2700 -1.50  0.00  0.5383
2700 -2.00  0.00  0.6621
2800 -0.25  0.00  0.3269
2800 -0.50  0.00  0.3565
2800 -0.75  0.00  0.3885
2800 -1.00  0.00  0.4244
2800 -1.50  0.00  0.5105
2800 -2.00  0.00  0.6166
2800 -2.50  0.00  0.7353
2900 -0.25  0.00  0.3796
2900 -0.50  0.00  0.3953
2900 -0.75  0.00  0.4102
2900 -1.00  0.00  0.4284
2900 -1.50  0.00  0.4863
2900 -2.00  0.00  0.5769
2900 -2.50  0.00  0.6879
3000 -0.25  0.00  0.4182
3000 -0.50  0.00  0.4228
3000 -0.75  0.00  0.4249
3000 -1.00  0.00  0.4304
3000 -1.50  0.00  0.4677
3000 -2.00  0.00  0.5443
3000 -2.50  0.00  0.6459
3100 -0.25  0.00  0.4451
3100 -0.50  0.00  0.4412
3100 -0.75  0.00  0.4347
3100 -1.00  0.00  0.4320
3100 -1.50  0.00  0.4553
3100 -2.00  0.00  0.5192
3100 -2.50  0.00  0.6095
3200 -0.25  0.00  0.4624
3200 -0.50  0.00  0.4529
3200 -0.75  0.00  0.4415
3200 -1.00  0.00  0.4344
3200 -1.50  0.00  0.4484
3200 -2.00  0.00  0.5011
3200 -2.50  0.00  0.5792
3300 -0.25  0.00  0.4716
3300 -0.50  0.00  0.4593
3300 -0.75  0.00  0.4460
3300 -1.00  0.00  0.4372
3300 -1.50  0.00  0.4455
3300 -2.00  0.00  0.4883
3300 -2.50  0.00  0.5546
3400 -0.25  0.00  0.4736
3400 -0.50  0.00  0.4610
3400 -0.75  0.00  0.4482
3400 -1.00  0.00  0.4397
3400 -1.50  0.00  0.4445
3400 -2.00  0.00  0.4792
3400 -2.50  0.00  0.5345
3500 -0.25  0.00  0.4696
3500 -0.50  0.00  0.4584
3500 -0.75  0.00  0.4479
3500 -1.00  0.00  0.4409
3500 -1.50  0.00  0.4440
3500 -2.00  0.00  0.4719
3500 -2.50  0.00  0.5179
3600 -0.25  0.00  0.4612
3600 -0.50  0.00  0.4526
3600 -0.75  0.00  0.4451
3600 -1.00  0.00  0.4404
3600 -1.50  0.00  0.4431
3600 -2.00  0.00  0.4655
3600 -2.50  0.00  0.5036
3700 -0.25  0.00  0.4496
3700 -0.50  0.00  0.4445
3700 -0.75  0.00  0.4404
3700 -1.00  0.00  0.4381
3700 -1.50  0.00  0.4412
3700 -2.00  0.00  0.4590
3700 -2.50  0.00  0.4909
3800 -0.25  0.00  0.4360
3800 -0.50  0.00  0.4348
3800 -0.75  0.00  0.4340
3800 -1.00  0.00  0.4341
3800 -1.50  0.00  0.4383
3800 -2.00  0.00  0.4525
3800 -2.50  0.00  0.4792
3900 -0.25  0.00  0.4204
3900 -0.50  0.00  0.4232
3900 -0.75  0.00  0.4257
3900 -1.00  0.00  0.4282
3900 -1.50  0.00  0.4340
3900 -2.00  0.00  0.4458
3900 -2.50  0.00  0.4679
4000 -0.25  0.00  0.4040
4000 -0.50  0.00  0.4095
4000 -0.75  0.00  0.4148
4000 -1.00  0.00  0.4196
4000 -1.50  0.00  0.4280
4000 -2.00  0.00  0.4389
4000 -2.50  0.00  0.4573
4250 -0.25  0.00  0.3732
4250 -0.50  0.00  0.3763
4250 -0.75  0.00  0.3818
4250 -1.00  0.00  0.3892
4250 -1.50  0.00  0.4043
4250 -2.00  0.00  0.4189
4250 -2.50  0.00  0.4339
4500 -0.25  0.00  0.3678
4500 -0.50  0.00  0.3642
4500 -0.75  0.00  0.3613
4500 -1.00  0.00  0.3629
4500 -1.50  0.00  0.3758
4500 -2.00  0.00  0.3929
4500 -2.50  0.00  0.4067
4750 -0.25  0.00  0.3588
4750 -0.50  0.00  0.3544
4750 -0.75  0.00  0.3491
4750 -1.00  0.00  0.3464
4750 -1.50  0.00  0.3495
4750 -2.00  0.00  0.3619
4750 -2.50  0.00  0.3708
5000 -0.25  0.00  0.3384
5000 -0.50  0.00  0.3333
5000 -0.75  0.00  0.3268
5000 -1.00  0.00  0.3226
5000 -1.50  0.00  0.3200
5000 -2.00  0.00  0.3238
5000 -2.50  0.00  0.3245
5250 -0.25  0.00  0.3085
5250 -0.50  0.00  0.3022
5250 -0.75  0.00  0.2941
5250 -1.00  0.00  0.2878
5250 -1.50  0.00  0.2791
5250 -2.00  0.00  0.2740
5250 -2.50  0.00  0.2679
5500 -0.25  0.00  0.2698
5500 -0.50  0.00  0.2617
5500 -0.75  0.00  0.2515
5500 -1.00  0.00  0.2425
5500 -1.50  0.00  0.2266
5500 -2.00  0.00  0.2147
5500 -2.50  0.00  0.2056
5750 -0.25  0.00  0.2233
5750 -0.50  0.00  0.2132
5750 -0.75  0.00  0.2005
5750 -1.00  0.00  0.1885
5750 -1.50  0.00  0.1669
5750 -2.00  0.00  0.1521
5750 -2.50  0.00  0.1423
6000 -0.25  0.00  0.1710
6000 -0.50  0.00  0.1584
6000 -0.75  0.00  0.1433
6000 -1.00  0.00  0.1292
6000 -1.50  0.00  0.1055
6000 -2.00  0.00  0.0903
6000 -2.50  0.00  0.0805
6250 -0.25  0.00  0.1144
6250 -0.50  0.00  0.0997
6250 -0.75  0.00  0.0833
6250 -1.00  0.00  0.0687
6250 -1.50  0.00  0.0453
6250 -2.00  0.00  0.0305
6250 -2.50  0.00  0.0211
6500 -0.25  0.00  0.0554
6500 -0.50  0.00  0.0396
6500 -0.75  0.00  0.0232
6500 -1.00  0.00  0.0090
6500 -1.50  0.00 -0.0131
6500 -2.00  0.00 -0.0270
6500 -2.50  0.00 -0.0360
6750 -0.25  0.00 -0.0042
6750 -0.50  0.00 -0.0202
6750 -0.75  0.00 -0.0360
6750 -1.00  0.00 -0.0494
6750 -1.50  0.00 -0.0699
6750 -2.00  0.00 -0.0828
6750 -2.50  0.00 -0.0912
7000 -0.25  0.00 -0.0640
7000 -0.50  0.00 -0.0796
7000 -0.75  0.00 -0.0944
7000 -1.00  0.00 -0.1068
7000 -1.50  0.00 -0.1254
7000 -2.00  0.00 -0.1373
7000 -2.50  0.00 -0.1449
7250 -0.25  0.00 -0.1236
7250 -0.50  0.00 -0.1383
7250 -0.75  0.00 -0.1519
7250 -1.00  0.00 -0.1632
7250 -1.50  0.00 -0.1799
7250 -2.00  0.00 -0.1906
7250 -2.50  0.00 -0.1975
7500 -0.25  0.00 -0.1830
7500 -0.50  0.00 -0.1967
7500 -0.75  0.00 -0.2090
7500 -1.00  0.00 -0.2191
7500 -1.50  0.00 -0.2338
7500 -2.00  0.00 -0.2432
7750 -0.25  0.00 -0.2427
7750 -0.50  0.00 -0.2552
7750 -0.75  0.00 -0.2661
7750 -1.00  0.00 -0.2749
7750 -1.50  0.00 -0.2877
7750 -2.00  0.00 -0.2958
8000 -0.25  0.00 -0.3031
8000 -0.50  0.00 -0.3143
8000 -0.75  0.00 -0.3238
8000 -1.00  0.00 -0.3315
