 E(B-V) = 0.00
2500 -0.50  0.00  1.2131
2500 -1.00  0.00  1.1319
2500 -1.50  0.00  1.0627
2500 -2.00  0.00  1.0406
2500 -2.50  0.00  1.0689
2600 -0.25  0.00  1.2062
2600 -0.50  0.00  1.1874
2600 -0.75  0.00  1.1566
2600 -1.00  0.00  1.1193
2600 -1.50  0.00  1.0459
2600 -2.00  0.00  1.0146
2600 -2.50  0.00  1.0343
2700 -0.25  0.00  1.1684
2700 -0.50  0.00  1.1534
2700 -0.75  0.00  1.1268
2700 -1.00  0.00  1.0971
2700 -1.50  0.00  1.0273
2700 -2.00  0.00  0.9905
2700 -2.50  0.00  1.0037
2800 -0.25  0.00  1.1269
2800 -0.50  0.00  1.1137
2800 -0.75  0.00  1.0918
2800 -1.00  0.00  1.0632
2800 -2.00  0.00  0.9675
2800 -2.50  0.00  0.9764
2900 -0.25  0.00  1.0835
2900 -0.50  0.00  1.0706
2900 -0.75  0.00  1.0520
2900 -1.00  0.00  1.0254
2900 -2.00  0.00  0.9443
2900 -2.50  0.00  0.9510
3000 -0.25  0.00  1.0395
3000 -0.50  0.00  1.0260
3000 -0.75  0.00  1.0087
3000 -1.00  0.00  0.9864
3000 -1.50  0.00  0.9419
3000 -2.00  0.00  0.9189
3000 -2.50  0.00  0.9258
3100 -0.25  0.00  0.9955
3100 -0.50  0.00  0.9809
3100 -0.75  0.00  0.9639
3100 -1.00  0.00  0.9448
3100 -1.50  0.00  0.8997
3100 -2.00  0.00  0.8897
3100 -2.50  0.00  0.8990
3200 -0.25  0.00  0.9516
3200 -0.50  0.00  0.9357
3200 -0.75  0.00  0.9187
3200 -1.00  0.00  0.9019
3200 -1.50  0.00  0.8629
3200 -2.00  0.00  0.8544
3200 -2.50  0.00  0.8699
3300 -0.25  0.00  0.9077
3300 -0.50  0.00  0.8905
3300 -0.75  0.00  0.8740
3300 -1.00  0.00  0.8597
3300 -1.50  0.00  0.8316
3300 -2.00  0.00  0.8189
3300 -2.50  0.00  0.8383
3400 -0.25  0.00  0.8651
3400 -0.50  0.00  0.8472
3400 -0.75  0.00  0.8314
3400 -1.00  0.00  0.8196
3400 -1.50  0.00  0.8017
3400 -2.00  0.00  0.7928
3400 -2.50  0.00  0.8086
3500 -0.25  0.00  0.8258
3500 -0.50  0.00  0.8080
3500 -0.75  0.00  0.7931
3500 -1.00  0.00  0.7834
3500 -1.50  0.00  0.7733
3500 -2.00  0.00  0.7727
3500 -2.50  0.00  0.7865
3600 -0.25  0.00  0.7912
3600 -0.50  0.00  0.7745
3600 -0.75  0.00  0.7608
3600 -1.00  0.00  0.7526
3600 -1.50  0.00  0.7473
3600 -2.00  0.00  0.7531
3600 -2.50  0.00  0.7694
3700 -0.25  0.00  0.7621
3700 -0.50  0.00  0.7476
3700 -0.75  0.00  0.7355
3700 -1.00  0.00  0.7282
3700 -1.50  0.00  0.7246
3700 -2.00  0.00  0.7332
3700 -2.50  0.00  0.7513
3800 -0.25  0.00  0.7385
3800 -0.50  0.00  0.7269
3800 -0.75  0.00  0.7167
3800 -1.00  0.00  0.7104
3800 -1.50  0.00  0.7068
3800 -2.00  0.00  0.7153
3800 -2.50  0.00  0.7332
3900 -0.25  0.00  0.7189
3900 -0.50  0.00  0.7100
3900 -0.75  0.00  0.7015
3900 -1.00  0.00  0.6961
3900 -1.50  0.00  0.6927
