 E(B-V) = 0.00
2500 -0.25  0.00  1.1209
2500 -0.50  0.00  1.0948
2500 -0.75  0.00  1.0706
2500 -1.00  0.00  1.0518
2500 -2.00  0.00  1.0612
2500 -2.50  0.00  1.1025
2600 -0.25  0.00  1.1214
2600 -0.50  0.00  1.0957
2600 -1.00  0.00  1.0485
2600 -1.50  0.00  1.0275
2600 -2.00  0.00  1.0422
2600 -2.50  0.00  1.0786
2700 -0.25  0.00  1.1224
2700 -0.50  0.00  1.0940
2700 -1.50  0.00  1.0156
2700 -2.00  0.00  1.0239
2700 -2.50  0.00  1.0562
2800 -0.25  0.00  1.1240
2800 -0.50  0.00  1.0919
2800 -0.75  0.00  1.0630
2800 -1.50  0.00  1.0024
2800 -2.00  0.00  1.0061
2800 -2.50  0.00  1.0354
2900 -0.25  0.00  1.1256
2900 -0.50  0.00  1.0918
2900 -0.75  0.00  1.0583
2900 -1.50  0.00  0.9890
2900 -2.00  0.00  0.9891
2900 -2.50  0.00  1.0156
3000 -0.25  0.00  1.1256
3000 -0.50  0.00  1.0915
3000 -0.75  0.00  1.0549
3000 -1.00  0.00  1.0212
3000 -2.50  0.00  0.9966
3100 -0.25  0.00  1.1218
3100 -0.50  0.00  1.0881
3100 -0.75  0.00  1.0520
3100 -1.00  0.00  1.0138
3100 -1.50  0.00  0.9640
3100 -2.00  0.00  0.9576
3100 -2.50  0.00  0.9778
3200 -0.25  0.00  1.1116
3200 -0.50  0.00  1.0790
3200 -0.75  0.00  1.0451
3200 -1.00  0.00  1.0086
3200 -2.00  0.00  0.9429
3200 -2.50  0.00  0.9589
3300 -0.25  0.00  1.0912
3300 -0.50  0.00  1.0612
3300 -0.75  0.00  1.0312
3300 -1.00  0.00  1.0004
3300 -1.50  0.00  0.9447
3300 -2.00  0.00  0.9294
3300 -2.50  0.00  0.9399
3400 -0.25  0.00  1.0610
3400 -0.50  0.00  1.0349
3400 -0.75  0.00  1.0103
3400 -1.00  0.00  0.9862
3400 -1.50  0.00  0.9425
3400 -2.00  0.00  0.9190
3400 -2.50  0.00  0.9219
3500 -0.25  0.00  1.0245
3500 -0.50  0.00  1.0029
3500 -0.75  0.00  0.9840
3500 -1.00  0.00  0.9665
3500 -1.50  0.00  0.9378
3500 -2.00  0.00  0.9148
3500 -2.50  0.00  0.9076
3600 -0.25  0.00  0.9854
3600 -0.50  0.00  0.9681
3600 -0.75  0.00  0.9545
3600 -1.00  0.00  0.9428
3600 -1.50  0.00  0.9255
3600 -2.00  0.00  0.9104
3600 -2.50  0.00  0.8970
