 E(B-V) = 0.00
2500 -0.25  0.00  0.5200
2500 -0.50  0.00  0.5334
2500 -0.75  0.00  0.5428
2500 -1.00  0.00  0.5521
2500 -1.50  0.00  0.5887
2500 -2.00  0.00  0.6590
2500 -2.50  0.00  0.7523
2600 -0.25  0.00  0.5732
2600 -0.50  0.00  0.5780
2600 -0.75  0.00  0.5761
2600 -1.00  0.00  0.5715
2600 -1.50  0.00  0.5765
2600 -2.00  0.00  0.6231
2700 -0.25  0.00  0.6120
2700 -0.50  0.00  0.6103
2700 -0.75  0.00  0.5993
2700 -1.00  0.00  0.5841
2700 -1.50  0.00  0.5659
2700 -2.00  0.00  0.5938
2700 -2.50  0.00  0.6690
2800 -0.25  0.00  0.6366
2800 -0.50  0.00  0.6312
2800 -0.75  0.00  0.6138
2800 -1.00  0.00  0.5911
2800 -1.50  0.00  0.5578
2800 -2.00  0.00  0.5720
2800 -2.50  0.00  0.6369
2900 -0.25  0.00  0.6470
2900 -0.50  0.00  0.6414
2900 -0.75  0.00  0.6206
2900 -1.00  0.00  0.5937
2900 -1.50  0.00  0.5523
2900 -2.00  0.00  0.5578
2900 -2.50  0.00  0.6124
3000 -0.25  0.00  0.6434
3000 -0.50  0.00  0.6404
3000 -0.75  0.00  0.6195
3000 -1.00  0.00  0.5917
3000 -1.50  0.00  0.5485
3000 -2.00  0.00  0.5492
3000 -2.50  0.00  0.5947
3100 -0.25  0.00  0.6264
3100 -0.50  0.00  0.6284
3100 -0.75  0.00  0.6101
3100 -1.00  0.00  0.5846
3100 -1.50  0.00  0.5450
3100 -2.00  0.00  0.5438
3100 -2.50  0.00  0.5817
3200 -0.25  0.00  0.5975
3200 -0.50  0.00  0.6053
3200 -0.75  0.00  0.5923
3200 -1.00  0.00  0.5718
3200 -1.50  0.00  0.5398
3200 -2.00  0.00  0.5392
3200 -2.50  0.00  0.5713
3300 -0.25  0.00  0.5611
3300 -0.50  0.00  0.5712
3300 -0.75  0.00  0.5665
3300 -1.00  0.00  0.5535
3300 -1.50  0.00  0.5319
3300 -2.00  0.00  0.5336
3300 -2.50  0.00  0.5617
3400 -0.25  0.00  0.5252
3400 -0.50  0.00  0.5300
3400 -0.75  0.00  0.5326
3400 -1.00  0.00  0.5297
3400 -1.50  0.00  0.5209
3400 -2.00  0.00  0.5260
3400 -2.50  0.00  0.5516
3500 -0.25  0.00  0.4946
3500 -0.50  0.00  0.4905
3500 -0.75  0.00  0.4935
3500 -1.00  0.00  0.4999
3500 -1.50  0.00  0.5068
3500 -2.00  0.00  0.5165
3500 -2.50  0.00  0.5404
3600 -0.25  0.00  0.4690
3600 -0.50  0.00  0.4587
3600 -0.75  0.00  0.4569
3600 -1.00  0.00  0.4658
3600 -1.50  0.00  0.4882
3600 -2.00  0.00  0.5051
3600 -2.50  0.00  0.5286
3700 -0.25  0.00  0.4481
3700 -0.50  0.00  0.4360
3700 -0.75  0.00  0.4298
3700 -1.00  0.00  0.4353
3700 -1.50  0.00  0.4643
3700 -2.00  0.00  0.4910
3700 -2.50  0.00  0.5166
3800 -0.25  0.00  0.4329
3800 -0.50  0.00  0.4213
3800 -0.75  0.00  0.4138
3800 -1.00  0.00  0.4147
3800 -1.50  0.00  0.4401
3800 -2.00  0.00  0.4734
3800 -2.50  0.00  0.5039
3900 -0.25  0.00  0.4241
3900 -0.50  0.00  0.4140
3900 -0.75  0.00  0.4068
3900 -1.00  0.00  0.4053
3900 -1.50  0.00  0.4218
3900 -2.00  0.00  0.4562
3900 -2.50  0.00  0.4908
4000 -0.25  0.00  0.4218
4000 -0.50  0.00  0.4137
4000 -0.75  0.00  0.4072
4000 -1.00  0.00  0.4045
4000 -1.50  0.00  0.4123
4000 -2.00  0.00  0.4428
4000 -2.50  0.00  0.4790
4250 -0.25  0.00  0.4264
4250 -0.50  0.00  0.4218
4250 -0.75  0.00  0.4164
4250 -1.00  0.00  0.4129
4250 -1.50  0.00  0.4117
4250 -2.00  0.00  0.4244
4250 -2.50  0.00  0.4524
4500 -0.25  0.00  0.4213
4500 -0.50  0.00  0.4171
4500 -0.75  0.00  0.4112
4500 -1.00  0.00  0.4070
4500 -1.50  0.00  0.4038
4500 -2.00  0.00  0.4106
4500 -2.50  0.00  0.4248
4750 -0.25  0.00  0.4027
4750 -0.50  0.00  0.3980
4750 -0.75  0.00  0.3913
4750 -1.00  0.00  0.3863
4750 -1.50  0.00  0.3798
4750 -2.00  0.00  0.3807
4750 -2.50  0.00  0.3831
5000 -0.25  0.00  0.3729
5000 -0.50  0.00  0.3669
5000 -0.75  0.00  0.3587
5000 -1.00  0.00  0.3520
5000 -1.50  0.00  0.3405
5000 -2.00  0.00  0.3331
5000 -2.50  0.00  0.3263
5250 -0.25  0.00  0.3332
5250 -0.50  0.00  0.3253
5250 -0.75  0.00  0.3151
5250 -1.00  0.00  0.3059
5250 -1.50  0.00  0.2884
5250 -2.00  0.00  0.2748
5250 -2.50  0.00  0.2650
5500 -0.25  0.00  0.2856
5500 -0.50  0.00  0.2756
5500 -0.75  0.00  0.2630
5500 -1.00  0.00  0.2513
5500 -1.50  0.00  0.2297
5500 -2.00  0.00  0.2147
5500 -2.50  0.00  0.2049
5750 -0.25  0.00  0.2322
5750 -0.50  0.00  0.2201
5750 -0.75  0.00  0.2057
5750 -1.00  0.00  0.1926
5750 -1.50  0.00  0.1704
5750 -2.00  0.00  0.1561
5750 -2.50  0.00  0.1469
6000 -0.25  0.00  0.1753
6000 -0.50  0.00  0.1619
6000 -0.75  0.00  0.1469
6000 -1.00  0.00  0.1338
6000 -1.50  0.00  0.1126
6000 -2.00  0.00  0.0992
6000 -2.50  0.00  0.0905
6250 -0.25  0.00  0.1174
6250 -0.50  0.00  0.1036
6250 -0.75  0.00  0.0890
6250 -1.00  0.00  0.0764
6250 -1.50  0.00  0.0565
6250 -2.00  0.00  0.0439
6250 -2.50  0.00  0.0357
6500 -0.25  0.00  0.0598
6500 -0.50  0.00  0.0462
