 E(B-V) = 0.00
2500 -0.25  0.00 -6.0280
2500 -0.50  0.00 -5.7519
2500 -0.75  0.00 -5.3453
2500 -1.00  0.00 -4.8439
2500 -1.50  0.00 -3.8156
2500 -2.00  0.00 -2.9477
2600 -0.25  0.00 -5.4168
2600 -0.50  0.00 -5.1477
2600 -0.75  0.00 -4.7755
2600 -1.00  0.00 -4.3320
2600 -1.50  0.00 -3.4425
2600 -2.00  0.00 -2.6980
2700 -0.25  0.00 -4.8182
2700 -0.50  0.00 -4.5608
2700 -0.75  0.00 -4.2255
2700 -1.00  0.00 -3.8409
2800 -0.25  0.00 -4.2417
2800 -0.50  0.00 -4.0015
2800 -0.75  0.00 -3.7073
2800 -1.00  0.00 -3.3870
2800 -1.50  0.00 -2.7782
2800 -2.00  0.00 -2.2518
2900 -0.25  0.00 -3.7006
2900 -0.50  0.00 -3.4836
2900 -0.75  0.00 -3.2337
2900 -1.00  0.00 -2.9795
2900 -1.50  0.00 -2.4998
2900 -2.00  0.00 -2.0634
2900 -2.50  0.00 -1.6469
3000 -0.25  0.00 -3.2068
3000 -0.50  0.00 -3.0175
3000 -0.75  0.00 -2.8181
3000 -1.00  0.00 -2.6231
3000 -1.50  0.00 -2.2552
3000 -2.00  0.00 -1.8972
3000 -2.50  0.00 -1.5381
3100 -0.25  0.00 -2.7784
3100 -0.50  0.00 -2.6180
3100 -0.75  0.00 -2.4625
3100 -1.00  0.00 -2.3174
3100 -1.50  0.00 -2.0401
3100 -2.00  0.00 -1.7498
3100 -2.50  0.00 -1.4413
3200 -0.25  0.00 -2.4174
3200 -0.50  0.00 -2.2838
3200 -0.75  0.00 -2.1653
3200 -1.00  0.00 -2.0587
3200 -1.50  0.00 -1.8508
3200 -2.00  0.00 -1.6171
3300 -0.25  0.00 -2.1195
3300 -0.50  0.00 -2.0094
3300 -0.75  0.00 -1.9190
3300 -1.00  0.00 -1.8407
3300 -1.50  0.00 -1.6837
3300 -2.00  0.00 -1.4956
3300 -2.50  0.00 -1.2752
3400 -0.25  0.00 -1.8751
3400 -0.50  0.00 -1.7840
3400 -0.75  0.00 -1.7149
3400 -1.00  0.00 -1.6567
3400 -1.50  0.00 -1.5359
3400 -2.00  0.00 -1.3835
3400 -2.50  0.00 -1.2002
3500 -0.25  0.00 -1.6727
3500 -0.50  0.00 -1.5973
3500 -0.75  0.00 -1.5436
3500 -1.00  0.00 -1.4994
3500 -1.50  0.00 -1.4045
3500 -2.00  0.00 -1.2798
3500 -2.50  0.00 -1.1285
3600 -0.25  0.00 -1.5017
3600 -0.50  0.00 -1.4396
3600 -0.75  0.00 -1.3971
3600 -1.00  0.00 -1.3628
3600 -1.50  0.00 -1.2870
3600 -2.00  0.00 -1.1840
3600 -2.50  0.00 -1.0592
3700 -0.25  0.00 -1.3545
3700 -0.50  0.00 -1.3038
3700 -0.75  0.00 -1.2697
3700 -1.00  0.00 -1.2424
3700 -1.50  0.00 -1.1812
3700 -2.00  0.00 -1.0956
3700 -2.50  0.00 -0.9926
3800 -0.25  0.00 -1.2258
3800 -0.50  0.00 -1.1847
3800 -0.75  0.00 -1.1568
3800 -1.00  0.00 -1.1346
3800 -2.50  0.00 -0.9286
3900 -0.25  0.00 -1.1124
3900 -0.50  0.00 -1.0788
3900 -0.75  0.00 -1.0556
3900 -1.00  0.00 -1.0369
3900 -2.50  0.00 -0.8667
