 E(B-V) = 0.00
2500 -0.25  0.00 -6.4773
2500 -0.50  0.00 -6.2439
2500 -0.75  0.00 -5.8734
2500 -1.00  0.00 -5.4126
2600 -0.25  0.00 -5.8191
2600 -0.50  0.00 -5.6087
2600 -0.75  0.00 -5.2884
2600 -1.00  0.00 -4.9019
2600 -1.50  0.00 -4.1226
2600 -2.00  0.00 -3.4758
2700 -0.25  0.00 -5.1935
2700 -0.50  0.00 -5.0074
2700 -0.75  0.00 -4.7397
2700 -1.00  0.00 -4.4276
2700 -1.50  0.00 -3.8027
2700 -2.00  0.00 -3.2694
2800 -0.25  0.00 -4.6149
2800 -0.50  0.00 -4.4551
2800 -0.75  0.00 -4.2399
2800 -1.00  0.00 -3.9979
2800 -1.50  0.00 -3.5197
2800 -2.00  0.00 -3.0844
2900 -0.25  0.00 -4.0957
2900 -0.50  0.00 -3.9591
2900 -0.75  0.00 -3.7969
2900 -1.00  0.00 -3.6231
2900 -1.50  0.00 -3.2698
2900 -2.00  0.00 -2.9193
3000 -0.25  0.00 -3.6488
3000 -0.50  0.00 -3.5365
3000 -0.75  0.00 -3.4188
3000 -1.00  0.00 -3.2986
3000 -1.50  0.00 -3.0468
3000 -2.00  0.00 -2.7669
3000 -2.50  0.00 -2.4601
3100 -0.25  0.00 -3.2718
3100 -0.50  0.00 -3.1815
3100 -0.75  0.00 -3.0990
3100 -1.00  0.00 -3.0196
3100 -1.50  0.00 -2.8438
3100 -2.00  0.00 -2.6219
3100 -2.50  0.00 -2.3570
3200 -0.25  0.00 -2.9584
3200 -0.50  0.00 -2.8858
3200 -0.75  0.00 -2.8292
3200 -1.00  0.00 -2.7780
3200 -1.50  0.00 -2.6554
3200 -2.00  0.00 -2.4796
3200 -2.50  0.00 -2.2536
3300 -0.25  0.00 -2.6979
3300 -0.50  0.00 -2.6389
3300 -0.75  0.00 -2.5993
3300 -1.00  0.00 -2.5659
3300 -1.50  0.00 -2.4788
3300 -2.00  0.00 -2.3382
3300 -2.50  0.00 -2.1472
3400 -0.25  0.00 -2.4788
3400 -0.50  0.00 -2.4299
3400 -0.75  0.00 -2.4006
3400 -1.00  0.00 -2.3776
3400 -1.50  0.00 -2.3125
3400 -2.00  0.00 -2.1980
3400 -2.50  0.00 -2.0370
3500 -0.25  0.00 -2.2918
3500 -0.50  0.00 -2.2499
3500 -0.75  0.00 -2.2262
3500 -1.00  0.00 -2.2083
3500 -1.50  0.00 -2.1562
3500 -2.00  0.00 -2.0603
3500 -2.50  0.00 -1.9238
3600 -0.25  0.00 -2.1287
3600 -0.50  0.00 -2.0920
3600 -0.75  0.00 -2.0705
3600 -1.00  0.00 -2.0543
3600 -1.50  0.00 -2.0092
3600 -2.00  0.00 -1.9264
3600 -2.50  0.00 -1.8092
3700 -0.25  0.00 -1.9843
3700 -0.50  0.00 -1.9509
3700 -0.75  0.00 -1.9295
3700 -1.00  0.00 -1.9126
3700 -1.50  0.00 -1.8706
3700 -2.00  0.00 -1.7973
3700 -2.50  0.00 -1.6949
3800 -0.25  0.00 -1.8544
3800 -0.50  0.00 -1.8224
3800 -0.75  0.00 -1.7996
3800 -1.00  0.00 -1.7808
3800 -1.50  0.00 -1.7390
3800 -2.00  0.00 -1.6731
3800 -2.50  0.00 -1.5831
3900 -0.25  0.00 -1.7360
3900 -0.50  0.00 -1.7034
3900 -0.75  0.00 -1.6783
3900 -1.00  0.00 -1.6569
3900 -2.00  0.00 -1.5538
3900 -2.50  0.00 -1.4753
4000 -0.25  0.00 -1.6266
4000 -0.50  0.00 -1.5919
4000 -0.75  0.00 -1.5638
4000 -1.00  0.00 -1.5394
4000 -1.50  0.00 -1.4937
4000 -2.00  0.00 -1.4394
4000 -2.50  0.00 -1.3722
4250 -0.25  0.00 -1.3687
4250 -0.50  0.00 -1.3331
4250 -0.75  0.00 -1.3004
4250 -1.00  0.00 -1.2710
4250 -1.50  0.00 -1.2213
4250 -2.00  0.00 -1.1790
4250 -2.50  0.00 -1.1389
4500 -0.25  0.00 -1.1010
4500 -0.50  0.00 -1.0723
4500 -0.75  0.00 -1.0459
4500 -1.00  0.00 -1.0227
4500 -1.50  0.00 -0.9856
4500 -2.00  0.00 -0.9598
4500 -2.50  0.00 -0.9418
4750 -0.25  0.00 -0.8577
4750 -0.50  0.00 -0.8364
4750 -0.75  0.00 -0.8188
4750 -1.00  0.00 -0.8052
4750 -1.50  0.00 -0.7891
4750 -2.00  0.00 -0.7821
4750 -2.50  0.00 -0.7792
5000 -0.25  0.00 -0.6694
5000 -0.50  0.00 -0.6558
5000 -0.75  0.00 -0.6464
5000 -1.00  0.00 -0.6403
5000 -1.50  0.00 -0.6391
5000 -2.00  0.00 -0.6437
5000 -2.50  0.00 -0.6484
5250 -0.25  0.00 -0.5283
5250 -0.50  0.00 -0.5216
5250 -0.75  0.00 -0.5194
5250 -1.00  0.00 -0.5198
5250 -1.50  0.00 -0.5282
5250 -2.00  0.00 -0.5378
5250 -2.50  0.00 -0.5452
5500 -0.25  0.00 -0.4218
5500 -0.50  0.00 -0.4208
5500 -0.75  0.00 -0.4244
5500 -1.00  0.00 -0.4298
5500 -1.50  0.00 -0.4448
5500 -2.00  0.00 -0.4571
5500 -2.50  0.00 -0.4662
5750 -0.25  0.00 -0.3400
5750 -0.50  0.00 -0.3440
5750 -0.75  0.00 -0.3525
5750 -1.00  0.00 -0.3620
5750 -1.50  0.00 -0.3821
5750 -2.00  0.00 -0.3968
5750 -2.50  0.00 -0.4073
6000 -0.25  0.00 -0.2765
6000 -0.50  0.00 -0.2853
6000 -0.75  0.00 -0.2981
6000 -1.00  0.00 -0.3111
6000 -1.50  0.00 -0.3352
6000 -2.00  0.00 -0.3519
6000 -2.50  0.00 -0.3632
6250 -0.25  0.00 -0.2272
6250 -0.50  0.00 -0.2404
6250 -0.75  0.00 -0.2568
6250 -1.00  0.00 -0.2724
6250 -1.50  0.00 -0.2991
6250 -2.00  0.00 -0.3169
6250 -2.50  0.00 -0.3286
6500 -0.25  0.00 -0.1884
6500 -0.50  0.00 -0.2055
6500 -0.75  0.00 -0.2243
6500 -1.00  0.00 -0.2414
6500 -1.50  0.00 -0.2690
6500 -2.00  0.00 -0.2870
6500 -2.50  0.00 -0.2988
6750 -0.25  0.00 -0.1573
6750 -0.50  0.00 -0.1768
6750 -0.75  0.00 -0.1968
6750 -1.00  0.00 -0.2142
6750 -1.50  0.00 -0.2416
