 E(B-V) = 0.00
2500 -0.25  0.00 -6.6340
2500 -0.50  0.00 -6.7124
2500 -0.75  0.00 -6.6772
2500 -1.00  0.00 -6.5070
2500 -1.50  0.00 -5.8917
2500 -2.00  0.00 -5.2240
2600 -0.25  0.00 -5.9767
2600 -0.50  0.00 -6.0175
2600 -0.75  0.00 -5.9776
2600 -1.00  0.00 -5.8439
2600 -1.50  0.00 -5.3808
2600 -2.00  0.00 -4.8790
2700 -0.25  0.00 -5.3975
2700 -0.50  0.00 -5.3978
2700 -0.75  0.00 -5.3529
2700 -1.00  0.00 -5.2530
2700 -1.50  0.00 -4.9360
2700 -2.00  0.00 -4.5759
2700 -2.50  0.00 -4.2165
2800 -0.25  0.00 -4.8911
2800 -0.50  0.00 -4.8624
2800 -0.75  0.00 -4.8153
2800 -1.00  0.00 -4.7452
2800 -1.50  0.00 -4.5522
2800 -2.00  0.00 -4.3060
2800 -2.50  0.00 -4.0160
2900 -0.25  0.00 -4.4553
2900 -0.50  0.00 -4.4072
2900 -0.75  0.00 -4.3631
2900 -1.00  0.00 -4.3201
2900 -1.50  0.00 -4.2188
2900 -2.00  0.00 -4.0568
2900 -2.50  0.00 -3.8230
3000 -0.25  0.00 -4.0857
3000 -0.50  0.00 -4.0264
3000 -0.75  0.00 -3.9883
3000 -1.00  0.00 -3.9663
3000 -1.50  0.00 -3.9245
3000 -2.00  0.00 -3.8192
3000 -2.50  0.00 -3.6332
3100 -0.25  0.00 -3.7752
3100 -0.50  0.00 -3.7099
3100 -0.75  0.00 -3.6780
3100 -1.00  0.00 -3.6696
3100 -1.50  0.00 -3.6602
3100 -2.00  0.00 -3.5898
3100 -2.50  0.00 -3.4424
3200 -0.25  0.00 -3.5145
3200 -0.50  0.00 -3.4463
3200 -0.75  0.00 -3.4183
3200 -1.00  0.00 -3.4158
3200 -1.50  0.00 -3.4200
3200 -2.00  0.00 -3.3686
3200 -2.50  0.00 -3.2502
3300 -0.25  0.00 -3.2929
3300 -0.50  0.00 -3.2247
3300 -0.75  0.00 -3.1978
3300 -1.00  0.00 -3.1956
3300 -1.50  0.00 -3.2001
3300 -2.00  0.00 -3.1572
3300 -2.50  0.00 -3.0587
3400 -0.25  0.00 -3.1010
3400 -0.50  0.00 -3.0353
3400 -0.75  0.00 -3.0076
3400 -1.00  0.00 -3.0013
3400 -1.50  0.00 -2.9980
3400 -2.00  0.00 -2.9571
3400 -2.50  0.00 -2.8711
3500 -0.25  0.00 -2.9322
3500 -0.50  0.00 -2.8701
3500 -0.75  0.00 -2.8400
3500 -1.00  0.00 -2.8272
3500 -1.50  0.00 -2.8113
3500 -2.00  0.00 -2.7686
3500 -2.50  0.00 -2.6905
3600 -0.25  0.00 -2.7821
3600 -0.50  0.00 -2.7227
3600 -0.75  0.00 -2.6883
3600 -1.00  0.00 -2.6677
3600 -1.50  0.00 -2.6373
3600 -2.00  0.00 -2.5916
3600 -2.50  0.00 -2.5192
3700 -0.25  0.00 -2.6453
3700 -0.50  0.00 -2.5880
3700 -0.75  0.00 -2.5478
3700 -1.00  0.00 -2.5186
3700 -1.50  0.00 -2.4736
3700 -2.00  0.00 -2.4251
3700 -2.50  0.00 -2.3589
3800 -0.25  0.00 -2.5109
3800 -0.50  0.00 -2.4597
3800 -0.75  0.00 -2.4150
3800 -1.00  0.00 -2.3781
3800 -1.50  0.00 -2.3195
3800 -2.00  0.00 -2.2683
3800 -2.50  0.00 -2.2094
3900 -0.25  0.00 -2.3667
3900 -0.50  0.00 -2.3260
3900 -0.75  0.00 -2.2832
3900 -1.00  0.00 -2.2427
3900 -1.50  0.00 -2.1738
3900 -2.00  0.00 -2.1199
3900 -2.50  0.00 -2.0685
4000 -0.25  0.00 -2.2128
4000 -0.50  0.00 -2.1785
4000 -0.75  0.00 -2.1407
4000 -1.00  0.00 -2.1026
4000 -1.50  0.00 -2.0319
4000 -2.00  0.00 -1.9782
4000 -2.50  0.00 -1.9348
4250 -0.25  0.00 -1.8331
4250 -0.50  0.00 -1.7974
4250 -0.75  0.00 -1.7596
4250 -1.00  0.00 -1.7275
4250 -1.50  0.00 -1.6795
4250 -2.00  0.00 -1.6500
4250 -2.50  0.00 -1.6303
4500 -0.25  0.00 -1.4993
4500 -0.50  0.00 -1.4676
4500 -0.75  0.00 -1.4356
4500 -1.00  0.00 -1.4097
4500 -1.50  0.00 -1.3765
4500 -2.00  0.00 -1.3673
4500 -2.50  0.00 -1.3621
4750 -0.25  0.00 -1.2361
4750 -0.50  0.00 -1.2116
4750 -0.75  0.00 -1.1874
4750 -1.00  0.00 -1.1691
4750 -1.50  0.00 -1.1475
4750 -2.00  0.00 -1.1406
4750 -2.50  0.00 -1.1354
5000 -0.25  0.00 -1.0284
5000 -0.50  0.00 -1.0093
5000 -0.75  0.00 -0.9910
5000 -1.00  0.00 -0.9777
5000 -1.50  0.00 -0.9629
5000 -2.00  0.00 -0.9547
5000 -2.50  0.00 -0.9453
5250 -0.25  0.00 -0.8567
5250 -0.50  0.00 -0.8416
5250 -0.75  0.00 -0.8282
5250 -1.00  0.00 -0.8188
5250 -1.50  0.00 -0.8084
5250 -2.00  0.00 -0.7998
5250 -2.50  0.00 -0.7925
5500 -0.25  0.00 -0.7111
5500 -0.50  0.00 -0.7001
5500 -0.75  0.00 -0.6915
5500 -1.00  0.00 -0.6859
5500 -1.50  0.00 -0.6808
5500 -2.00  0.00 -0.6773
5500 -2.50  0.00 -0.6761
5750 -0.25  0.00 -0.5875
5750 -0.50  0.00 -0.5807
5750 -0.75  0.00 -0.5771
5750 -1.00  0.00 -0.5759
5750 -1.50  0.00 -0.5788
5750 -2.00  0.00 -0.5823
5750 -2.50  0.00 -0.5862
6000 -0.25  0.00 -0.4826
6000 -0.50  0.00 -0.4807
6000 -0.75  0.00 -0.4824
6000 -1.00  0.00 -0.4861
6000 -1.50  0.00 -0.4967
6000 -2.00  0.00 -0.5052
6000 -2.50  0.00 -0.5120
6250 -0.25  0.00 -0.3938
6250 -0.50  0.00 -0.3972
6250 -0.75  0.00 -0.4038
6250 -1.00  0.00 -0.4115
6250 -1.50  0.00 -0.4269
6250 -2.00  0.00 -0.4380
6250 -2.50  0.00 -0.4463
6500 -0.25  0.00 -0.3188
6500 -0.50  0.00 -0.3267
6500 -0.75  0.00 -0.3366
6500 -1.00  0.00 -0.3465
6500 -1.50  0.00 -0.3641
6500 -2.00  0.00 -0.3764
6500 -2.50  0.00 -0.3853
6750 -0.25  0.00 -0.2543
6750 -0.50  0.00 -0.2652
6750 -0.75  0.00 -0.2767
6750 -1.00  0.00 -0.2875
6750 -1.50  0.00 -0.3056
6750 -2.00  0.00 -0.3182
6750 -2.50  0.00 -0.3273
