 E(B-V) = 0.00
2500 -0.25  0.00 -6.1638
2500 -0.50  0.00 -6.0682
2500 -0.75  0.00 -5.8948
2500 -1.00  0.00 -5.6216
2500 -1.50  0.00 -4.7024
2600 -0.25  0.00 -5.7382
2600 -0.50  0.00 -5.6079
2600 -0.75  0.00 -5.3932
2600 -1.00  0.00 -5.0758
2600 -1.50  0.00 -4.1534
2600 -2.00  0.00 -3.1036
2700 -0.25  0.00 -5.3550
2700 -0.50  0.00 -5.1861
2700 -0.75  0.00 -4.9280
2700 -1.00  0.00 -4.5673
2700 -1.50  0.00 -3.6398
2700 -2.00  0.00 -2.7099
2700 -2.50  0.00 -2.2925
2800 -0.25  0.00 -5.0168
2800 -0.50  0.00 -4.8042
2800 -0.75  0.00 -4.5007
2800 -1.00  0.00 -4.0999
2800 -1.50  0.00 -3.1811
2800 -2.00  0.00 -2.4226
2800 -2.50  0.00 -2.0581
2900 -0.25  0.00 -4.7215
2900 -0.50  0.00 -4.4577
2900 -0.75  0.00 -4.1057
2900 -1.00  0.00 -3.6711
2900 -1.50  0.00 -2.7843
2900 -2.00  0.00 -2.1801
2900 -2.50  0.00 -1.9054
3000 -0.25  0.00 -4.4558
3000 -0.50  0.00 -4.1333
3000 -0.75  0.00 -3.7314
3000 -1.00  0.00 -3.2742
3000 -1.50  0.00 -2.4486
3000 -2.00  0.00 -1.9716
3000 -2.50  0.00 -1.8082
3100 -0.25  0.00 -4.1601
3100 -0.50  0.00 -3.7795
3100 -0.75  0.00 -3.3426
3100 -1.00  0.00 -2.8905
3100 -1.50  0.00 -2.1651
3100 -2.00  0.00 -1.7987
3100 -2.50  0.00 -1.7214
3200 -0.25  0.00 -3.6844
3200 -0.50  0.00 -3.2835
3200 -0.75  0.00 -2.8697
3200 -1.00  0.00 -2.4830
3200 -1.50  0.00 -1.9194
3200 -2.00  0.00 -1.6560
3200 -2.50  0.00 -1.6305
3300 -0.25  0.00 -3.0170
3300 -0.50  0.00 -2.6720
3300 -0.75  0.00 -2.3518
3300 -1.00  0.00 -2.0752
3300 -1.50  0.00 -1.6985
3300 -2.00  0.00 -1.5347
3300 -2.50  0.00 -1.5396
3400 -0.25  0.00 -2.3446
3400 -0.50  0.00 -2.0999
3400 -0.75  0.00 -1.8940
3400 -1.00  0.00 -1.7249
3400 -1.50  0.00 -1.5055
3400 -2.00  0.00 -1.4248
3400 -2.50  0.00 -1.4508
3500 -0.25  0.00 -1.7941
3500 -0.50  0.00 -1.6440
3500 -0.75  0.00 -1.5304
3500 -1.00  0.00 -1.4421
3500 -1.50  0.00 -1.3394
3500 -2.00  0.00 -1.3186
3500 -2.50  0.00 -1.3619
3600 -0.25  0.00 -1.3953
3600 -0.50  0.00 -1.3107
3600 -0.75  0.00 -1.2563
3600 -1.00  0.00 -1.2202
3600 -1.50  0.00 -1.1928
3600 -2.00  0.00 -1.2095
3600 -2.50  0.00 -1.2628
3700 -0.25  0.00 -1.1163
3700 -0.50  0.00 -1.0738
3700 -0.75  0.00 -1.0535
3700 -1.00  0.00 -1.0459
3700 -1.50  0.00 -1.0583
3700 -2.00  0.00 -1.0933
3700 -2.50  0.00 -1.1489
3800 -0.25  0.00 -0.9185
3800 -0.50  0.00 -0.9008
3800 -0.75  0.00 -0.8986
3800 -1.00  0.00 -0.9043
3800 -1.50  0.00 -0.9321
3800 -2.00  0.00 -0.9730
3800 -2.50  0.00 -1.0258
3900 -0.25  0.00 -0.7716
3900 -0.50  0.00 -0.7672
3900 -0.75  0.00 -0.7735
3900 -1.00  0.00 -0.7844
3900 -1.50  0.00 -0.8167
3900 -2.00  0.00 -0.8576
3900 -2.50  0.00 -0.9054
4000 -0.25  0.00 -0.6551
4000 -0.50  0.00 -0.6574
4000 -0.75  0.00 -0.6674
4000 -1.00  0.00 -0.6803
4000 -1.50  0.00 -0.7131
4000 -2.00  0.00 -0.7516
4000 -2.50  0.00 -0.7935
4250 -0.25  0.00 -0.4376
4250 -0.50  0.00 -0.4458
4250 -0.75  0.00 -0.4584
4250 -1.00  0.00 -0.4719
4250 -1.50  0.00 -0.5012
4250 -2.00  0.00 -0.5303
4500 -0.25  0.00 -0.2835
4500 -0.50  0.00 -0.2934
4500 -0.75  0.00 -0.3062
4500 -1.00  0.00 -0.3186
4500 -1.50  0.00 -0.3423
4500 -2.00  0.00 -0.3608
4500 -2.50  0.00 -0.3734
4750 -0.25  0.00 -0.1706
4750 -0.50  0.00 -0.1810
4750 -1.00  0.00 -0.2035
4750 -1.50  0.00 -0.2223
4750 -2.00  0.00 -0.2350
4750 -2.50  0.00 -0.2430
5000 -0.25  0.00 -0.0856
5000 -0.50  0.00 -0.0955
5000 -0.75  0.00 -0.1065
5000 -1.00  0.00 -0.1165
5000 -1.50  0.00 -0.1338
5000 -2.00  0.00 -0.1452
5000 -2.50  0.00 -0.1524
5250 -0.25  0.00 -0.0196
5250 -0.50  0.00 -0.0301
5250 -0.75  0.00 -0.0415
5250 -1.00  0.00 -0.0519
5250 -1.50  0.00 -0.0694
5250 -2.50  0.00 -0.0880
5500 -1.00  0.00 -0.0041
5500 -2.00  0.00 -0.0335
