 E(B-V) = 0.00
2500 -0.25  0.00 -6.0459
2500 -0.50  0.00 -5.8148
2500 -0.75  0.00 -5.5498
2500 -1.00  0.00 -5.2285
2500 -1.50  0.00 -4.4140
2500 -2.00  0.00 -3.5807
2500 -2.50  0.00 -3.0058
2600 -0.25  0.00 -5.4984
2600 -0.50  0.00 -5.1872
2600 -1.00  0.00 -4.5042
2600 -1.50  0.00 -3.7551
2600 -2.00  0.00 -3.1256
2600 -2.50  0.00 -2.7320
2700 -0.25  0.00 -5.0462
2700 -0.50  0.00 -4.6497
2700 -0.75  0.00 -4.2601
2700 -1.00  0.00 -3.8788
2700 -1.50  0.00 -3.2117
2700 -2.00  0.00 -2.7608
2700 -2.50  0.00 -2.5052
2800 -0.25  0.00 -4.6754
2800 -0.50  0.00 -4.2068
2800 -0.75  0.00 -3.7606
2800 -1.00  0.00 -3.3638
2800 -1.50  0.00 -2.7814
2800 -2.00  0.00 -2.4686
2800 -2.50  0.00 -2.3101
2900 -0.25  0.00 -4.3536
2900 -0.50  0.00 -3.8417
2900 -0.75  0.00 -3.3544
2900 -1.00  0.00 -2.9519
2900 -1.50  0.00 -2.4471
2900 -2.00  0.00 -2.2326
2900 -2.50  0.00 -2.1378
3000 -0.25  0.00 -4.0435
3000 -0.50  0.00 -3.5294
3000 -0.75  0.00 -3.0205
3000 -1.50  0.00 -2.1871
3000 -2.00  0.00 -2.0386
3000 -2.50  0.00 -1.9834
3100 -0.25  0.00 -3.7220
3100 -0.50  0.00 -3.2431
3100 -0.75  0.00 -2.7405
3100 -2.50  0.00 -1.8439
3200 -0.25  0.00 -3.3838
3200 -0.50  0.00 -2.9521
3200 -0.75  0.00 -2.5007
3200 -1.50  0.00 -1.8194
3200 -2.00  0.00 -1.7397
3200 -2.50  0.00 -1.7169
3300 -0.25  0.00 -3.0235
3300 -0.50  0.00 -2.6386
3300 -0.75  0.00 -2.2742
3300 -1.00  0.00 -1.9736
3300 -1.50  0.00 -1.6866
3300 -2.00  0.00 -1.6215
3300 -2.50  0.00 -1.6011
3400 -0.25  0.00 -2.6297
3400 -0.50  0.00 -2.3146
3400 -0.75  0.00 -2.0433
3400 -1.00  0.00 -1.8231
3400 -1.50  0.00 -1.5786
3400 -2.00  0.00 -1.5169
3400 -2.50  0.00 -1.4953
3500 -0.25  0.00 -2.2415
3500 -0.50  0.00 -2.0065
3500 -0.75  0.00 -1.8156
3500 -1.00  0.00 -1.6707
3500 -1.50  0.00 -1.4909
3500 -2.00  0.00 -1.4232
3500 -2.50  0.00 -1.3968
3600 -0.25  0.00 -1.8942
3600 -0.50  0.00 -1.7330
3600 -0.75  0.00 -1.6065
3600 -1.00  0.00 -1.5140
3600 -1.50  0.00 -1.4018
3600 -2.00  0.00 -1.3374
3600 -2.50  0.00 -1.3028
3700 -0.25  0.00 -1.6038
3700 -0.50  0.00 -1.5009
3700 -0.75  0.00 -1.4224
3700 -1.00  0.00 -1.3644
3700 -1.50  0.00 -1.2967
3700 -2.00  0.00 -1.2479
3700 -2.50  0.00 -1.2098
3800 -0.25  0.00 -1.3699
3800 -0.50  0.00 -1.3075
3800 -0.75  0.00 -1.2619
3800 -1.00  0.00 -1.2273
3800 -1.50  0.00 -1.1840
3800 -2.00  0.00 -1.1503
3800 -2.50  0.00 -1.1173
3900 -0.25  0.00 -1.1828
3900 -0.50  0.00 -1.1458
3900 -0.75  0.00 -1.1203
3900 -1.00  0.00 -1.1004
3900 -1.50  0.00 -1.0712
3900 -2.00  0.00 -1.0453
3900 -2.50  0.00 -1.0203
4000 -0.25  0.00 -1.0300
4000 -0.50  0.00 -1.0073
4000 -0.75  0.00 -0.9922
4000 -1.00  0.00 -0.9800
4000 -1.50  0.00 -0.9596
4000 -2.00  0.00 -0.9387
