 E(B-V) = 0.00
2500 -0.25  0.00 -5.0742
2500 -0.50  0.00 -4.7896
2500 -0.75  0.00 -4.3765
2500 -1.00  0.00 -3.8655
2500 -1.50  0.00 -2.8222
2500 -2.00  0.00 -1.9890
2600 -0.25  0.00 -4.5521
2600 -0.50  0.00 -4.2743
2600 -0.75  0.00 -3.8911
2600 -1.00  0.00 -3.4303
2600 -1.50  0.00 -2.5170
2600 -2.00  0.00 -1.8077
2700 -0.25  0.00 -4.0351
2700 -0.50  0.00 -3.7665
2700 -0.75  0.00 -3.4133
2700 -1.00  0.00 -3.0055
2800 -0.25  0.00 -3.5297
2800 -0.50  0.00 -3.2744
2800 -0.75  0.00 -2.9570
2800 -1.00  0.00 -2.6105
2800 -1.50  0.00 -1.9800
2800 -2.00  0.00 -1.4876
2900 -0.25  0.00 -3.0472
2900 -0.50  0.00 -2.8121
2900 -0.75  0.00 -2.5371
2900 -1.00  0.00 -2.2577
2900 -1.50  0.00 -1.7613
2900 -2.00  0.00 -1.3568
2900 -2.50  0.00 -0.9967
3000 -0.25  0.00 -2.6001
3000 -0.50  0.00 -2.3922
3000 -0.75  0.00 -2.1689
3000 -1.00  0.00 -1.9522
3000 -1.50  0.00 -1.5728
3000 -2.00  0.00 -1.2430
3000 -2.50  0.00 -0.9296
3100 -0.25  0.00 -2.2087
3100 -0.50  0.00 -2.0311
3100 -0.75  0.00 -1.8554
3100 -1.00  0.00 -1.6930
3100 -1.50  0.00 -1.4086
3100 -2.00  0.00 -1.1417
3100 -2.50  0.00 -0.8690
3200 -0.25  0.00 -1.8776
3200 -0.50  0.00 -1.7291
3200 -0.75  0.00 -1.5946
3200 -1.00  0.00 -1.4752
3200 -1.50  0.00 -1.2636
3200 -2.00  0.00 -1.0482
3300 -0.25  0.00 -1.6044
3300 -0.50  0.00 -1.4816
3300 -0.75  0.00 -1.3790
3300 -1.00  0.00 -1.2919
3300 -1.50  0.00 -1.1337
3300 -2.00  0.00 -0.9593
3300 -2.50  0.00 -0.7585
3400 -0.25  0.00 -1.3808
3400 -0.50  0.00 -1.2789
3400 -0.75  0.00 -1.2006
3400 -1.00  0.00 -1.1364
3400 -1.50  0.00 -1.0157
3400 -2.00  0.00 -0.8736
3400 -2.50  0.00 -0.7043
3500 -0.25  0.00 -1.1957
3500 -0.50  0.00 -1.1112
3500 -0.75  0.00 -1.0506
3500 -1.00  0.00 -1.0023
3500 -1.50  0.00 -0.9080
3500 -2.00  0.00 -0.7908
3500 -2.50  0.00 -0.6498
3600 -0.25  0.00 -1.0393
3600 -0.50  0.00 -0.9694
3600 -0.75  0.00 -0.9216
3600 -1.00  0.00 -0.8843
3600 -1.50  0.00 -0.8089
3600 -2.00  0.00 -0.7117
3600 -2.50  0.00 -0.5954
3700 -0.25  0.00 -0.9042
3700 -0.50  0.00 -0.8470
3700 -0.75  0.00 -0.8087
3700 -1.00  0.00 -0.7791
3700 -1.50  0.00 -0.7182
3700 -2.00  0.00 -0.6374
3700 -2.50  0.00 -0.5428
3800 -0.25  0.00 -0.7861
3800 -0.50  0.00 -0.7397
3800 -0.75  0.00 -0.7088
3800 -1.00  0.00 -0.6849
3800 -2.50  0.00 -0.4940
3900 -0.25  0.00 -0.6830
3900 -0.50  0.00 -0.6455
3900 -0.75  0.00 -0.6206
3900 -1.00  0.00 -0.6012
3900 -2.50  0.00 -0.4504
