 E(B-V) = 0.00
2500 -0.25  0.00-12.6838
2500 -0.50  0.00-12.6012
2500 -0.75  0.00-12.4717
2500 -1.00  0.00-12.3135
2500 -1.50  0.00-11.9757
2500 -2.00  0.00-11.6542
2600 -0.25  0.00-12.4178
2600 -0.50  0.00-12.3738
2600 -0.75  0.00-12.2863
2600 -1.00  0.00-12.1667
2600 -1.50  0.00-11.8847
2600 -2.00  0.00-11.5981
2700 -0.25  0.00-12.1382
2700 -0.50  0.00-12.1272
2700 -0.75  0.00-12.0783
2700 -1.00  0.00-11.9964
2700 -1.50  0.00-11.7763
2700 -2.00  0.00-11.5275
2800 -0.25  0.00-11.8529
2800 -0.50  0.00-11.8634
2800 -0.75  0.00-11.8477
2800 -1.00  0.00-11.8028
2800 -1.50  0.00-11.6499
2800 -2.00  0.00-11.4431
2800 -2.50  0.00-11.2033
2900 -0.25  0.00-11.5724
2900 -0.50  0.00-11.5976
2900 -0.75  0.00-11.6082
2900 -1.00  0.00-11.5961
2900 -1.50  0.00-11.5063
2900 -2.00  0.00-11.3426
2900 -2.50  0.00-11.1257
3000 -0.25  0.00-11.3051
3000 -0.50  0.00-11.3383
3000 -0.75  0.00-11.3675
3000 -1.00  0.00-11.3811
3000 -1.50  0.00-11.3455
3000 -2.00  0.00-11.2224
3000 -2.50  0.00-11.0303
3100 -0.25  0.00-11.0578
3100 -0.50  0.00-11.0930
3100 -0.75  0.00-11.1328
3100 -1.00  0.00-11.1630
3100 -1.50  0.00-11.1672
3100 -2.00  0.00-11.0792
3100 -2.50  0.00-10.9137
3200 -0.25  0.00-10.8333
3200 -0.50  0.00-10.8649
3200 -0.75  0.00-10.9071
3200 -1.00  0.00-10.9443
3200 -1.50  0.00-10.9721
3200 -2.00  0.00-10.9110
3200 -2.50  0.00-10.7719
3300 -0.25  0.00-10.6323
3300 -0.50  0.00-10.6546
3300 -0.75  0.00-10.6914
3300 -1.00  0.00-10.7267
3300 -1.50  0.00-10.7627
3300 -2.00  0.00-10.7189
3300 -2.50  0.00-10.6021
3400 -0.25  0.00-10.4537
3400 -0.50  0.00-10.4619
3400 -0.75  0.00-10.4860
3400 -1.00  0.00-10.5119
3400 -1.50  0.00-10.5427
3400 -2.00  0.00-10.5060
3400 -2.50  0.00-10.4045
3500 -0.25  0.00-10.2943
3500 -0.50  0.00-10.2852
3500 -0.75  0.00-10.2914
3500 -1.00  0.00-10.3013
3500 -1.50  0.00-10.3158
3500 -2.00  0.00-10.2772
3500 -2.50  0.00-10.1822
3600 -0.25  0.00-10.1501
3600 -0.50  0.00-10.1218
3600 -0.75  0.00-10.1067
3600 -1.00  0.00-10.0963
3600 -1.50  0.00-10.0853
3600 -2.00  0.00-10.0373
3600 -2.50  0.00 -9.9406
3700 -0.25  0.00-10.0171
3700 -0.50  0.00 -9.9686
3700 -0.75  0.00 -9.9307
3700 -1.00  0.00 -9.8974
3700 -1.50  0.00 -9.8543
3700 -2.00  0.00 -9.7905
3700 -2.50  0.00 -9.6867
3800 -0.25  0.00 -9.8929
3800 -0.50  0.00 -9.8236
3800 -0.75  0.00 -9.7621
3800 -1.00  0.00 -9.7048
3800 -1.50  0.00 -9.6249
3800 -2.00  0.00 -9.5407
3800 -2.50  0.00 -9.4266
3900 -0.25  0.00 -9.7756
3900 -0.50  0.00 -9.6866
3900 -0.75  0.00 -9.6012
3900 -1.00  0.00 -9.5192
3900 -1.50  0.00 -9.3992
3900 -2.00  0.00 -9.2899
3900 -2.50  0.00 -9.1646
4000 -0.25  0.00 -9.6594
4000 -0.50  0.00 -9.5555
4000 -0.75  0.00 -9.4481
4000 -1.00  0.00 -9.3408
4000 -1.50  0.00 -9.1770
4000 -2.00  0.00 -9.0391
4000 -2.50  0.00 -8.9020
4250 -0.25  0.00 -9.3142
4250 -0.50  0.00 -9.2000
4250 -0.75  0.00 -9.0629
4250 -1.00  0.00 -8.9089
4250 -1.50  0.00 -8.6458
4250 -2.00  0.00 -8.4322
4250 -2.50  0.00 -8.2637
4500 -0.25  0.00 -8.8513
4500 -0.50  0.00 -8.7237
4500 -0.75  0.00 -8.5745
4500 -1.00  0.00 -8.3926
4500 -1.50  0.00 -8.0721
4500 -2.00  0.00 -7.8158
4500 -2.50  0.00 -7.6260
4750 -0.25  0.00 -8.3697
4750 -0.50  0.00 -8.1933
4750 -0.75  0.00 -7.9736
4750 -1.00  0.00 -7.7165
4750 -1.50  0.00 -7.3355
4750 -2.00  0.00 -7.0782
4750 -2.50  0.00 -6.8822
5000 -0.25  0.00 -7.8742
5000 -0.50  0.00 -7.6088
5000 -0.75  0.00 -7.2780
5000 -1.00  0.00 -6.9314
5000 -1.50  0.00 -6.4957
5000 -2.00  0.00 -6.2365
5000 -2.50  0.00 -6.0247
5250 -0.25  0.00 -7.3020
5250 -0.50  0.00 -6.8958
5250 -0.75  0.00 -6.4636
5250 -1.00  0.00 -6.0799
5250 -1.50  0.00 -5.6441
5250 -2.00  0.00 -5.3773
5250 -2.50  0.00 -5.1689
5500 -0.25  0.00 -6.6032
5500 -0.50  0.00 -6.0721
5500 -0.75  0.00 -5.6153
5500 -1.00  0.00 -5.2548
5500 -1.50  0.00 -4.8492
5500 -2.00  0.00 -4.5921
5500 -2.50  0.00 -4.4143
5750 -0.25  0.00 -5.8120
5750 -0.50  0.00 -5.2523
5750 -0.75  0.00 -4.8374
5750 -1.00  0.00 -4.5257
5750 -1.50  0.00 -4.1672
5750 -2.00  0.00 -3.9445
5750 -2.50  0.00 -3.7998
6000 -0.25  0.00 -5.0378
6000 -0.50  0.00 -4.5317
6000 -0.75  0.00 -4.1830
6000 -1.00  0.00 -3.9260
6000 -1.50  0.00 -3.6268
6000 -2.00  0.00 -3.4444
6000 -2.50  0.00 -3.3274
6250 -0.25  0.00 -4.3646
6250 -0.50  0.00 -3.9445
6250 -0.75  0.00 -3.6638
6250 -1.00  0.00 -3.4593
6250 -1.50  0.00 -3.2184
6250 -2.00  0.00 -3.0710
6250 -2.50  0.00 -2.9751
6500 -0.25  0.00 -3.8199
6500 -0.50  0.00 -3.4871
6500 -0.75  0.00 -3.2669
6500 -1.00  0.00 -3.1065
6500 -1.50  0.00 -2.9144
6500 -2.00  0.00 -2.7939
6500 -2.50  0.00 -2.7142
6750 -0.25  0.00 -3.3958
6750 -0.50  0.00 -3.1378
6750 -0.75  0.00 -2.9662
6750 -1.00  0.00 -2.8401
6750 -1.50  0.00 -2.6851
6750 -2.00  0.00 -2.5851
6750 -2.50  0.00 -2.5177
7000 -0.25  0.00 -3.0701
7000 -0.50  0.00 -2.8708
7000 -0.75  0.00 -2.7361
7000 -1.00  0.00 -2.6356
7000 -1.50  0.00 -2.5085
7000 -2.00  0.00 -2.4244
7000 -2.50  0.00 -2.3669
7250 -0.25  0.00 -2.8178
7250 -0.50  0.00 -2.6625
7250 -0.75  0.00 -2.5555
7250 -1.00  0.00 -2.4742
7250 -1.50  0.00 -2.3690
7250 -2.00  0.00 -2.2977
7250 -2.50  0.00 -2.2484
7500 -0.25  0.00 -2.6181
7500 -0.50  0.00 -2.4959
7500 -0.75  0.00 -2.4101
7500 -1.00  0.00 -2.3437
7500 -1.50  0.00 -2.2561
7500 -2.00  0.00 -2.1953
7750 -0.25  0.00 -2.4558
7750 -0.50  0.00 -2.3588
7750 -0.75  0.00 -2.2897
7750 -1.00  0.00 -2.2353
7750 -1.50  0.00 -2.1624
7750 -2.00  0.00 -2.1107
8000 -0.25  0.00 -2.3204
8000 -0.50  0.00 -2.2432
8000 -0.75  0.00 -2.1876
8000 -1.00  0.00 -2.1431
