 E(B-V) = 0.00
2500 -0.25  0.00 -6.9376
2500 -0.50  0.00 -7.0059
2500 -0.75  0.00 -6.9370
2500 -1.00  0.00 -6.7339
2500 -1.50  0.00 -6.0829
2500 -2.00  0.00 -5.3824
2600 -0.25  0.00 -6.2079
2600 -0.50  0.00 -6.2596
2600 -0.75  0.00 -6.2103
2600 -1.00  0.00 -6.0575
2600 -1.50  0.00 -5.5617
2600 -2.00  0.00 -5.0236
2700 -0.25  0.00 -5.5601
2700 -0.50  0.00 -5.5929
2700 -0.75  0.00 -5.5585
2700 -1.00  0.00 -5.4522
2700 -1.50  0.00 -5.1088
2700 -2.00  0.00 -4.7043
2800 -0.25  0.00 -4.9947
2800 -0.50  0.00 -5.0061
2800 -0.75  0.00 -4.9843
2800 -1.00  0.00 -4.9232
2800 -1.50  0.00 -4.7155
2800 -2.00  0.00 -4.4189
2800 -2.50  0.00 -4.0510
2900 -0.25  0.00 -4.5106
2900 -0.50  0.00 -4.5097
2900 -0.75  0.00 -4.5015
2900 -1.00  0.00 -4.4774
2900 -1.50  0.00 -4.3704
2900 -2.00  0.00 -4.1571
2900 -2.50  0.00 -3.8472
3000 -0.25  0.00 -4.1013
3000 -0.50  0.00 -4.0952
3000 -0.75  0.00 -4.0991
3000 -1.00  0.00 -4.1018
3000 -1.50  0.00 -4.0625
3000 -2.00  0.00 -3.9098
3000 -2.50  0.00 -3.6503
3100 -0.25  0.00 -3.7589
3100 -0.50  0.00 -3.7517
3100 -0.75  0.00 -3.7649
3100 -1.00  0.00 -3.7833
3100 -1.50  0.00 -3.7816
3100 -2.00  0.00 -3.6715
3100 -2.50  0.00 -3.4573
3200 -0.25  0.00 -3.4728
3200 -0.50  0.00 -3.4659
3200 -0.75  0.00 -3.4835
3200 -1.00  0.00 -3.5082
3200 -1.50  0.00 -3.5228
3200 -2.00  0.00 -3.4401
3200 -2.50  0.00 -3.2649
3300 -0.25  0.00 -3.2327
3300 -0.50  0.00 -3.2253
3300 -0.75  0.00 -3.2424
3300 -1.00  0.00 -3.2665
3300 -1.50  0.00 -3.2834
3300 -2.00  0.00 -3.2168
3300 -2.50  0.00 -3.0728
3400 -0.25  0.00 -3.0292
3400 -0.50  0.00 -3.0198
3400 -0.75  0.00 -3.0324
3400 -1.00  0.00 -3.0510
3400 -1.50  0.00 -3.0620
3400 -2.00  0.00 -3.0035
3400 -2.50  0.00 -2.8826
3500 -0.25  0.00 -2.8540
3500 -0.50  0.00 -2.8417
3500 -0.75  0.00 -2.8467
3500 -1.00  0.00 -2.8568
3500 -1.50  0.00 -2.8573
3500 -2.00  0.00 -2.8020
3500 -2.50  0.00 -2.6972
3600 -0.25  0.00 -2.7001
3600 -0.50  0.00 -2.6836
3600 -0.75  0.00 -2.6796
3600 -1.00  0.00 -2.6797
3600 -1.50  0.00 -2.6674
3600 -2.00  0.00 -2.6129
3600 -2.50  0.00 -2.5195
3700 -0.25  0.00 -2.5613
3700 -0.50  0.00 -2.5395
3700 -0.75  0.00 -2.5261
3700 -1.00  0.00 -2.5161
3700 -1.50  0.00 -2.4904
3700 -2.00  0.00 -2.4361
3700 -2.50  0.00 -2.3521
3800 -0.25  0.00 -2.4322
3800 -0.50  0.00 -2.4043
3800 -0.75  0.00 -2.3818
3800 -1.00  0.00 -2.3626
3800 -1.50  0.00 -2.3245
3800 -2.00  0.00 -2.2708
3800 -2.50  0.00 -2.1962
3900 -0.25  0.00 -2.3081
3900 -0.50  0.00 -2.2748
3900 -0.75  0.00 -2.2443
3900 -1.00  0.00 -2.2173
3900 -1.50  0.00 -2.1685
3900 -2.00  0.00 -2.1158
3900 -2.50  0.00 -2.0514
4000 -0.25  0.00 -2.1812
4000 -0.50  0.00 -2.1465
4000 -0.75  0.00 -2.1108
4000 -1.00  0.00 -2.0781
4000 -1.50  0.00 -2.0212
4000 -2.00  0.00 -1.9701
4000 -2.50  0.00 -1.9162
4250 -0.25  0.00 -1.8315
4250 -0.50  0.00 -1.7991
4250 -0.75  0.00 -1.7646
4250 -1.00  0.00 -1.7336
4250 -1.50  0.00 -1.6816
4250 -2.00  0.00 -1.6448
4250 -2.50  0.00 -1.6157
4500 -0.25  0.00 -1.4949
4500 -0.50  0.00 -1.4616
4500 -0.75  0.00 -1.4295
4500 -1.00  0.00 -1.4059
4500 -1.50  0.00 -1.3787
4500 -2.00  0.00 -1.3659
4500 -2.50  0.00 -1.3553
4750 -0.25  0.00 -1.2200
4750 -0.50  0.00 -1.1939
4750 -0.75  0.00 -1.1696
4750 -1.00  0.00 -1.1523
4750 -1.50  0.00 -1.1365
4750 -2.00  0.00 -1.1353
4750 -2.50  0.00 -1.1314
5000 -0.25  0.00 -1.0043
5000 -0.50  0.00 -0.9854
5000 -0.75  0.00 -0.9686
5000 -1.00  0.00 -0.9577
5000 -1.50  0.00 -0.9499
5000 -2.00  0.00 -0.9492
5000 -2.50  0.00 -0.9440
5250 -0.25  0.00 -0.8296
5250 -0.50  0.00 -0.8165
5250 -0.75  0.00 -0.8060
5250 -1.00  0.00 -0.7999
5250 -1.50  0.00 -0.7971
5250 -2.00  0.00 -0.7948
5250 -2.50  0.00 -0.7903
5500 -0.25  0.00 -0.6845
5500 -0.50  0.00 -0.6766
5500 -0.75  0.00 -0.6716
5500 -1.00  0.00 -0.6696
5500 -1.50  0.00 -0.6707
5500 -2.00  0.00 -0.6705
5500 -2.50  0.00 -0.6710
5750 -0.25  0.00 -0.5637
5750 -0.50  0.00 -0.5606
5750 -0.75  0.00 -0.5604
5750 -1.00  0.00 -0.5622
5750 -1.50  0.00 -0.5692
5750 -2.00  0.00 -0.5748
5750 -2.50  0.00 -0.5802
6000 -0.25  0.00 -0.4630
6000 -0.50  0.00 -0.4645
6000 -0.75  0.00 -0.4692
6000 -1.00  0.00 -0.4753
6000 -1.50  0.00 -0.4893
6000 -2.00  0.00 -0.5000
6000 -2.50  0.00 -0.5084
6250 -0.25  0.00 -0.3788
6250 -0.50  0.00 -0.3852
6250 -0.75  0.00 -0.3948
6250 -1.00  0.00 -0.4049
6250 -1.50  0.00 -0.4241
6250 -2.00  0.00 -0.4376
6250 -2.50  0.00 -0.4474
6500 -0.25  0.00 -0.3084
6500 -0.50  0.00 -0.3195
6500 -0.75  0.00 -0.3327
6500 -1.00  0.00 -0.3453
6500 -1.50  0.00 -0.3669
6500 -2.00  0.00 -0.3816
6500 -2.50  0.00 -0.3920
6750 -0.25  0.00 -0.2488
6750 -0.50  0.00 -0.2633
6750 -0.75  0.00 -0.2783
6750 -1.00  0.00 -0.2919
6750 -1.50  0.00 -0.3140
6750 -2.00  0.00 -0.3289
6750 -2.50  0.00 -0.3393
7000 -0.25  0.00 -0.1973
7000 -0.50  0.00 -0.2134
7000 -0.75  0.00 -0.2290
7000 -1.00  0.00 -0.2426
7000 -1.50  0.00 -0.2641
7000 -2.00  0.00 -0.2785
7000 -2.50  0.00 -0.2885
7250 -0.25  0.00 -0.1514
7250 -0.50  0.00 -0.1678
7250 -0.75  0.00 -0.1830
7250 -1.00  0.00 -0.1961
7250 -1.50  0.00 -0.2162
7250 -2.00  0.00 -0.2298
7250 -2.50  0.00 -0.2393
7500 -0.25  0.00 -0.1096
7500 -0.50  0.00 -0.1256
7500 -0.75  0.00 -0.1401
7500 -1.00  0.00 -0.1523
7500 -1.50  0.00 -0.1707
7500 -2.00  0.00 -0.1832
7750 -0.25  0.00 -0.0718
7750 -0.50  0.00 -0.0871
7750 -0.75  0.00 -0.1004
7750 -1.00  0.00 -0.1116
7750 -1.50  0.00 -0.1281
7750 -2.00  0.00 -0.1394
8000 -0.25  0.00 -0.0376
8000 -0.50  0.00 -0.0520
8000 -0.75  0.00 -0.0642
8000 -1.00  0.00 -0.0743
