 E(B-V) = 0.00
2500 -0.25  0.00  0.5343
2500 -0.50  0.00  0.5771
2500 -0.75  0.00  0.5883
2500 -1.00  0.00  0.5844
2500 -2.00  0.00  0.5647
2500 -2.50  0.00  0.6133
2600 -0.25  0.00  0.5611
2600 -0.50  0.00  0.6153
2600 -1.00  0.00  0.6162
2600 -1.50  0.00  0.5736
2600 -2.00  0.00  0.5538
2600 -2.50  0.00  0.5873
2700 -0.25  0.00  0.5734
2700 -0.50  0.00  0.6282
2700 -1.50  0.00  0.5795
2700 -2.00  0.00  0.5466
2700 -2.50  0.00  0.5685
2800 -0.25  0.00  0.5736
2800 -0.50  0.00  0.6216
2800 -0.75  0.00  0.6492
2800 -1.50  0.00  0.5813
2800 -2.00  0.00  0.5423
2800 -2.50  0.00  0.5564
2900 -0.25  0.00  0.5618
2900 -0.50  0.00  0.6049
2900 -0.75  0.00  0.6303
2900 -1.50  0.00  0.5780
2900 -2.00  0.00  0.5397
2900 -2.50  0.00  0.5492
3000 -0.25  0.00  0.5410
3000 -0.50  0.00  0.5804
3000 -0.75  0.00  0.5983
3000 -1.00  0.00  0.6053
3000 -2.50  0.00  0.5444
3100 -0.25  0.00  0.5155
3100 -0.50  0.00  0.5488
3100 -0.75  0.00  0.5614
3100 -1.00  0.00  0.5652
3100 -1.50  0.00  0.5506
3100 -2.00  0.00  0.5298
3100 -2.50  0.00  0.5391
3200 -0.25  0.00  0.4902
3200 -0.50  0.00  0.5142
3200 -0.75  0.00  0.5221
3200 -1.00  0.00  0.5210
3200 -2.00  0.00  0.5181
3200 -2.50  0.00  0.5313
3300 -0.25  0.00  0.4697
3300 -0.50  0.00  0.4820
3300 -0.75  0.00  0.4841
3300 -1.00  0.00  0.4801
3300 -1.50  0.00  0.4856
3300 -2.00  0.00  0.5007
3300 -2.50  0.00  0.5198
3400 -0.25  0.00  0.4527
3400 -0.50  0.00  0.4531
3400 -0.75  0.00  0.4499
3400 -1.00  0.00  0.4449
3400 -1.50  0.00  0.4464
3400 -2.00  0.00  0.4750
3400 -2.50  0.00  0.5045
3500 -0.25  0.00  0.4368
3500 -0.50  0.00  0.4282
3500 -0.75  0.00  0.4211
3500 -1.00  0.00  0.4164
3500 -1.50  0.00  0.4165
3500 -2.00  0.00  0.4454
3500 -2.50  0.00  0.4859
3600 -0.25  0.00  0.4229
3600 -0.50  0.00  0.4095
3600 -0.75  0.00  0.3999
3600 -1.00  0.00  0.3955
3600 -1.50  0.00  0.3974
3600 -2.00  0.00  0.4225
3600 -2.50  0.00  0.4675
3700 -0.25  0.00  0.4134
3700 -0.50  0.00  0.3988
3700 -0.75  0.00  0.3882
3700 -1.00  0.00  0.3836
3700 -1.50  0.00  0.3867
3700 -2.00  0.00  0.4076
3700 -2.50  0.00  0.4531
3800 -0.25  0.00  0.4100
3800 -0.50  0.00  0.3972
3800 -0.75  0.00  0.3873
3800 -1.00  0.00  0.3825
3800 -1.50  0.00  0.3842
3800 -2.00  0.00  0.4016
3800 -2.50  0.00  0.4421
3900 -0.25  0.00  0.4125
3900 -0.50  0.00  0.4030
3900 -0.75  0.00  0.3949
3900 -1.00  0.00  0.3906
3900 -1.50  0.00  0.3910
3900 -2.00  0.00  0.4056
3900 -2.50  0.00  0.4390
4000 -0.25  0.00  0.4187
4000 -0.50  0.00  0.4120
4000 -0.75  0.00  0.4055
4000 -1.00  0.00  0.4018
4000 -1.50  0.00  0.4017
4000 -2.00  0.00  0.4147
