 E(B-V) = 0.00
2500 -0.25  0.00 -6.1576
2500 -0.50  0.00 -5.9295
2500 -0.75  0.00 -5.6977
2500 -1.00  0.00 -5.4486
2500 -2.00  0.00 -4.5435
2500 -2.50  0.00 -4.2968
2600 -0.25  0.00 -5.7890
2600 -0.50  0.00 -5.4756
2600 -1.00  0.00 -4.8614
2600 -1.50  0.00 -4.3894
2600 -2.00  0.00 -4.1236
2600 -2.50  0.00 -3.9986
2700 -0.25  0.00 -5.4423
2700 -0.50  0.00 -5.0975
2700 -1.50  0.00 -3.9361
2700 -2.00  0.00 -3.7715
2700 -2.50  0.00 -3.7321
2800 -0.25  0.00 -5.1084
2800 -0.50  0.00 -4.7637
2800 -0.75  0.00 -4.3321
2800 -1.50  0.00 -3.5711
2800 -2.00  0.00 -3.4753
2800 -2.50  0.00 -3.4888
2900 -0.25  0.00 -4.7889
2900 -0.50  0.00 -4.4433
2900 -0.75  0.00 -4.0237
2900 -1.50  0.00 -3.2791
2900 -2.00  0.00 -3.2239
2900 -2.50  0.00 -3.2645
3000 -0.25  0.00 -4.4829
3000 -0.50  0.00 -4.1281
3000 -0.75  0.00 -3.7499
3000 -1.00  0.00 -3.3906
3000 -2.50  0.00 -3.0575
3100 -0.25  0.00 -4.1865
3100 -0.50  0.00 -3.8227
3100 -0.75  0.00 -3.4850
3100 -1.00  0.00 -3.1864
3100 -1.50  0.00 -2.8590
3100 -2.00  0.00 -2.8254
3100 -2.50  0.00 -2.8680
3200 -0.25  0.00 -3.8822
3200 -0.50  0.00 -3.5269
3200 -0.75  0.00 -3.2268
3200 -1.00  0.00 -2.9954
3200 -2.00  0.00 -2.6672
3200 -2.50  0.00 -2.6963
3300 -0.25  0.00 -3.5262
3300 -0.50  0.00 -3.2185
3300 -0.75  0.00 -2.9746
3300 -1.00  0.00 -2.7991
3300 -1.50  0.00 -2.5938
3300 -2.00  0.00 -2.5301
3300 -2.50  0.00 -2.5420
3400 -0.25  0.00 -3.1418
