 E(B-V) = 0.00
2500 -0.25  0.00 -8.3491
2500 -0.50  0.00 -8.7091
2500 -0.75  0.00 -9.0958
2500 -1.00  0.00 -9.4665
2500 -2.00  0.00-10.0135
2600 -0.25  0.00 -7.8503
2600 -0.50  0.00 -8.1409
2600 -0.75  0.00 -8.4570
2600 -1.00  0.00 -8.7734
2600 -1.50  0.00 -9.2506
2600 -2.00  0.00 -9.3651
2600 -2.50  0.00 -9.2012
2700 -0.25  0.00 -7.4232
2700 -0.50  0.00 -7.6587
2700 -0.75  0.00 -7.9150
2700 -1.00  0.00 -8.1792
2700 -1.50  0.00 -8.6168
2700 -2.00  0.00 -8.7696
2700 -2.50  0.00 -8.6717
2800 -0.25  0.00 -7.0572
2800 -0.50  0.00 -7.2474
2800 -0.75  0.00 -7.4554
2800 -1.00  0.00 -7.6731
2800 -1.50  0.00 -8.0526
2800 -2.00  0.00 -8.2192
2800 -2.50  0.00 -8.1734
2900 -0.25  0.00 -6.7443
2900 -0.50  0.00 -6.8950
2900 -0.75  0.00 -7.0630
2900 -1.00  0.00 -7.2396
2900 -1.50  0.00 -7.5521
2900 -2.00  0.00 -7.7099
2900 -2.50  0.00 -7.7031
3000 -0.25  0.00 -6.4805
3000 -0.50  0.00 -6.5944
3000 -0.75  0.00 -6.7255
3000 -1.00  0.00 -6.8646
3000 -1.50  0.00 -7.1087
3000 -2.00  0.00 -7.2421
3000 -2.50  0.00 -7.2612
3100 -0.25  0.00 -6.2607
3100 -0.50  0.00 -6.3398
3100 -0.75  0.00 -6.4351
3100 -1.00  0.00 -6.5384
3100 -1.50  0.00 -6.7168
3100 -2.00  0.00 -6.8184
3100 -2.50  0.00 -6.8469
3200 -0.25  0.00 -6.0804
3200 -0.50  0.00 -6.1263
3200 -0.75  0.00 -6.1866
3200 -1.00  0.00 -6.2544
3200 -1.50  0.00 -6.3705
3200 -2.00  0.00 -6.4377
3200 -2.50  0.00 -6.4606
3300 -0.25  0.00 -5.9364
3300 -0.50  0.00 -5.9484
3300 -0.75  0.00 -5.9736
3300 -1.00  0.00 -6.0069
3300 -1.50  0.00 -6.0632
3300 -2.00  0.00 -6.0952
3300 -2.50  0.00 -6.1037
3400 -0.25  0.00 -5.8234
3400 -0.50  0.00 -5.7996
3400 -0.75  0.00 -5.7884
3400 -1.00  0.00 -5.7876
3400 -1.50  0.00 -5.7881
3400 -2.00  0.00 -5.7856
3400 -2.50  0.00 -5.7744
