 E(B-V) = 0.00
2500 -0.25  0.00 -6.0334
2500 -0.50  0.00 -5.9947
2500 -0.75  0.00 -6.0276
2500 -1.00  0.00 -6.1466
2500 -2.00  0.00 -7.1254
2500 -2.50  0.00 -7.7038
2600 -0.25  0.00 -5.9391
2600 -0.50  0.00 -5.8587
2600 -0.75  0.00 -5.8329
2600 -1.00  0.00 -5.8921
2600 -1.50  0.00 -6.1597
2600 -2.00  0.00 -6.6808
2600 -2.50  0.00 -7.2276
2700 -0.25  0.00 -5.8574
2700 -0.50  0.00 -5.7461
2700 -0.75  0.00 -5.6774
2700 -1.00  0.00 -5.6823
2700 -1.50  0.00 -5.8786
2700 -2.00  0.00 -6.3104
2700 -2.50  0.00 -6.7988
2800 -0.25  0.00 -5.7803
2800 -0.50  0.00 -5.6474
2800 -1.00  0.00 -5.5164
2800 -1.50  0.00 -5.6766
2800 -2.00  0.00 -6.0084
2800 -2.50  0.00 -6.4177
2900 -0.25  0.00 -5.6995
2900 -0.50  0.00 -5.5536
2900 -0.75  0.00 -5.4408
2900 -1.00  0.00 -5.3860
2900 -1.50  0.00 -5.5093
2900 -2.00  0.00 -5.7719
2900 -2.50  0.00 -6.0889
3000 -0.25  0.00 -5.6052
3000 -0.50  0.00 -5.4557
3000 -0.75  0.00 -5.3395
3000 -1.00  0.00 -5.2787
3000 -1.50  0.00 -5.3600
3000 -2.00  0.00 -5.6020
3000 -2.50  0.00 -5.8182
3100 -0.25  0.00 -5.4857
3100 -0.50  0.00 -5.3440
3100 -0.75  0.00 -5.2362
3100 -1.00  0.00 -5.1805
3100 -1.50  0.00 -5.2305
3100 -2.00  0.00 -5.4633
3100 -2.50  0.00 -5.6113
3200 -0.25  0.00 -5.3262
3200 -0.50  0.00 -5.2068
3200 -0.75  0.00 -5.1197
3200 -1.00  0.00 -5.0775
3200 -1.50  0.00 -5.1121
3200 -2.00  0.00 -5.3134
3200 -2.50  0.00 -5.4577
3300 -0.25  0.00 -5.1244
3300 -0.50  0.00 -5.0443
3300 -0.75  0.00 -4.9867
3300 -1.00  0.00 -4.9609
3300 -1.50  0.00 -4.9893
3300 -2.00  0.00 -5.1464
3300 -2.50  0.00 -5.3117
3400 -0.25  0.00 -4.9135
3400 -0.50  0.00 -4.8727
3400 -0.75  0.00 -4.8402
3400 -1.00  0.00 -4.8266
3400 -1.50  0.00 -4.8486
3400 -2.00  0.00 -4.9678
3400 -2.50  0.00 -5.1396
3500 -0.25  0.00 -4.7128
3500 -0.50  0.00 -4.6947
3500 -0.75  0.00 -4.6754
3500 -1.00  0.00 -4.6670
3500 -1.50  0.00 -4.6813
3500 -2.00  0.00 -4.7777
3500 -2.50  0.00 -4.9325
3600 -0.25  0.00 -4.5176
3600 -0.50  0.00 -4.5035
3600 -0.75  0.00 -4.4841
3600 -1.00  0.00 -4.4736
3600 -1.50  0.00 -4.4787
3600 -2.00  0.00 -4.5612
3600 -2.50  0.00 -4.7017
3700 -0.25  0.00 -4.3174
3700 -0.50  0.00 -4.2932
3700 -0.75  0.00 -4.2621
3700 -1.00  0.00 -4.2420
3700 -1.50  0.00 -4.2349
3700 -2.00  0.00 -4.3079
3700 -2.50  0.00 -4.4396
3800 -0.25  0.00 -4.1061
3800 -0.50  0.00 -4.0649
3800 -0.75  0.00 -4.0166
3800 -1.00  0.00 -3.9828
3800 -1.50  0.00 -3.9599
3800 -2.00  0.00 -4.0242
3800 -2.50  0.00 -4.1459
3900 -0.25  0.00 -3.8855
3900 -0.50  0.00 -3.8279
3900 -0.75  0.00 -3.7653
3900 -1.00  0.00 -3.7211
3900 -1.50  0.00 -3.6860
3900 -2.00  0.00 -3.7421
3900 -2.50  0.00 -3.8531
4000 -0.25  0.00 -3.6628
4000 -0.50  0.00 -3.5945
4000 -0.75  0.00 -3.5237
4000 -1.00  0.00 -3.4742
4000 -1.50  0.00 -3.4315
4000 -2.00  0.00 -3.4785
4000 -2.50  0.00 -3.5729
4250 -0.25  0.00 -3.1429
4250 -0.50  0.00 -3.0672
4250 -0.75  0.00 -2.9910
4250 -1.00  0.00 -2.9360
4250 -1.50  0.00 -2.8763
4250 -2.00  0.00 -2.8856
4250 -2.50  0.00 -2.9112
4500 -0.25  0.00 -2.6880
4500 -0.50  0.00 -2.6123
4500 -0.75  0.00 -2.5355
4500 -1.00  0.00 -2.4761
4500 -1.50  0.00 -2.3934
4500 -2.00  0.00 -2.3488
4500 -2.50  0.00 -2.3019
4750 -0.25  0.00 -2.2836
4750 -0.50  0.00 -2.2080
4750 -0.75  0.00 -2.1310
4750 -1.00  0.00 -2.0665
4750 -1.50  0.00 -1.9580
4750 -2.00  0.00 -1.8741
4750 -2.50  0.00 -1.8093
5000 -0.25  0.00 -1.9241
5000 -0.50  0.00 -1.8479
5000 -0.75  0.00 -1.7703
5000 -1.00  0.00 -1.7013
5000 -1.50  0.00 -1.5831
5000 -2.00  0.00 -1.5033
5000 -2.50  0.00 -1.4557
5250 -0.25  0.00 -1.6070
5250 -0.50  0.00 -1.5302
5250 -0.75  0.00 -1.4544
5250 -1.00  0.00 -1.3887
5250 -1.50  0.00 -1.2890
5250 -2.00  0.00 -1.2309
5250 -2.50  0.00 -1.1984
5500 -0.25  0.00 -1.3303
5500 -0.50  0.00 -1.2581
5500 -0.75  0.00 -1.1927
5500 -1.00  0.00 -1.1398
5500 -1.50  0.00 -1.0659
5500 -2.00  0.00 -1.0241
5500 -2.50  0.00 -1.0009
5750 -1.50  0.00 -0.8896
5750 -2.00  0.00 -0.8587
6000 -0.25  0.00 -0.9070
6000 -0.50  0.00 -0.8581
6250 -0.25  0.00 -0.7463
6250 -0.50  0.00 -0.7072
6250 -1.00  0.00 -0.6511
6250 -1.50  0.00 -0.6190
6500 -0.25  0.00 -0.5987
6500 -0.50  0.00 -0.5694
6500 -0.75  0.00 -0.5460
6500 -1.00  0.00 -0.5282
6500 -1.50  0.00 -0.5051
6750 -1.50  0.00 -0.3939
7000 -1.50  0.00 -0.3082
