 E(B-V) = 0.00
2500 -0.25  0.00 -6.4830
2500 -0.50  0.00 -6.5893
2500 -0.75  0.00 -6.6044
2500 -1.00  0.00 -6.4990
2500 -1.50  0.00 -6.0151
2500 -2.00  0.00 -5.4275
2600 -0.25  0.00 -5.8361
2600 -0.50  0.00 -5.8998
2600 -0.75  0.00 -5.9027
2600 -1.00  0.00 -5.8249
2600 -1.50  0.00 -5.4772
2600 -2.00  0.00 -5.0514
2700 -0.25  0.00 -5.2701
2700 -0.50  0.00 -5.2915
2700 -0.75  0.00 -5.2840
2700 -1.00  0.00 -5.2321
2700 -1.50  0.00 -5.0149
2700 -2.00  0.00 -4.7231
2700 -2.50  0.00 -4.3914
2800 -0.25  0.00 -4.7777
2800 -0.50  0.00 -4.7702
2800 -0.75  0.00 -4.7568
2800 -1.00  0.00 -4.7278
2800 -1.50  0.00 -4.6192
2800 -2.00  0.00 -4.4310
2800 -2.50  0.00 -4.1652
2900 -0.25  0.00 -4.3551
2900 -0.50  0.00 -4.3292
2900 -0.75  0.00 -4.3161
2900 -1.00  0.00 -4.3085
2900 -1.50  0.00 -4.2765
2900 -2.00  0.00 -4.1617
2900 -2.50  0.00 -3.9484
3000 -0.25  0.00 -3.9969
3000 -0.50  0.00 -3.9610
3000 -0.75  0.00 -3.9519
3000 -1.00  0.00 -3.9602
3000 -1.50  0.00 -3.9739
3000 -2.00  0.00 -3.9057
3000 -2.50  0.00 -3.7369
3100 -0.25  0.00 -3.6960
3100 -0.50  0.00 -3.6550
3100 -0.75  0.00 -3.6500
3100 -1.00  0.00 -3.6673
3100 -1.50  0.00 -3.7017
3100 -2.00  0.00 -3.6597
3100 -2.50  0.00 -3.5263
3200 -0.25  0.00 -3.4436
3200 -0.50  0.00 -3.3999
3200 -0.75  0.00 -3.3963
3200 -1.00  0.00 -3.4156
3200 -1.50  0.00 -3.4539
3200 -2.00  0.00 -3.4238
3200 -2.50  0.00 -3.3166
3300 -0.25  0.00 -3.2303
3300 -0.50  0.00 -3.1856
