 E(B-V) = 0.00
2500 -0.25  0.00-12.5269
2500 -0.50  0.00-12.4648
2500 -0.75  0.00-12.3960
2500 -1.00  0.00-12.3225
2500 -2.00  0.00-12.1675
2500 -2.50  0.00-12.1413
2600 -0.25  0.00-12.3405
2600 -0.50  0.00-12.2532
2600 -0.75  0.00-12.1767
2600 -1.00  0.00-12.1264
2600 -1.50  0.00-11.9988
2600 -2.00  0.00-12.0056
2600 -2.50  0.00-12.0297
2700 -0.25  0.00-12.1887
2700 -0.50  0.00-12.0746
2700 -0.75  0.00-11.9790
2700 -1.00  0.00-11.9328
2700 -1.50  0.00-11.8286
2700 -2.00  0.00-11.8369
2700 -2.50  0.00-11.9012
2800 -0.25  0.00-12.0634
2800 -0.50  0.00-11.9276
2800 -1.00  0.00-11.7518
2800 -1.50  0.00-11.6869
2800 -2.00  0.00-11.6713
2800 -2.50  0.00-11.7532
2900 -0.25  0.00-11.9518
2900 -0.50  0.00-11.8038
2900 -0.75  0.00-11.6686
2900 -1.00  0.00-11.5928
2900 -1.50  0.00-11.5494
2900 -2.00  0.00-11.5237
2900 -2.50  0.00-11.5928
3000 -0.25  0.00-11.8390
3000 -0.50  0.00-11.6904
3000 -0.75  0.00-11.5489
3000 -1.00  0.00-11.4600
3000 -1.50  0.00-11.4097
3000 -2.00  0.00-11.4096
3000 -2.50  0.00-11.4373
3100 -0.25  0.00-11.7075
3100 -0.50  0.00-11.5712
3100 -0.75  0.00-11.4364
3100 -1.00  0.00-11.3466
3100 -1.50  0.00-11.2775
3100 -2.00  0.00-11.3111
3100 -2.50  0.00-11.3067
3200 -0.25  0.00-11.5329
3200 -0.50  0.00-11.4236
3200 -0.75  0.00-11.3096
3200 -1.00  0.00-11.2332
3200 -1.50  0.00-11.1567
3200 -2.00  0.00-11.2017
3200 -2.50  0.00-11.2050
3300 -0.25  0.00-11.3016
3300 -0.50  0.00-11.2348
3300 -0.75  0.00-11.1553
3300 -1.00  0.00-11.1035
3300 -1.50  0.00-11.0388
3300 -2.00  0.00-11.0764
3300 -2.50  0.00-11.1046
3400 -0.25  0.00-11.0392
3400 -0.50  0.00-11.0191
3400 -0.75  0.00-10.9779
3400 -1.00  0.00-10.9546
3400 -1.50  0.00-10.9069
3400 -2.00  0.00-10.9342
3400 -2.50  0.00-10.9837
3500 -0.25  0.00-10.7784
3500 -0.50  0.00-10.7948
3500 -0.75  0.00-10.7838
3500 -1.00  0.00-10.7820
3500 -1.50  0.00-10.7433
3500 -2.00  0.00-10.7628
3500 -2.50  0.00-10.8262
3600 -0.25  0.00-10.5415
3600 -0.50  0.00-10.5774
3600 -0.75  0.00-10.5759
3600 -1.00  0.00-10.5764
3600 -1.50  0.00-10.5231
3600 -2.00  0.00-10.5358
3600 -2.50  0.00-10.6065
3700 -0.25  0.00-10.3314
3700 -0.50  0.00-10.3657
3700 -0.75  0.00-10.3450
3700 -1.00  0.00-10.3195
3700 -1.50  0.00-10.2141
3700 -2.00  0.00-10.2116
3700 -2.50  0.00-10.2865
3800 -0.25  0.00-10.1306
3800 -0.50  0.00-10.1394
3800 -0.75  0.00-10.0710
3800 -1.00  0.00 -9.9947
3800 -1.50  0.00 -9.8080
3800 -2.00  0.00 -9.7847
3800 -2.50  0.00 -9.8586
3900 -0.25  0.00 -9.9120
3900 -0.50  0.00 -9.8750
3900 -0.75  0.00 -9.7437
3900 -1.00  0.00 -9.6124
3900 -1.50  0.00 -9.3527
3900 -2.00  0.00 -9.3166
3900 -2.50  0.00 -9.4009
4000 -0.25  0.00 -9.6548
4000 -0.50  0.00 -9.5644
4000 -0.75  0.00 -9.3730
4000 -1.00  0.00 -9.1989
4000 -1.50  0.00 -8.8907
4000 -2.00  0.00 -8.8524
4000 -2.50  0.00 -8.9422
4250 -0.25  0.00 -8.8402
4250 -0.50  0.00 -8.6478
4250 -0.75  0.00 -8.3645
4250 -1.00  0.00 -8.1386
4250 -1.50  0.00 -7.7855
4250 -2.00  0.00 -7.7260
4250 -2.50  0.00 -7.7634
4500 -0.25  0.00 -7.8753
4500 -0.50  0.00 -7.6543
4500 -0.75  0.00 -7.3622
4500 -1.00  0.00 -7.1387
4500 -1.50  0.00 -6.7781
4500 -2.00  0.00 -6.6349
4500 -2.50  0.00 -6.5273
4750 -0.25  0.00 -6.9325
4750 -0.50  0.00 -6.7319
4750 -0.75  0.00 -6.4680
4750 -1.00  0.00 -6.2556
4750 -1.50  0.00 -5.8702
4750 -2.00  0.00 -5.6271
4750 -2.50  0.00 -5.4392
5000 -0.25  0.00 -6.1397
5000 -0.50  0.00 -5.9559
5000 -0.75  0.00 -5.7102
5000 -1.00  0.00 -5.4957
5000 -1.50  0.00 -5.0853
5000 -2.00  0.00 -4.8150
5000 -2.50  0.00 -4.6370
5250 -0.25  0.00 -5.4944
5250 -0.50  0.00 -5.3099
5250 -0.75  0.00 -5.0705
5250 -1.00  0.00 -4.8549
5250 -1.50  0.00 -4.4667
5250 -2.00  0.00 -4.2242
5250 -2.50  0.00 -4.0691
5500 -0.25  0.00 -4.9599
5500 -0.50  0.00 -4.7723
5500 -0.75  0.00 -4.5475
5500 -1.00  0.00 -4.3506
5500 -1.50  0.00 -4.0138
5500 -2.00  0.00 -3.8022
5500 -2.50  0.00 -3.6663
5750 -1.50  0.00 -3.6847
5750 -2.00  0.00 -3.5002
6000 -0.25  0.00 -4.1762
6000 -0.50  0.00 -4.0157
6250 -0.25  0.00 -3.9016
6250 -0.50  0.00 -3.7588
6250 -1.00  0.00 -3.4784
6250 -1.50  0.00 -3.2643
6500 -0.25  0.00 -3.6805
6500 -0.50  0.00 -3.5535
6500 -0.75  0.00 -3.4228
6500 -1.00  0.00 -3.3095
6500 -1.50  0.00 -3.1277
6750 -1.50  0.00 -3.0201
7000 -1.50  0.00 -2.9157
