 E(B-V) = 0.00
2500 -0.25  0.00  0.0543
2500 -0.50  0.00  0.1214
2500 -0.75  0.00  0.2037
2500 -1.00  0.00  0.2982
2500 -1.50  0.00  0.4912
2500 -2.00  0.00  0.6576
2600 -0.25  0.00  0.1638
2600 -0.50  0.00  0.2131
2600 -0.75  0.00  0.2707
2600 -1.00  0.00  0.3361
2600 -1.50  0.00  0.4769
2600 -2.00  0.00  0.6121
2700 -0.25  0.00  0.2530
2700 -0.50  0.00  0.2892
2700 -0.75  0.00  0.3261
2700 -1.00  0.00  0.3667
2700 -1.50  0.00  0.4605
2700 -2.00  0.00  0.5697
2700 -2.50  0.00  0.6913
2800 -0.25  0.00  0.3238
2800 -0.50  0.00  0.3478
2800 -0.75  0.00  0.3681
2800 -1.00  0.00  0.3885
2800 -1.50  0.00  0.4449
2800 -2.00  0.00  0.5322
2800 -2.50  0.00  0.6443
2900 -0.25  0.00  0.3778
2900 -0.50  0.00  0.3914
2900 -0.75  0.00  0.3981
2900 -1.00  0.00  0.4035
2900 -1.50  0.00  0.4326
2900 -2.00  0.00  0.5019
2900 -2.50  0.00  0.6033
3000 -0.25  0.00  0.4171
3000 -0.50  0.00  0.4222
3000 -0.75  0.00  0.4187
3000 -1.00  0.00  0.4138
3000 -1.50  0.00  0.4251
3000 -2.00  0.00  0.4797
3000 -2.50  0.00  0.5688
3100 -0.25  0.00  0.4435
3100 -0.50  0.00  0.4424
3100 -0.75  0.00  0.4323
3100 -1.00  0.00  0.4214
3100 -1.50  0.00  0.4221
3100 -2.00  0.00  0.4651
3100 -2.50  0.00  0.5415
3200 -0.25  0.00  0.4585
3200 -0.50  0.00  0.4537
3200 -0.75  0.00  0.4405
3200 -1.00  0.00  0.4273
3200 -1.50  0.00  0.4225
3200 -2.00  0.00  0.4563
3200 -2.50  0.00  0.5205
3300 -0.25  0.00  0.4636
3300 -0.50  0.00  0.4571
3300 -0.75  0.00  0.4438
3300 -1.00  0.00  0.4310
3300 -1.50  0.00  0.4244
3300 -2.00  0.00  0.4512
3300 -2.50  0.00  0.5046
3400 -0.25  0.00  0.4600
3400 -0.50  0.00  0.4538
3400 -0.75  0.00  0.4425
3400 -1.00  0.00  0.4320
3400 -1.50  0.00  0.4262
3400 -2.00  0.00  0.4476
3400 -2.50  0.00  0.4920
3500 -0.25  0.00  0.4494
3500 -0.50  0.00  0.4450
3500 -0.75  0.00  0.4372
3500 -1.00  0.00  0.4302
3500 -1.50  0.00  0.4269
3500 -2.00  0.00  0.4444
3500 -2.50  0.00  0.4815
3600 -0.25  0.00  0.4331
3600 -0.50  0.00  0.4324
3600 -0.75  0.00  0.4290
3600 -1.00  0.00  0.4260
3600 -1.50  0.00  0.4261
3600 -2.00  0.00  0.4407
3600 -2.50  0.00  0.4721
3700 -0.25  0.00  0.4127
3700 -0.50  0.00  0.4165
3700 -0.75  0.00  0.4182
3700 -1.00  0.00  0.4196
3700 -1.50  0.00  0.4238
3700 -2.00  0.00  0.4366
3700 -2.50  0.00  0.4631
3800 -0.25  0.00  0.3909
3800 -0.50  0.00  0.3978
3800 -0.75  0.00  0.4044
3800 -1.00  0.00  0.4101
3800 -1.50  0.00  0.4195
3800 -2.00  0.00  0.4317
3800 -2.50  0.00  0.4543
3900 -0.25  0.00  0.3721
3900 -0.50  0.00  0.3786
3900 -0.75  0.00  0.3876
3900 -1.00  0.00  0.3969
3900 -1.50  0.00  0.4120
3900 -2.00  0.00  0.4255
3900 -2.50  0.00  0.4457
4000 -0.25  0.00  0.3600
4000 -0.50  0.00  0.3631
4000 -0.75  0.00  0.3711
4000 -1.00  0.00  0.3817
4000 -1.50  0.00  0.4017
4000 -2.00  0.00  0.4184
4000 -2.50  0.00  0.4379
4250 -0.25  0.00  0.3576
4250 -0.50  0.00  0.3537
4250 -0.75  0.00  0.3516
4250 -1.00  0.00  0.3549
4250 -1.50  0.00  0.3738
4250 -2.00  0.00  0.3973
4250 -2.50  0.00  0.4184
4500 -0.25  0.00  0.3626
4500 -0.50  0.00  0.3586
4500 -0.75  0.00  0.3536
4500 -1.00  0.00  0.3509
4500 -1.50  0.00  0.3548
4500 -2.00  0.00  0.3738
4500 -2.50  0.00  0.3927
4750 -0.25  0.00  0.3550
4750 -0.50  0.00  0.3505
4750 -0.75  0.00  0.3446
4750 -1.00  0.00  0.3407
4750 -1.50  0.00  0.3395
4750 -2.00  0.00  0.3486
4750 -2.50  0.00  0.3583
5000 -0.25  0.00  0.3357
5000 -0.50  0.00  0.3303
5000 -0.75  0.00  0.3231
5000 -1.00  0.00  0.3178
5000 -1.50  0.00  0.3120
5000 -2.00  0.00  0.3125
5000 -2.50  0.00  0.3115
5250 -0.25  0.00  0.3062
5250 -0.50  0.00  0.2993
5250 -0.75  0.00  0.2902
5250 -1.00  0.00  0.2827
5250 -1.50  0.00  0.2706
5250 -2.00  0.00  0.2621
5250 -2.50  0.00  0.2544
5500 -0.25  0.00  0.2675
5500 -0.50  0.00  0.2586
5500 -0.75  0.00  0.2473
5500 -1.00  0.00  0.2369
5500 -1.50  0.00  0.2179
5500 -2.00  0.00  0.2039
5500 -2.50  0.00  0.1941
5750 -0.25  0.00  0.2213
5750 -0.50  0.00  0.2102
5750 -0.75  0.00  0.1964
5750 -1.00  0.00  0.1833
5750 -1.50  0.00  0.1602
5750 -2.00  0.00  0.1448
5750 -2.50  0.00  0.1348
6000 -0.25  0.00  0.1696
6000 -0.50  0.00  0.1563
6000 -0.75  0.00  0.1407
6000 -1.00  0.00  0.1263
6000 -1.50  0.00  0.1025
6000 -2.00  0.00  0.0875
6000 -2.50  0.00  0.0778
6250 -0.25  0.00  0.1143
6250 -0.50  0.00  0.0995
6250 -0.75  0.00  0.0833
6250 -1.00  0.00  0.0690
6250 -1.50  0.00  0.0462
6250 -2.00  0.00  0.0320
6250 -2.50  0.00  0.0228
6500 -0.25  0.00  0.0573
6500 -0.50  0.00  0.0420
6500 -0.75  0.00  0.0262
6500 -1.00  0.00  0.0126
6500 -1.50  0.00 -0.0086
6500 -2.00  0.00 -0.0219
6500 -2.50  0.00 -0.0306
6750 -0.25  0.00 -0.0002
6750 -0.50  0.00 -0.0153
6750 -0.75  0.00 -0.0302
6750 -1.00  0.00 -0.0429
6750 -1.50  0.00 -0.0623
6750 -2.00  0.00 -0.0745
6750 -2.50  0.00 -0.0826
7000 -0.25  0.00 -0.0579
7000 -0.50  0.00 -0.0724
7000 -0.75  0.00 -0.0862
7000 -1.00  0.00 -0.0978
7000 -1.50  0.00 -0.1153
7000 -2.00  0.00 -0.1264
7000 -2.50  0.00 -0.1336
7250 -0.25  0.00 -0.1156
7250 -0.50  0.00 -0.1293
7250 -0.75  0.00 -0.1418
7250 -1.00  0.00 -0.1522
7250 -1.50  0.00 -0.1677
7250 -2.00  0.00 -0.1776
7500 -0.25  0.00 -0.1736
7500 -0.50  0.00 -0.1862
7500 -0.75  0.00 -0.1974
7500 -1.00  0.00 -0.2066
7500 -1.50  0.00 -0.2201
7500 -2.00  0.00 -0.2286
7750 -0.25  0.00 -0.2325
