 E(B-V) = 0.00
2500 -0.25  0.00  1.1491
2500 -0.50  0.00  1.1245
2500 -0.75  0.00  1.1042
2500 -1.00  0.00  1.0912
2500 -1.50  0.00  1.0960
2500 -2.00  0.00  1.1326
2500 -2.50  0.00  1.1569
2600 -0.25  0.00  1.1379
2600 -0.50  0.00  1.1088
2600 -0.75  0.00  1.0845
2600 -1.00  0.00  1.0663
2600 -1.50  0.00  1.0578
2600 -2.00  0.00  1.0867
2700 -0.25  0.00  1.1250
2700 -0.50  0.00  1.0919
2700 -0.75  0.00  1.0636
2700 -1.00  0.00  1.0412
2700 -1.50  0.00  1.0222
2700 -2.00  0.00  1.0433
2700 -2.50  0.00  1.0779
2800 -0.25  0.00  1.1095
2800 -0.50  0.00  1.0735
2800 -0.75  0.00  1.0419
2800 -1.00  0.00  1.0159
2800 -1.50  0.00  0.9892
2800 -2.00  0.00  1.0039
2800 -2.50  0.00  1.0385
2900 -0.25  0.00  1.0896
2900 -0.50  0.00  1.0529
2900 -0.75  0.00  1.0190
2900 -1.00  0.00  0.9905
2900 -1.50  0.00  0.9590
2900 -2.00  0.00  0.9688
2900 -2.50  0.00  1.0017
3000 -0.25  0.00  1.0636
3000 -0.50  0.00  1.0283
3000 -0.75  0.00  0.9939
3000 -1.00  0.00  0.9644
3000 -1.50  0.00  0.9310
3000 -2.00  0.00  0.9373
3000 -2.50  0.00  0.9674
3100 -0.25  0.00  1.0308
3100 -0.50  0.00  0.9988
3100 -0.75  0.00  0.9656
3100 -1.00  0.00  0.9369
3100 -1.50  0.00  0.9042
3100 -2.00  0.00  0.9081
3100 -2.50  0.00  0.9350
3200 -0.25  0.00  0.9916
3200 -0.50  0.00  0.9637
3200 -0.75  0.00  0.9334
3200 -1.00  0.00  0.9072
3200 -1.50  0.00  0.8775
3200 -2.00  0.00  0.8799
3200 -2.50  0.00  0.9036
3300 -0.25  0.00  0.9486
3300 -0.50  0.00  0.9227
3300 -0.75  0.00  0.8973
3300 -1.00  0.00  0.8751
3300 -1.50  0.00  0.8502
3300 -2.00  0.00  0.8518
3300 -2.50  0.00  0.8726
3400 -0.25  0.00  0.9053
3400 -0.50  0.00  0.8786
3400 -0.75  0.00  0.8575
3400 -1.00  0.00  0.8411
3400 -1.50  0.00  0.8221
3400 -2.00  0.00  0.8235
3400 -2.50  0.00  0.8417
3500 -0.25  0.00  0.8635
3500 -0.50  0.00  0.8373
3500 -0.75  0.00  0.8167
3500 -1.00  0.00  0.8051
3500 -1.50  0.00  0.7938
3500 -2.00  0.00  0.7956
3500 -2.50  0.00  0.8110
3600 -0.25  0.00  0.8233
3600 -0.50  0.00  0.8009
3600 -0.75  0.00  0.7808
3600 -1.00  0.00  0.7700
3600 -1.50  0.00  0.7649
3600 -2.00  0.00  0.7683
3600 -2.50  0.00  0.7814
3700 -0.25  0.00  0.7851
3700 -0.50  0.00  0.7678
3700 -0.75  0.00  0.7510
3700 -1.00  0.00  0.7404
3700 -1.50  0.00  0.7363
3700 -2.00  0.00  0.7421
3700 -2.50  0.00  0.7536
3800 -0.25  0.00  0.7503
3800 -0.50  0.00  0.7373
3800 -0.75  0.00  0.7248
3800 -1.00  0.00  0.7161
3800 -1.50  0.00  0.7110
3800 -2.00  0.00  0.7168
3800 -2.50  0.00  0.7273
3900 -0.25  0.00  0.7200
3900 -0.50  0.00  0.7097
3900 -0.75  0.00  0.7005
3900 -1.00  0.00  0.6940
3900 -1.50  0.00  0.6889
3900 -2.00  0.00  0.6934
3900 -2.50  0.00  0.7023
4000 -0.25  0.00  0.6941
4000 -0.50  0.00  0.6858
4000 -0.75  0.00  0.6781
4000 -1.00  0.00  0.6729
4000 -1.50  0.00  0.6680
4000 -2.00  0.00  0.6714
4000 -2.50  0.00  0.6785
4250 -0.25  0.00  0.6379
4250 -0.50  0.00  0.6319
4250 -0.75  0.00  0.6251
4250 -1.00  0.00  0.6199
4250 -1.50  0.00  0.6133
4250 -2.00  0.00  0.6135
4250 -2.50  0.00  0.6173
4500 -0.25  0.00  0.5777
4500 -0.50  0.00  0.5717
4500 -0.75  0.00  0.5646
4500 -1.00  0.00  0.5589
4500 -1.50  0.00  0.5509
4500 -2.00  0.00  0.5486
4500 -2.50  0.00  0.5490
4750 -0.25  0.00  0.5099
4750 -0.50  0.00  0.5034
4750 -0.75  0.00  0.4959
4750 -1.00  0.00  0.4897
4750 -1.50  0.00  0.4800
4750 -2.00  0.00  0.4749
4750 -2.50  0.00  0.4710
5000 -0.25  0.00  0.4359
5000 -0.50  0.00  0.4287
5000 -0.75  0.00  0.4204
5000 -1.00  0.00  0.4133
5000 -1.50  0.00  0.4009
5000 -2.00  0.00  0.3919
5000 -2.50  0.00  0.3847
5250 -0.25  0.00  0.3572
5250 -0.50  0.00  0.3490
5250 -0.75  0.00  0.3396
5250 -1.00  0.00  0.3311
5250 -1.50  0.00  0.3155
5250 -2.00  0.00  0.3037
5250 -2.50  0.00  0.2957
5500 -0.25  0.00  0.2751
5500 -0.50  0.00  0.2656
5500 -0.75  0.00  0.2549
5500 -1.00  0.00  0.2450
5500 -1.50  0.00  0.2275
5500 -2.00  0.00  0.2155
5500 -2.50  0.00  0.2078
5750 -0.25  0.00  0.1904
5750 -0.50  0.00  0.1798
5750 -0.75  0.00  0.1682
5750 -1.00  0.00  0.1577
5750 -1.50  0.00  0.1404
5750 -2.00  0.00  0.1292
5750 -2.50  0.00  0.1221
6000 -0.25  0.00  0.1044
6000 -0.50  0.00  0.0931
6000 -0.75  0.00  0.0815
6000 -1.00  0.00  0.0713
6000 -1.50  0.00  0.0552
6000 -2.00  0.00  0.0449
6000 -2.50  0.00  0.0383
6250 -0.25  0.00  0.0181
6250 -0.50  0.00  0.0069
6250 -0.75  0.00 -0.0041
6250 -1.00  0.00 -0.0136
6250 -1.50  0.00 -0.0284
6250 -2.00  0.00 -0.0378
6250 -2.50  0.00 -0.0440
6500 -0.25  0.00 -0.0678
6500 -0.50  0.00 -0.0785
6500 -0.75  0.00 -0.0888
6500 -1.00  0.00 -0.0974
6500 -1.50  0.00 -0.1107
6500 -2.00  0.00 -0.1193
6500 -2.50  0.00 -0.1249
6750 -0.25  0.00 -0.1534
6750 -0.50  0.00 -0.1636
6750 -0.75  0.00 -0.1729
6750 -1.00  0.00 -0.1807
6750 -1.50  0.00 -0.1924
6750 -2.00  0.00 -0.2001
7000 -0.75  0.00 -0.2569
7000 -1.50  0.00 -0.2740
7000 -2.00  0.00 -0.2806
7250 -0.25  0.00 -0.3253
7250 -0.50  0.00 -0.3339
7250 -0.75  0.00 -0.3411
7250 -1.00  0.00 -0.3471
7250 -1.50  0.00 -0.3558
7250 -2.00  0.00 -0.3616
7500 -0.25  0.00 -0.4126
7500 -0.50  0.00 -0.4202
7500 -0.75  0.00 -0.4264
7500 -1.00  0.00 -0.4316
7500 -1.50  0.00 -0.4390
7500 -2.00  0.00 -0.4440
7500 -2.50  0.00 -0.4472
7750 -0.25  0.00 -0.4998
7750 -0.50  0.00 -0.5070
7750 -0.75  0.00 -0.5128
7750 -1.00  0.00 -0.5175
7750 -1.50  0.00 -0.5245
7750 -2.00  0.00 -0.5292
7750 -2.50  0.00 -0.5322
8000 -0.25  0.00 -0.5842
8000 -0.50  0.00 -0.5912
8000 -0.75  0.00 -0.5970
8000 -1.00  0.00 -0.6019
8000 -1.50  0.00 -0.6091
8000 -2.00  0.00 -0.6138
8000 -2.50  0.00 -0.6167
