 E(B-V) = 0.00
2500 -0.25  0.00 -2.5469
2500 -0.50  0.00 -2.4318
2500 -0.75  0.00 -2.3264
2500 -1.00  0.00 -2.2264
2500 -1.50  0.00 -2.0116
2500 -2.00  0.00 -1.7513
2500 -2.50  0.00 -1.4902
2600 -0.25  0.00 -2.3735
2600 -0.50  0.00 -2.2454
2600 -1.00  0.00 -2.0423
2600 -1.50  0.00 -1.8510
2600 -2.00  0.00 -1.6340
2600 -2.50  0.00 -1.4236
2700 -0.25  0.00 -2.2348
2700 -0.50  0.00 -2.0859
2700 -0.75  0.00 -1.9690
2700 -1.00  0.00 -1.8703
2700 -1.50  0.00 -1.6926
2700 -2.00  0.00 -1.5202
2700 -2.50  0.00 -1.3606
2800 -0.25  0.00 -2.1279
2800 -0.50  0.00 -1.9549
2800 -0.75  0.00 -1.8213
2800 -1.00  0.00 -1.7135
2800 -1.50  0.00 -1.5446
2800 -2.00  0.00 -1.4135
2800 -2.50  0.00 -1.2983
2900 -0.25  0.00 -2.0429
2900 -0.50  0.00 -1.8502
2900 -0.75  0.00 -1.6964
2900 -1.00  0.00 -1.5760
2900 -1.50  0.00 -1.4132
2900 -2.00  0.00 -1.3158
2900 -2.50  0.00 -1.2352
3000 -0.25  0.00 -1.9640
3000 -0.50  0.00 -1.7667
3000 -0.75  0.00 -1.5927
3000 -1.50  0.00 -1.3007
3000 -2.00  0.00 -1.2275
3000 -2.50  0.00 -1.1714
3100 -0.25  0.00 -1.8800
3100 -0.50  0.00 -1.6945
3100 -0.75  0.00 -1.5072
3100 -2.50  0.00 -1.1090
3200 -0.25  0.00 -1.7866
3200 -0.50  0.00 -1.6171
3200 -0.75  0.00 -1.4364
3200 -1.50  0.00 -1.1303
3200 -2.00  0.00 -1.0817
3200 -2.50  0.00 -1.0507
3300 -0.25  0.00 -1.6754
3300 -0.50  0.00 -1.5205
3300 -0.75  0.00 -1.3662
3300 -1.00  0.00 -1.2230
3300 -1.50  0.00 -1.0691
3300 -2.00  0.00 -1.0252
3300 -2.50  0.00 -0.9990
3400 -0.25  0.00 -1.5365
3400 -0.50  0.00 -1.4040
3400 -0.75  0.00 -1.2833
3400 -1.00  0.00 -1.1706
3400 -1.50  0.00 -1.0231
3400 -2.00  0.00 -0.9780
3400 -2.50  0.00 -0.9537
3500 -0.25  0.00 -1.3824
3500 -0.50  0.00 -1.2781
3500 -0.75  0.00 -1.1885
3500 -1.00  0.00 -1.1109
3500 -1.50  0.00 -0.9918
3500 -2.00  0.00 -0.9389
3500 -2.50  0.00 -0.9124
3600 -0.25  0.00 -1.2289
3600 -0.50  0.00 -1.1533
3600 -0.75  0.00 -1.0907
3600 -1.00  0.00 -1.0399
3600 -1.50  0.00 -0.9610
3600 -2.00  0.00 -0.9064
3600 -2.50  0.00 -0.8730
3700 -0.25  0.00 -1.0872
3700 -0.50  0.00 -1.0368
3700 -0.75  0.00 -0.9966
3700 -1.00  0.00 -0.9644
3700 -1.50  0.00 -0.9178
3700 -2.00  0.00 -0.8724
3700 -2.50  0.00 -0.8334
3800 -0.25  0.00 -0.9629
3800 -0.50  0.00 -0.9319
3800 -0.75  0.00 -0.9090
3800 -1.00  0.00 -0.8905
3800 -1.50  0.00 -0.8640
3800 -2.00  0.00 -0.8317
3800 -2.50  0.00 -0.7933
3900 -0.25  0.00 -0.8572
3900 -0.50  0.00 -0.8394
3900 -0.75  0.00 -0.8281
3900 -1.00  0.00 -0.8191
3900 -1.50  0.00 -0.8041
3900 -2.00  0.00 -0.7815
3900 -2.50  0.00 -0.7476
4000 -0.25  0.00 -0.7680
4000 -0.50  0.00 -0.7580
4000 -0.75  0.00 -0.7531
4000 -1.00  0.00 -0.7489
4000 -1.50  0.00 -0.7400
4000 -2.00  0.00 -0.7236
4000 -2.50  0.00 -0.6966
4250 -0.25  0.00 -0.5955
