 E(B-V) = 0.00
2500 -0.50  0.00 -5.8796
2500 -1.00  0.00 -5.7501
2500 -1.50  0.00 -5.7433
2500 -2.00  0.00 -5.8537
2500 -2.50  0.00 -6.0077
2600 -0.25  0.00 -5.7141
2600 -0.50  0.00 -5.5830
2600 -0.75  0.00 -5.4516
2600 -1.00  0.00 -5.3160
2600 -1.50  0.00 -5.2314
2600 -2.00  0.00 -5.3652
2600 -2.50  0.00 -5.5864
2700 -0.25  0.00 -5.4956
2700 -0.50  0.00 -5.3165
2700 -0.75  0.00 -5.1486
2700 -1.00  0.00 -4.9628
2700 -1.50  0.00 -4.8087
2700 -2.00  0.00 -4.9583
2700 -2.50  0.00 -5.2118
2800 -0.25  0.00 -5.2938
2800 -0.50  0.00 -5.0737
2800 -0.75  0.00 -4.8697
2800 -1.00  0.00 -4.6776
2800 -2.00  0.00 -4.6190
2800 -2.50  0.00 -4.8740
2900 -0.25  0.00 -5.1016
2900 -0.50  0.00 -4.8479
2900 -0.75  0.00 -4.6153
2900 -1.00  0.00 -4.4245
2900 -2.00  0.00 -4.3351
2900 -2.50  0.00 -4.5691
3000 -0.25  0.00 -4.9088
3000 -0.50  0.00 -4.6309
3000 -0.75  0.00 -4.3824
3000 -1.00  0.00 -4.1910
3000 -1.50  0.00 -4.0062
3000 -2.00  0.00 -4.0988
3000 -2.50  0.00 -4.2971
3100 -0.25  0.00 -4.6996
3100 -0.50  0.00 -4.4122
3100 -0.75  0.00 -4.1638
3100 -1.00  0.00 -3.9805
3100 -1.50  0.00 -3.8515
3100 -2.00  0.00 -3.9042
3100 -2.50  0.00 -4.0594
3200 -0.25  0.00 -4.4465
3200 -0.50  0.00 -4.1724
3200 -0.75  0.00 -3.9460
3200 -1.00  0.00 -3.7858
3200 -1.50  0.00 -3.6935
3200 -2.00  0.00 -3.7504
3200 -2.50  0.00 -3.8564
3300 -0.25  0.00 -4.1238
3300 -0.50  0.00 -3.8967
3300 -0.75  0.00 -3.7178
3300 -1.00  0.00 -3.5953
3300 -1.50  0.00 -3.5249
3300 -2.00  0.00 -3.6143
3300 -2.50  0.00 -3.6874
3400 -0.25  0.00 -3.7753
3400 -0.50  0.00 -3.6168
3400 -0.75  0.00 -3.4936
3400 -1.00  0.00 -3.4096
3400 -1.50  0.00 -3.3573
3400 -2.00  0.00 -3.4511
3400 -2.50  0.00 -3.5372
3500 -0.25  0.00 -3.4531
3500 -0.50  0.00 -3.3582
3500 -0.75  0.00 -3.2817
3500 -1.00  0.00 -3.2283
3500 -1.50  0.00 -3.1912
3500 -2.00  0.00 -3.2630
3500 -2.50  0.00 -3.3711
3600 -0.25  0.00 -3.1777
3600 -0.50  0.00 -3.1252
3600 -0.75  0.00 -3.0789
3600 -1.00  0.00 -3.0460
3600 -1.50  0.00 -3.0212
3600 -2.00  0.00 -3.0753
3600 -2.50  0.00 -3.1791
3700 -0.25  0.00 -2.9416
3700 -0.50  0.00 -2.9098
3700 -0.75  0.00 -2.8777
3700 -1.00  0.00 -2.8555
3700 -1.50  0.00 -2.8407
3700 -2.00  0.00 -2.8876
3700 -2.50  0.00 -2.9810
3800 -0.25  0.00 -2.7295
3800 -0.50  0.00 -2.7033
3800 -0.75  0.00 -2.6737
3800 -1.00  0.00 -2.6536
3800 -1.50  0.00 -2.6425
3800 -2.00  0.00 -2.6875
3800 -2.50  0.00 -2.7740
3900 -0.25  0.00 -2.5316
3900 -0.50  0.00 -2.5040
3900 -0.75  0.00 -2.4717
3900 -1.00  0.00 -2.4498
3900 -1.50  0.00 -2.4372
3900 -2.00  0.00 -2.4797
3900 -2.50  0.00 -2.5618
4000 -0.25  0.00 -2.3450
4000 -0.50  0.00 -2.3148
4000 -0.75  0.00 -2.2803
4000 -1.00  0.00 -2.2572
4000 -1.50  0.00 -2.2437
4000 -2.50  0.00 -2.3593
4250 -0.25  0.00 -1.9350
4250 -0.50  0.00 -1.9041
4250 -0.75  0.00 -1.8701
4250 -1.00  0.00 -1.8480
4250 -1.50  0.00 -1.8330
4250 -2.00  0.00 -1.8603
4250 -2.50  0.00 -1.9066
4500 -0.25  0.00 -1.5995
4500 -0.50  0.00 -1.5710
4500 -0.75  0.00 -1.5402
4500 -1.00  0.00 -1.5195
4500 -1.50  0.00 -1.5009
4500 -2.00  0.00 -1.5074
4500 -2.50  0.00 -1.5134
4750 -0.25  0.00 -1.3170
4750 -0.50  0.00 -1.2907
4750 -0.75  0.00 -1.2632
4750 -1.00  0.00 -1.2435
4750 -1.50  0.00 -1.2183
4750 -2.00  0.00 -1.2020
4750 -2.50  0.00 -1.1827
