 E(B-V) = 0.00
2500 -0.25  0.00-13.1146
2500 -0.50  0.00-12.9390
2500 -0.75  0.00-12.7655
2500 -1.00  0.00-12.6216
2500 -1.50  0.00-12.4043
2600 -0.25  0.00-13.0167
2600 -0.50  0.00-12.8221
2600 -0.75  0.00-12.6365
2600 -1.00  0.00-12.4888
2600 -1.50  0.00-12.2885
2700 -0.25  0.00-12.9308
2700 -0.50  0.00-12.7222
2700 -0.75  0.00-12.5278
2700 -1.00  0.00-12.3757
2700 -1.50  0.00-12.1839
2800 -0.25  0.00-12.8461
2800 -0.50  0.00-12.6305
2800 -0.75  0.00-12.4331
2800 -1.00  0.00-12.2791
2900 -0.25  0.00-12.7494
2900 -0.50  0.00-12.5365
2900 -0.75  0.00-12.3433
2900 -1.00  0.00-12.1926
2900 -1.50  0.00-12.0061
3200 -0.25  0.00-12.2179
3200 -0.50  0.00-12.1005
3200 -0.75  0.00-11.9859
3200 -1.00  0.00-11.8973
3200 -1.50  0.00-11.7860
3200 -2.00  0.00-11.7728
3300 -0.25  0.00-11.9006
3300 -0.50  0.00-11.8457
3300 -0.75  0.00-11.7860
3300 -1.00  0.00-11.7443
3300 -1.50  0.00-11.6956
3300 -2.00  0.00-11.7011
3400 -0.25  0.00-11.5900
3400 -0.50  0.00-11.5846
3400 -0.75  0.00-11.5745
3400 -1.00  0.00-11.5778
3400 -1.50  0.00-11.5882
3400 -2.00  0.00-11.6127
3500 -0.25  0.00-11.3260
3500 -0.50  0.00-11.3525
3500 -0.75  0.00-11.3749
3500 -1.00  0.00-11.4085
3500 -1.50  0.00-11.4586
3500 -2.00  0.00-11.4947
3600 -0.25  0.00-11.1168
3600 -0.50  0.00-11.1625
3600 -0.75  0.00-11.1956
3600 -1.00  0.00-11.2388
3600 -1.50  0.00-11.2927
3600 -2.00  0.00-11.3284
3700 -0.25  0.00-10.9501
3700 -0.50  0.00-10.9996
3700 -0.75  0.00-11.0251
3700 -1.00  0.00-11.0544
3700 -1.50  0.00-11.0714
3800 -0.25  0.00-10.8038
3800 -0.50  0.00-10.8413
3800 -0.75  0.00-10.8400
3800 -1.00  0.00-10.8341
3800 -1.50  0.00-10.7852
3900 -0.25  0.00-10.6540
3900 -0.50  0.00-10.6649
3900 -0.75  0.00-10.6214
3900 -1.00  0.00-10.5745
3900 -1.50  0.00-10.4551
4000 -0.25  0.00-10.4796
4000 -0.50  0.00-10.4558
4000 -1.00  0.00-10.2772
4000 -1.50  0.00-10.0955
4250 -0.25  0.00 -9.8692
4250 -0.50  0.00 -9.7524
4250 -0.75  0.00 -9.5597
4250 -1.00  0.00 -9.4004
4250 -1.50  0.00 -9.1078
4500 -0.25  0.00 -8.9843
4500 -0.50  0.00 -8.8249
4500 -0.75  0.00 -8.5878
4500 -1.00  0.00 -8.3962
4500 -1.50  0.00 -8.0311
4750 -0.25  0.00 -7.9887
4750 -0.50  0.00 -7.8276
4750 -0.75  0.00 -7.5908
4750 -1.00  0.00 -7.3804
5000 -0.25  0.00 -7.0853
5000 -0.50  0.00 -6.9091
5000 -0.75  0.00 -6.6638
5000 -1.00  0.00 -6.4517
5000 -1.50  0.00 -6.0471
