 E(B-V) = 0.00
2500 -0.25  0.00 -2.5196
2500 -0.50  0.00 -2.4002
2500 -0.75  0.00 -2.2496
2500 -1.00  0.00 -2.0774
2500 -1.50  0.00 -1.7030
2500 -2.00  0.00 -1.3305
2600 -0.25  0.00 -2.3194
2600 -0.50  0.00 -2.2198
2600 -0.75  0.00 -2.0940
2600 -1.00  0.00 -1.9463
2600 -1.50  0.00 -1.6111
2600 -2.00  0.00 -1.2764
2700 -0.25  0.00 -2.1291
2700 -0.50  0.00 -2.0452
2700 -0.75  0.00 -1.9383
2700 -1.00  0.00 -1.8102
2700 -1.50  0.00 -1.5160
2700 -2.00  0.00 -1.2228
2800 -0.25  0.00 -1.9484
2800 -0.50  0.00 -1.8725
2800 -0.75  0.00 -1.7794
2800 -1.00  0.00 -1.6689
2800 -1.50  0.00 -1.4206
2800 -2.00  0.00 -1.1726
2800 -2.50  0.00 -0.9389
2900 -0.25  0.00 -1.7781
2900 -0.50  0.00 -1.7065
2900 -0.75  0.00 -1.6236
2900 -1.00  0.00 -1.5306
2900 -1.50  0.00 -1.3286
2900 -2.00  0.00 -1.1252
2900 -2.50  0.00 -0.9218
3000 -0.25  0.00 -1.6199
3000 -0.50  0.00 -1.5495
3000 -0.75  0.00 -1.4757
3000 -1.00  0.00 -1.3995
3000 -1.50  0.00 -1.2420
3000 -2.00  0.00 -1.0790
3000 -2.50  0.00 -0.9038
3100 -0.25  0.00 -1.4774
3100 -0.50  0.00 -1.4069
3100 -0.75  0.00 -1.3413
3100 -1.00  0.00 -1.2800
3100 -1.50  0.00 -1.1613
3100 -2.00  0.00 -1.0324
3100 -2.50  0.00 -0.8834
3200 -0.25  0.00 -1.3519
3200 -0.50  0.00 -1.2813
3200 -0.75  0.00 -1.2233
3200 -1.00  0.00 -1.1744
3200 -1.50  0.00 -1.0859
3200 -2.00  0.00 -0.9840
3200 -2.50  0.00 -0.8586
3300 -0.25  0.00 -1.2415
3300 -0.50  0.00 -1.1719
3300 -0.75  0.00 -1.1201
3300 -1.00  0.00 -1.0811
3300 -1.50  0.00 -1.0148
3300 -2.00  0.00 -0.9337
3300 -2.50  0.00 -0.8290
3400 -0.25  0.00 -1.1430
3400 -0.50  0.00 -1.0763
3400 -0.75  0.00 -1.0303
3400 -1.00  0.00 -0.9985
3400 -1.50  0.00 -0.9479
3400 -2.00  0.00 -0.8826
3400 -2.50  0.00 -0.7954
3500 -0.25  0.00 -1.0529
3500 -0.50  0.00 -0.9916
3500 -0.75  0.00 -0.9513
3500 -1.00  0.00 -0.9249
3500 -1.50  0.00 -0.8851
3500 -2.00  0.00 -0.8320
3500 -2.50  0.00 -0.7596
3600 -0.25  0.00 -0.9699
3600 -0.50  0.00 -0.9157
3600 -0.75  0.00 -0.8812
3600 -1.00  0.00 -0.8589
3600 -1.50  0.00 -0.8267
3600 -2.00  0.00 -0.7835
3600 -2.50  0.00 -0.7233
3700 -0.25  0.00 -0.8952
3700 -0.50  0.00 -0.8481
3700 -0.75  0.00 -0.8188
3700 -1.00  0.00 -0.7998
3700 -1.50  0.00 -0.7731
3700 -2.00  0.00 -0.7380
3700 -2.50  0.00 -0.6880
3800 -0.25  0.00 -0.8304
3800 -0.50  0.00 -0.7887
3800 -0.75  0.00 -0.7632
3800 -1.00  0.00 -0.7466
3800 -1.50  0.00 -0.7236
3800 -2.00  0.00 -0.6954
3800 -2.50  0.00 -0.6541
3900 -0.25  0.00 -0.7753
3900 -0.50  0.00 -0.7379
3900 -0.75  0.00 -0.7146
3900 -1.00  0.00 -0.6991
3900 -1.50  0.00 -0.6781
3900 -2.00  0.00 -0.6548
3900 -2.50  0.00 -0.6208
4000 -0.25  0.00 -0.7265
4000 -0.50  0.00 -0.6940
4000 -0.75  0.00 -0.6724
4000 -1.00  0.00 -0.6570
4000 -1.50  0.00 -0.6359
4000 -2.00  0.00 -0.6152
4000 -2.50  0.00 -0.5872
4250 -0.25  0.00 -0.6024
4250 -0.50  0.00 -0.5876
4250 -0.75  0.00 -0.5747
4250 -1.00  0.00 -0.5623
4250 -1.50  0.00 -0.5398
4250 -2.00  0.00 -0.5200
4250 -2.50  0.00 -0.5015
4500 -0.25  0.00 -0.4768
4500 -0.50  0.00 -0.4722
4500 -0.75  0.00 -0.4686
