 E(B-V) = 0.00
2500 -0.25  0.00 -5.7908
2500 -0.50  0.00 -5.6428
2500 -0.75  0.00 -5.3504
2500 -1.00  0.00 -4.9179
2500 -1.50  0.00 -3.8522
2500 -2.00  0.00 -2.9182
2600 -0.25  0.00 -5.0814
2600 -0.50  0.00 -4.9125
2600 -0.75  0.00 -4.6181
2600 -1.00  0.00 -4.2222
2600 -1.50  0.00 -3.3280
2600 -2.00  0.00 -2.5952
2700 -0.25  0.00 -4.4252
2700 -0.50  0.00 -4.2242
2700 -0.75  0.00 -3.9371
2700 -1.00  0.00 -3.5890
2700 -1.50  0.00 -2.8784
2700 -2.00  0.00 -2.3285
2700 -2.50  0.00 -1.9217
2800 -0.25  0.00 -3.8411
2800 -0.50  0.00 -3.6157
2800 -0.75  0.00 -3.3413
2800 -1.00  0.00 -3.0457
2800 -1.50  0.00 -2.5109
2800 -2.00  0.00 -2.1121
2800 -2.50  0.00 -1.7941
2900 -0.25  0.00 -3.3441
2900 -0.50  0.00 -3.1008
2900 -0.75  0.00 -2.8461
2900 -1.00  0.00 -2.6051
2900 -1.50  0.00 -2.2175
2900 -2.00  0.00 -1.9339
2900 -2.50  0.00 -1.6857
3000 -0.25  0.00 -2.9339
3000 -0.50  0.00 -2.6813
3000 -0.75  0.00 -2.4511
3000 -1.00  0.00 -2.2593
3000 -1.50  0.00 -1.9845
3000 -2.00  0.00 -1.7834
3000 -2.50  0.00 -1.5904
3100 -0.25  0.00 -2.5983
3100 -0.50  0.00 -2.3454
3100 -0.75  0.00 -2.1415
3100 -1.00  0.00 -1.9905
3100 -1.50  0.00 -1.7963
3100 -2.00  0.00 -1.6525
3100 -2.50  0.00 -1.5017
3200 -0.25  0.00 -2.3193
3200 -0.50  0.00 -2.0746
3200 -0.75  0.00 -1.8969
3200 -1.00  0.00 -1.7779
3200 -1.50  0.00 -1.6397
3200 -2.00  0.00 -1.5351
3200 -2.50  0.00 -1.4163
3300 -0.25  0.00 -2.0778
3300 -0.50  0.00 -1.8508
3300 -0.75  0.00 -1.6992
3300 -1.00  0.00 -1.6052
3300 -1.50  0.00 -1.5052
3300 -2.00  0.00 -1.4272
3300 -2.50  0.00 -1.3319
3400 -0.25  0.00 -1.8601
3400 -0.50  0.00 -1.6604
3400 -0.75  0.00 -1.5351
3400 -1.00  0.00 -1.4611
3400 -1.50  0.00 -1.3867
3400 -2.00  0.00 -1.3268
3400 -2.50  0.00 -1.2487
3500 -0.25  0.00 -1.6632
3500 -0.50  0.00 -1.4956
3500 -0.75  0.00 -1.3955
3500 -1.00  0.00 -1.3376
3500 -1.50  0.00 -1.2803
3500 -2.00  0.00 -1.2325
3500 -2.50  0.00 -1.1665
3600 -0.25  0.00 -1.4914
3600 -0.50  0.00 -1.3536
3600 -0.75  0.00 -1.2746
3600 -1.00  0.00 -1.2290
3600 -1.50  0.00 -1.1828
3600 -2.00  0.00 -1.1431
3600 -2.50  0.00 -1.0861
3700 -0.25  0.00 -1.3465
3700 -0.50  0.00 -1.2336
3700 -0.75  0.00 -1.1695
3700 -1.00  0.00 -1.1319
3700 -1.50  0.00 -1.0917
3700 -2.00  0.00 -1.0575
3700 -2.50  0.00 -1.0079
3800 -0.25  0.00 -1.2206
3800 -0.50  0.00 -1.1317
3800 -0.75  0.00 -1.0780
3800 -1.00  0.00 -1.0446
3800 -1.50  0.00 -1.0062
3800 -2.00  0.00 -0.9750
3800 -2.50  0.00 -0.9321
3900 -0.25  0.00 -1.1020
3900 -0.50  0.00 -1.0381
3900 -0.75  0.00 -0.9956
3900 -1.00  0.00 -0.9655
3900 -1.50  0.00 -0.9262
3900 -2.00  0.00 -0.8953
3900 -2.50  0.00 -0.8579
4000 -0.25  0.00 -0.9842
4000 -0.50  0.00 -0.9428
4000 -0.75  0.00 -0.9130
4000 -1.00  0.00 -0.8884
4000 -1.50  0.00 -0.8497
4000 -2.00  0.00 -0.8176
4000 -2.50  0.00 -0.7846
4250 -0.25  0.00 -0.7218
4250 -0.50  0.00 -0.7068
4250 -0.75  0.00 -0.6957
4250 -1.00  0.00 -0.6843
4250 -1.50  0.00 -0.6599
4250 -2.00  0.00 -0.6347
4250 -2.50  0.00 -0.6142
4500 -0.25  0.00 -0.5190
4500 -0.50  0.00 -0.5103
4500 -0.75  0.00 -0.5051
4500 -1.00  0.00 -0.4998
4500 -1.50  0.00 -0.4894
4500 -2.00  0.00 -0.4787
4500 -2.50  0.00 -0.4722
4750 -0.25  0.00 -0.3627
4750 -0.50  0.00 -0.3587
4750 -0.75  0.00 -0.3587
4750 -1.00  0.00 -0.3586
4750 -1.50  0.00 -0.3597
4750 -2.00  0.00 -0.3598
4750 -2.50  0.00 -0.3632
5000 -0.25  0.00 -0.2477
5000 -0.50  0.00 -0.2485
5000 -0.75  0.00 -0.2535
5000 -1.00  0.00 -0.2584
5000 -1.50  0.00 -0.2693
5000 -2.00  0.00 -0.2775
5000 -2.50  0.00 -0.2863
5250 -0.25  0.00 -0.1659
5250 -0.50  0.00 -0.1708
5250 -0.75  0.00 -0.1803
5250 -1.00  0.00 -0.1897
5250 -1.50  0.00 -0.2091
5250 -2.00  0.00 -0.2240
5250 -2.50  0.00 -0.2358
5500 -0.25  0.00 -0.1076
5500 -0.50  0.00 -0.1163
5500 -0.75  0.00 -0.1300
5500 -1.00  0.00 -0.1437
5500 -1.50  0.00 -0.1704
5500 -2.00  0.00 -0.1894
5500 -2.50  0.00 -0.2020
5750 -0.25  0.00 -0.0658
5750 -0.50  0.00 -0.0785
5750 -0.75  0.00 -0.0961
5750 -1.00  0.00 -0.1133
5750 -1.50  0.00 -0.1443
5750 -2.00  0.00 -0.1644
5750 -2.50  0.00 -0.1769
6000 -0.25  0.00 -0.0359
6000 -0.50  0.00 -0.0524
6000 -0.75  0.00 -0.0728
6000 -1.00  0.00 -0.0919
6000 -1.50  0.00 -0.1236
6000 -2.00  0.00 -0.1433
6000 -2.50  0.00 -0.1555
6250 -0.25  0.00 -0.0144
6250 -0.50  0.00 -0.0335
6250 -0.75  0.00 -0.0551
6250 -1.00  0.00 -0.0743
6250 -1.50  0.00 -0.1049
6250 -2.00  0.00 -0.1238
6250 -2.50  0.00 -0.1356
6500 -0.25  0.00  0.0022
6500 -0.50  0.00 -0.0182
6500 -0.75  0.00 -0.0395
6500 -1.00  0.00 -0.0580
6500 -1.50  0.00 -0.0869
6500 -2.00  0.00 -0.1047
6500 -2.50  0.00 -0.1162
6750 -0.25  0.00  0.0160
6750 -0.50  0.00 -0.0046
6750 -0.75  0.00 -0.0250
6750 -1.00  0.00 -0.0425
6750 -1.50  0.00 -0.0692
6750 -2.00  0.00 -0.0858
6750 -2.50  0.00 -0.0967
7000 -0.25  0.00  0.0275
7000 -0.50  0.00  0.0075
7000 -0.75  0.00 -0.0117
7000 -1.00  0.00 -0.0278
7000 -1.50  0.00 -0.0522
7000 -2.00  0.00 -0.0674
7000 -2.50  0.00 -0.0776
7250 -0.25  0.00  0.0370
7250 -0.50  0.00  0.0180
7250 -0.75  0.00  0.0004
7250 -1.00  0.00 -0.0142
7250 -1.50  0.00 -0.0360
7250 -2.00  0.00 -0.0498
7500 -0.25  0.00  0.0439
7500 -0.50  0.00  0.0262
7500 -0.75  0.00  0.0103
7500 -1.00  0.00 -0.0027
7500 -1.50  0.00 -0.0218
7500 -2.00  0.00 -0.0342
7750 -0.25  0.00  0.0472
7750 -0.50  0.00  0.0308
7750 -0.75  0.00  0.0168
7750 -2.00  0.00 -0.0223
8000 -0.25  0.00  0.0441
8000 -0.50  0.00  0.0294
8000 -0.75  0.00  0.0172
8000 -1.00  0.00  0.0070
8000 -1.50  0.00 -0.0078
8000 -2.00  0.00 -0.0179
8000 -2.50  0.00 -0.0246
