 E(B-V) = 0.00
2500 -0.25  0.00 -5.7892
2500 -0.50  0.00 -5.8282
2500 -0.75  0.00 -5.9496
2500 -1.00  0.00 -6.1837
2500 -2.00  0.00 -7.6091
2500 -2.50  0.00 -8.3147
2600 -0.25  0.00 -5.7735
2600 -0.50  0.00 -5.7748
2600 -0.75  0.00 -5.8360
2600 -1.00  0.00 -6.0051
2600 -1.50  0.00 -6.4940
2600 -2.00  0.00 -7.1588
2600 -2.50  0.00 -7.7830
2700 -0.25  0.00 -5.7720
2700 -0.50  0.00 -5.7494
2700 -0.75  0.00 -5.7681
2700 -1.00  0.00 -5.8738
2700 -1.50  0.00 -6.2555
2700 -2.00  0.00 -6.7811
2700 -2.50  0.00 -7.3101
2800 -0.25  0.00 -5.7751
2800 -0.50  0.00 -5.7386
2800 -1.00  0.00 -5.7862
2800 -1.50  0.00 -6.0882
2800 -2.00  0.00 -6.4736
2800 -2.50  0.00 -6.8972
2900 -0.25  0.00 -5.7751
2900 -0.50  0.00 -5.7322
2900 -0.75  0.00 -5.7075
2900 -1.00  0.00 -5.7305
2900 -1.50  0.00 -5.9517
2900 -2.00  0.00 -6.2350
2900 -2.50  0.00 -6.5472
3000 -0.25  0.00 -5.7661
3000 -0.50  0.00 -5.7215
3000 -0.75  0.00 -5.6880
3000 -1.00  0.00 -5.6908
3000 -1.50  0.00 -5.8300
3000 -2.00  0.00 -6.0663
3000 -2.50  0.00 -6.2639
3100 -0.25  0.00 -5.7429
3100 -0.50  0.00 -5.6999
3100 -0.75  0.00 -5.6619
3100 -1.00  0.00 -5.6520
3100 -1.50  0.00 -5.7241
3100 -2.00  0.00 -5.9325
3100 -2.50  0.00 -6.0508
3200 -0.25  0.00 -5.7006
3200 -0.50  0.00 -5.6612
3200 -0.75  0.00 -5.6206
3200 -1.00  0.00 -5.6015
3200 -1.50  0.00 -5.6261
3200 -2.00  0.00 -5.7916
3200 -2.50  0.00 -5.8961
3300 -0.25  0.00 -5.6334
3300 -0.50  0.00 -5.5989
3300 -0.75  0.00 -5.5572
3300 -1.00  0.00 -5.5304
3300 -1.50  0.00 -5.5202
3300 -2.00  0.00 -5.6331
3300 -2.50  0.00 -5.7544
3400 -0.25  0.00 -5.5394
3400 -0.50  0.00 -5.5082
3400 -0.75  0.00 -5.4647
3400 -1.00  0.00 -5.4313
3400 -1.50  0.00 -5.3921
3400 -2.00  0.00 -5.4595
3400 -2.50  0.00 -5.5890
3500 -0.25  0.00 -5.4211
3500 -0.50  0.00 -5.3873
3500 -0.75  0.00 -5.3388
3500 -1.00  0.00 -5.2970
3500 -1.50  0.00 -5.2326
3500 -2.00  0.00 -5.2699
3500 -2.50  0.00 -5.3844
3600 -0.25  0.00 -5.2834
3600 -0.50  0.00 -5.2377
3600 -0.75  0.00 -5.1761
3600 -1.00  0.00 -5.1214
3600 -1.50  0.00 -5.0329
3600 -2.00  0.00 -5.0490
3600 -2.50  0.00 -5.1486
3700 -0.25  0.00 -5.1279
3700 -0.50  0.00 -5.0605
3700 -0.75  0.00 -4.9760
3700 -1.00  0.00 -4.9015
3700 -1.50  0.00 -4.7868
3700 -2.00  0.00 -4.7857
3700 -2.50  0.00 -4.8733
3800 -0.25  0.00 -4.9522
3800 -0.50  0.00 -4.8567
3800 -0.75  0.00 -4.7443
3800 -1.00  0.00 -4.6470
3800 -1.50  0.00 -4.5042
3800 -2.00  0.00 -4.4871
3800 -2.50  0.00 -4.5594
3900 -0.25  0.00 -4.7556
3900 -0.50  0.00 -4.6329
3900 -0.75  0.00 -4.4970
3900 -1.00  0.00 -4.3819
3900 -1.50  0.00 -4.2177
3900 -2.00  0.00 -4.1869
3900 -2.50  0.00 -4.2438
4000 -0.25  0.00 -4.5433
4000 -0.50  0.00 -4.4009
4000 -0.75  0.00 -4.2499
4000 -1.00  0.00 -4.1243
4000 -1.50  0.00 -3.9466
4000 -2.00  0.00 -3.9032
4000 -2.50  0.00 -3.9383
4250 -0.25  0.00 -4.0010
4250 -0.50  0.00 -3.8382
4250 -0.75  0.00 -3.6722
4250 -1.00  0.00 -3.5345
4250 -1.50  0.00 -3.3345
