 E(B-V) = 0.00
2500 -0.25  0.00 -6.6380
2500 -0.50  0.00 -6.4568
2500 -0.75  0.00 -6.2391
2500 -1.00  0.00 -5.9400
2500 -2.00  0.00 -4.8335
2500 -2.50  0.00 -4.7608
2600 -0.25  0.00 -6.2963
2600 -0.50  0.00 -6.0653
2600 -0.75  0.00 -5.7921
2600 -1.00  0.00 -5.4638
2600 -1.50  0.00 -4.6774
2600 -2.00  0.00 -4.3550
2600 -2.50  0.00 -4.3731
2700 -0.25  0.00 -5.9769
2700 -0.50  0.00 -5.6984
2700 -0.75  0.00 -5.3764
2700 -1.00  0.00 -5.0194
2700 -1.50  0.00 -4.2688
2700 -2.00  0.00 -3.9754
2700 -2.50  0.00 -4.0457
2800 -0.25  0.00 -5.6831
2800 -0.50  0.00 -5.3576
2800 -1.00  0.00 -4.6172
2800 -1.50  0.00 -3.9609
2800 -2.00  0.00 -3.6812
2800 -2.50  0.00 -3.7702
2900 -0.25  0.00 -5.4093
2900 -0.50  0.00 -5.0385
2900 -0.75  0.00 -4.6418
2900 -1.00  0.00 -4.2595
2900 -1.50  0.00 -3.6995
2900 -2.00  0.00 -3.4604
2900 -2.50  0.00 -3.5408
3000 -0.25  0.00 -5.1376
3000 -0.50  0.00 -4.7277
3000 -0.75  0.00 -4.3132
3000 -1.00  0.00 -3.9427
3000 -1.50  0.00 -3.4651
3000 -2.00  0.00 -3.3066
3000 -2.50  0.00 -3.3556
3100 -0.25  0.00 -4.8278
3100 -0.50  0.00 -4.3979
3100 -0.75  0.00 -3.9929
3100 -1.00  0.00 -3.6568
3100 -1.50  0.00 -3.2603
3100 -2.00  0.00 -3.1813
3100 -2.50  0.00 -3.2153
3200 -0.25  0.00 -4.4074
3200 -0.50  0.00 -4.0017
3200 -0.75  0.00 -3.6517
3200 -1.00  0.00 -3.3810
3200 -1.50  0.00 -3.0778
3200 -2.00  0.00 -3.0443
3200 -2.50  0.00 -3.1089
3300 -0.25  0.00 -3.8636
3300 -0.50  0.00 -3.5480
3300 -0.75  0.00 -3.2962
3300 -1.00  0.00 -3.1093
3300 -1.50  0.00 -2.9064
3300 -2.00  0.00 -2.8968
3300 -2.50  0.00 -2.9956
3400 -0.25  0.00 -3.3249
3400 -0.50  0.00 -3.1255
3400 -0.75  0.00 -2.9721
3400 -1.00  0.00 -2.8593
3400 -1.50  0.00 -2.7397
3400 -2.00  0.00 -2.7480
3400 -2.50  0.00 -2.8549
3500 -0.25  0.00 -2.8810
3500 -0.50  0.00 -2.7720
3500 -0.75  0.00 -2.6908
3500 -1.00  0.00 -2.6314
3500 -1.50  0.00 -2.5736
3500 -2.00  0.00 -2.5992
3500 -2.50  0.00 -2.6939
3600 -0.25  0.00 -2.5393
3600 -0.50  0.00 -2.4836
3600 -0.75  0.00 -2.4444
3600 -1.00  0.00 -2.4182
3600 -1.50  0.00 -2.4023
3600 -2.00  0.00 -2.4422
3600 -2.50  0.00 -2.5292
3700 -0.25  0.00 -2.2706
3700 -0.50  0.00 -2.2411
3700 -0.75  0.00 -2.2219
3700 -1.00  0.00 -2.2124
3700 -1.50  0.00 -2.2205
3700 -2.00  0.00 -2.2701
3700 -2.50  0.00 -2.3552
3800 -0.25  0.00 -2.0475
3800 -0.50  0.00 -2.0290
3800 -0.75  0.00 -2.0167
3800 -1.00  0.00 -2.0129
3800 -1.50  0.00 -2.0300
3800 -2.00  0.00 -2.0830
3800 -2.50  0.00 -2.1657
3900 -0.25  0.00 -1.8537
3900 -0.50  0.00 -1.8391
3900 -0.75  0.00 -1.8287
3900 -1.00  0.00 -1.8262
3900 -1.50  0.00 -1.8457
3900 -2.00  0.00 -1.8988
3900 -2.50  0.00 -1.9782
4000 -0.25  0.00 -1.6813
4000 -0.50  0.00 -1.6684
4000 -0.75  0.00 -1.6590
4000 -1.00  0.00 -1.6575
4000 -1.50  0.00 -1.6783
4000 -2.00  0.00 -1.7304
4000 -2.50  0.00 -1.8043
4250 -0.25  0.00 -1.3289
4250 -0.50  0.00 -1.3201
4250 -0.75  0.00 -1.3142
4250 -1.00  0.00 -1.3153
4250 -1.50  0.00 -1.3367
4250 -2.00  0.00 -1.3788
4250 -2.50  0.00 -1.4258
4500 -0.25  0.00 -1.0659
4500 -0.50  0.00 -1.0601
4500 -0.75  0.00 -1.0564
4500 -1.00  0.00 -1.0576
4500 -1.50  0.00 -1.0718
4500 -2.00  0.00 -1.0935
4500 -2.50  0.00 -1.1078
4750 -0.25  0.00 -0.8591
4750 -0.50  0.00 -0.8534
4750 -0.75  0.00 -0.8493
4750 -1.00  0.00 -0.8482
4750 -1.50  0.00 -0.8514
4750 -2.00  0.00 -0.8537
4750 -2.50  0.00 -0.8516
5000 -0.25  0.00 -0.6841
5000 -0.50  0.00 -0.6776
5000 -0.75  0.00 -0.6726
5000 -1.00  0.00 -0.6690
5000 -1.50  0.00 -0.6645
5000 -2.00  0.00 -0.6601
5000 -2.50  0.00 -0.6572
5250 -0.25  0.00 -0.5310
5250 -0.50  0.00 -0.5241
5250 -0.75  0.00 -0.5188
5250 -1.00  0.00 -0.5146
5250 -1.50  0.00 -0.5100
5250 -2.00  0.00 -0.5077
5250 -2.50  0.00 -0.5071
5500 -0.25  0.00 -0.3966
5500 -0.50  0.00 -0.3905
5500 -0.75  0.00 -0.3866
5500 -1.00  0.00 -0.3841
