 E(B-V) = 0.00
2500 -0.25  0.00 -7.1816
2500 -0.50  0.00 -7.0216
2500 -0.75  0.00 -6.7699
2500 -1.00  0.00 -6.4248
2500 -1.50  0.00 -5.4492
2600 -0.25  0.00 -6.7095
2600 -0.50  0.00 -6.5105
2600 -0.75  0.00 -6.2174
2600 -1.00  0.00 -5.8307
2600 -1.50  0.00 -4.8508
2600 -2.00  0.00 -3.8502
2700 -0.25  0.00 -6.2850
2700 -0.50  0.00 -6.0447
2700 -0.75  0.00 -5.7098
2700 -1.00  0.00 -5.2838
2700 -1.50  0.00 -4.3039
2700 -2.00  0.00 -3.4335
2700 -2.50  0.00 -3.1345
2800 -0.25  0.00 -5.9090
2800 -0.50  0.00 -5.6236
2800 -0.75  0.00 -5.2459
2800 -1.00  0.00 -4.7855
2800 -1.50  0.00 -3.8262
2800 -2.00  0.00 -3.1335
2800 -2.50  0.00 -2.8817
2900 -0.25  0.00 -5.5772
2900 -0.50  0.00 -5.2394
2900 -0.75  0.00 -4.8168
2900 -1.00  0.00 -4.3306
2900 -1.50  0.00 -3.4195
2900 -2.00  0.00 -2.8815
2900 -2.50  0.00 -2.7130
3000 -0.25  0.00 -5.2699
3000 -0.50  0.00 -4.8740
3000 -0.75  0.00 -4.4077
3000 -1.00  0.00 -3.9095
3000 -1.50  0.00 -3.0768
3000 -2.00  0.00 -2.6641
3000 -2.50  0.00 -2.6003
3100 -0.25  0.00 -4.9179
3100 -0.50  0.00 -4.4703
3100 -0.75  0.00 -3.9815
3100 -1.00  0.00 -3.5020
3100 -1.50  0.00 -2.7855
3100 -2.00  0.00 -2.4814
3100 -2.50  0.00 -2.4944
3200 -0.25  0.00 -4.3716
3200 -0.50  0.00 -3.9201
3200 -0.75  0.00 -3.4729
3200 -1.00  0.00 -3.0728
3200 -1.50  0.00 -2.5295
3200 -2.00  0.00 -2.3258
3200 -2.50  0.00 -2.3787
3300 -0.25  0.00 -3.6264
3300 -0.50  0.00 -3.2553
3300 -0.75  0.00 -2.9221
3300 -1.00  0.00 -2.6446
3300 -1.50  0.00 -2.2959
3300 -2.00  0.00 -2.1867
3300 -2.50  0.00 -2.2580
3400 -0.25  0.00 -2.8933
3400 -0.50  0.00 -2.6426
3400 -0.75  0.00 -2.4369
3400 -1.00  0.00 -2.2749
3400 -1.50  0.00 -2.0863
3400 -2.00  0.00 -2.0534
3400 -2.50  0.00 -2.1360
3500 -0.25  0.00 -2.3038
3500 -0.50  0.00 -2.1573
3500 -0.75  0.00 -2.0500
3500 -1.00  0.00 -1.9719
3500 -1.50  0.00 -1.8977
3500 -2.00  0.00 -1.9176
3500 -2.50  0.00 -2.0112
3600 -0.25  0.00 -1.8767
3600 -0.50  0.00 -1.7990
3600 -0.75  0.00 -1.7519
3600 -1.00  0.00 -1.7251
3600 -1.50  0.00 -1.7214
3600 -2.00  0.00 -1.7734
3600 -2.50  0.00 -1.8725
3700 -0.25  0.00 -1.5722
3700 -0.50  0.00 -1.5358
3700 -0.75  0.00 -1.5206
3700 -1.00  0.00 -1.5195
3700 -1.50  0.00 -1.5510
3700 -2.00  0.00 -1.6178
3700 -2.50  0.00 -1.7159
3800 -0.25  0.00 -1.3473
3800 -0.50  0.00 -1.3330
3800 -0.75  0.00 -1.3332
3800 -1.00  0.00 -1.3430
3800 -1.50  0.00 -1.3868
3800 -2.00  0.00 -1.4575
3800 -2.50  0.00 -1.5501
3900 -0.25  0.00 -1.1714
3900 -0.50  0.00 -1.1683
3900 -0.75  0.00 -1.1751
3900 -1.00  0.00 -1.1889
3900 -1.50  0.00 -1.2359
3900 -2.00  0.00 -1.3051
3900 -2.50  0.00 -1.3897
4000 -0.25  0.00 -1.0259
4000 -0.50  0.00 -1.0284
4000 -0.75  0.00 -1.0382
4000 -1.00  0.00 -1.0537
4000 -1.50  0.00 -1.1009
4000 -2.00  0.00 -1.1662
4000 -2.50  0.00 -1.2408
4250 -0.25  0.00 -0.7466
4250 -0.50  0.00 -0.7548
4250 -0.75  0.00 -0.7676
4250 -1.00  0.00 -0.7840
4250 -1.50  0.00 -0.8265
4250 -2.00  0.00 -0.8753
4500 -0.25  0.00 -0.5475
4500 -0.50  0.00 -0.5574
4500 -0.75  0.00 -0.5704
4500 -1.00  0.00 -0.5848
4500 -1.50  0.00 -0.6164
4500 -2.00  0.00 -0.6440
4500 -2.50  0.00 -0.6615
4750 -0.25  0.00 -0.3979
4750 -0.50  0.00 -0.4072
4750 -1.00  0.00 -0.4287
4750 -1.50  0.00 -0.4488
4750 -2.00  0.00 -0.4623
4750 -2.50  0.00 -0.4700
5000 -0.25  0.00 -0.2777
5000 -0.50  0.00 -0.2853
5000 -0.75  0.00 -0.2940
5000 -1.00  0.00 -0.3021
5000 -1.50  0.00 -0.3167
5000 -2.00  0.00 -0.3263
5000 -2.50  0.00 -0.3319
5250 -0.25  0.00 -0.1771
5250 -0.50  0.00 -0.1844
5250 -0.75  0.00 -0.1929
5250 -1.00  0.00 -0.2008
5250 -1.50  0.00 -0.2147
5250 -2.50  0.00 -0.2296
5500 -1.00  0.00 -0.1202
5500 -2.00  0.00 -0.1444
