 E(B-V) = 0.00
2500 -0.25  0.00-12.6378
2500 -0.50  0.00-12.4918
2500 -0.75  0.00-12.3706
2500 -1.00  0.00-12.2696
2500 -2.00  0.00-12.1340
2500 -2.50  0.00-12.1449
2600 -0.25  0.00-12.5007
2600 -0.50  0.00-12.3338
2600 -0.75  0.00-12.1949
2600 -1.00  0.00-12.0901
2600 -1.50  0.00-11.9404
2600 -2.00  0.00-11.9573
2600 -2.50  0.00-12.0129
2700 -0.25  0.00-12.3836
2700 -0.50  0.00-12.1997
2700 -0.75  0.00-12.0457
2700 -1.00  0.00-11.9305
2700 -1.50  0.00-11.7810
2700 -2.00  0.00-11.7930
2700 -2.50  0.00-11.8773
2800 -0.25  0.00-12.2798
2800 -0.50  0.00-12.0832
2800 -1.00  0.00-11.7935
2800 -1.50  0.00-11.6619
2800 -2.00  0.00-11.6495
2800 -2.50  0.00-11.7428
2900 -0.25  0.00-12.1800
2900 -0.50  0.00-11.9765
2900 -0.75  0.00-11.8060
2900 -1.00  0.00-11.6763
2900 -1.50  0.00-11.5564
2900 -2.00  0.00-11.5341
2900 -2.50  0.00-11.6162
3000 -0.25  0.00-12.0732
3000 -0.50  0.00-11.8702
3000 -0.75  0.00-11.7009
3000 -1.00  0.00-11.5725
3000 -1.50  0.00-11.4542
3000 -2.00  0.00-11.4549
3000 -2.50  0.00-11.5059
3100 -0.25  0.00-11.9439
3100 -0.50  0.00-11.7519
3100 -0.75  0.00-11.5930
3100 -1.00  0.00-11.4733
3100 -1.50  0.00-11.3595
3100 -2.00  0.00-11.3905
3100 -2.50  0.00-11.4208
3200 -0.25  0.00-11.7682
3200 -0.50  0.00-11.6016
3200 -0.75  0.00-11.4662
3200 -1.00  0.00-11.3662
3200 -1.50  0.00-11.2695
3200 -2.00  0.00-11.3114
3200 -2.50  0.00-11.3586
3300 -0.25  0.00-11.5387
3300 -0.50  0.00-11.4155
3300 -0.75  0.00-11.3165
3300 -1.00  0.00-11.2443
3300 -1.50  0.00-11.1758
3300 -2.00  0.00-11.2156
3300 -2.50  0.00-11.2898
3400 -0.25  0.00-11.2953
3400 -0.50  0.00-11.2193
3400 -0.75  0.00-11.1573
3400 -1.00  0.00-11.1124
3400 -1.50  0.00-11.0717
3400 -2.00  0.00-11.1088
3400 -2.50  0.00-11.1948
3500 -0.25  0.00-11.0675
3500 -0.50  0.00-11.0270
3500 -0.75  0.00-10.9933
3500 -1.00  0.00-10.9696
3500 -1.50  0.00-10.9517
3500 -2.00  0.00-10.9911
3500 -2.50  0.00-11.0718
3600 -0.25  0.00-10.8621
3600 -0.50  0.00-10.8407
3600 -0.75  0.00-10.8223
3600 -1.00  0.00-10.8110
3600 -1.50  0.00-10.8087
3600 -2.00  0.00-10.8523
3600 -2.50  0.00-10.9294
3700 -0.25  0.00-10.6732
3700 -0.50  0.00-10.6570
3700 -0.75  0.00-10.6408
3700 -1.00  0.00-10.6318
3700 -1.50  0.00-10.6346
3700 -2.00  0.00-10.6815
3700 -2.50  0.00-10.7592
3800 -0.25  0.00-10.4924
3800 -0.50  0.00-10.4719
3800 -0.75  0.00-10.4489
3800 -1.00  0.00-10.4342
3800 -1.50  0.00-10.4312
3800 -2.00  0.00-10.4772
3800 -2.50  0.00-10.5537
3900 -0.25  0.00-10.3146
3900 -0.50  0.00-10.2859
3900 -0.75  0.00-10.2536
3900 -1.00  0.00-10.2313
3900 -1.50  0.00-10.2193
3900 -2.00  0.00-10.2614
3900 -2.50  0.00-10.3353
4000 -0.25  0.00-10.1393
4000 -0.50  0.00-10.1027
4000 -0.75  0.00-10.0627
4000 -1.00  0.00-10.0344
4000 -1.50  0.00-10.0139
4000 -2.00  0.00-10.0502
4000 -2.50  0.00-10.1172
4250 -0.25  0.00 -9.7266
4250 -0.50  0.00 -9.6769
4250 -0.75  0.00 -9.6232
4250 -1.00  0.00 -9.5813
4250 -1.50  0.00 -9.5328
4250 -2.00  0.00 -9.5404
4250 -2.50  0.00 -9.5681
4500 -0.25  0.00 -9.3466
4500 -0.50  0.00 -9.2808
4500 -0.75  0.00 -9.2072
4500 -1.00  0.00 -9.1435
4500 -1.50  0.00 -9.0528
4500 -2.00  0.00 -9.0053
4500 -2.50  0.00 -8.9472
4750 -0.25  0.00 -8.9523
4750 -0.50  0.00 -8.8547
4750 -0.75  0.00 -8.7516
4750 -1.00  0.00 -8.6610
4750 -1.50  0.00 -8.5010
4750 -2.00  0.00 -8.3196
4750 -2.50  0.00 -8.1220
5000 -0.25  0.00 -8.4930
5000 -0.50  0.00 -8.3614
5000 -0.75  0.00 -8.2263
5000 -1.00  0.00 -8.0896
5000 -1.50  0.00 -7.7669
5000 -2.00  0.00 -7.4211
5000 -2.50  0.00 -7.1576
5250 -0.25  0.00 -7.9774
5250 -0.50  0.00 -7.7985
5250 -0.75  0.00 -7.5940
5250 -1.00  0.00 -7.3613
5250 -1.50  0.00 -6.8871
5250 -2.00  0.00 -6.5145
5250 -2.50  0.00 -6.2705
5500 -0.25  0.00 -7.3994
5500 -0.50  0.00 -7.1309
5500 -0.75  0.00 -6.8385
5500 -1.00  0.00 -6.5487
5500 -1.50  0.00 -6.0774
5500 -2.00  0.00 -5.7605
5500 -2.50  0.00 -5.5606
5750 -1.50  0.00 -5.4259
5750 -2.00  0.00 -5.1733
6000 -0.25  0.00 -6.0777
6000 -0.50  0.00 -5.7374
6250 -0.25  0.00 -5.4808
6250 -0.50  0.00 -5.1848
6250 -1.00  0.00 -4.7811
6250 -1.50  0.00 -4.5328
6500 -0.25  0.00 -4.9898
6500 -0.50  0.00 -4.7474
6500 -0.75  0.00 -4.5683
6500 -1.00  0.00 -4.4258
6500 -1.50  0.00 -4.2254
6750 -1.50  0.00 -3.9805
7000 -1.50  0.00 -3.7516
