 E(B-V) = 0.00
2500 -0.25  0.00 -4.8833
2500 -0.50  0.00 -4.6120
2500 -0.75  0.00 -4.2072
2500 -1.00  0.00 -3.6921
2500 -1.50  0.00 -2.6254
2500 -2.00  0.00 -1.7797
2600 -0.25  0.00 -4.3692
2600 -0.50  0.00 -4.0994
2600 -0.75  0.00 -3.7189
2600 -1.00  0.00 -3.2513
2600 -1.50  0.00 -2.3160
2600 -2.00  0.00 -1.5964
2700 -0.25  0.00 -3.8573
2700 -0.50  0.00 -3.5907
2700 -0.75  0.00 -3.2344
2700 -1.00  0.00 -2.8177
2800 -0.25  0.00 -3.3529
2800 -0.50  0.00 -3.0940
2800 -0.75  0.00 -2.7689
2800 -1.00  0.00 -2.4128
2800 -1.50  0.00 -1.7678
2800 -2.00  0.00 -1.2694
2900 -0.25  0.00 -2.8670
2900 -0.50  0.00 -2.6239
2900 -0.75  0.00 -2.3388
2900 -1.00  0.00 -2.0503
2900 -1.50  0.00 -1.5433
2900 -2.00  0.00 -1.1345
2900 -2.50  0.00 -0.7716
3000 -0.25  0.00 -2.4133
3000 -0.50  0.00 -2.1948
3000 -0.75  0.00 -1.9610
3000 -1.00  0.00 -1.7362
3000 -1.50  0.00 -1.3493
3000 -2.00  0.00 -1.0168
3000 -2.50  0.00 -0.7015
3100 -0.25  0.00 -2.0143
3100 -0.50  0.00 -1.8251
3100 -0.75  0.00 -1.6393
3100 -1.00  0.00 -1.4701
3100 -1.50  0.00 -1.1804
3100 -2.00  0.00 -0.9120
3100 -2.50  0.00 -0.6386
3200 -0.25  0.00 -1.6767
3200 -0.50  0.00 -1.5164
3200 -0.75  0.00 -1.3727
3200 -1.00  0.00 -1.2476
3200 -1.50  0.00 -1.0320
3200 -2.00  0.00 -0.8161
3300 -0.25  0.00 -1.3987
3300 -0.50  0.00 -1.2646
3300 -0.75  0.00 -1.1540
3300 -1.00  0.00 -1.0619
3300 -1.50  0.00 -0.9003
3300 -2.00  0.00 -0.7262
3300 -2.50  0.00 -0.5271
3400 -0.25  0.00 -1.1721
3400 -0.50  0.00 -1.0598
3400 -0.75  0.00 -0.9746
3400 -1.00  0.00 -0.9062
3400 -1.50  0.00 -0.7826
3400 -2.00  0.00 -0.6411
3400 -2.50  0.00 -0.4744
3500 -0.25  0.00 -0.9855
3500 -0.50  0.00 -0.8918
3500 -0.75  0.00 -0.8253
3500 -1.00  0.00 -0.7736
3500 -1.50  0.00 -0.6768
3500 -2.00  0.00 -0.5605
3500 -2.50  0.00 -0.4228
3600 -0.25  0.00 -0.8284
3600 -0.50  0.00 -0.7508
3600 -0.75  0.00 -0.6983
3600 -1.00  0.00 -0.6582
3600 -1.50  0.00 -0.5810
3600 -2.00  0.00 -0.4849
3600 -2.50  0.00 -0.3726
3700 -0.25  0.00 -0.6932
3700 -0.50  0.00 -0.6299
3700 -0.75  0.00 -0.5881
3700 -1.00  0.00 -0.5565
3700 -1.50  0.00 -0.4946
3700 -2.00  0.00 -0.4154
3700 -2.50  0.00 -0.3257
3800 -0.25  0.00 -0.5756
3800 -0.50  0.00 -0.5248
3800 -0.75  0.00 -0.4916
3800 -1.00  0.00 -0.4665
3800 -2.50  0.00 -0.2839
3900 -0.25  0.00 -0.4736
3900 -0.50  0.00 -0.4335
3900 -0.75  0.00 -0.4075
3900 -1.00  0.00 -0.3879
3900 -2.50  0.00 -0.2487
