 E(B-V) = 0.00
2500 -0.25  0.00 -7.8357
2500 -0.50  0.00 -7.7238
2500 -0.75  0.00 -7.4590
2500 -1.00  0.00 -7.0727
2500 -1.50  0.00 -6.1654
2500 -2.00  0.00 -5.2943
2600 -0.25  0.00 -7.0553
2600 -0.50  0.00 -6.9651
2600 -0.75  0.00 -6.7496
2600 -1.00  0.00 -6.4340
2600 -1.50  0.00 -5.6954
2600 -2.00  0.00 -4.9675
2700 -0.25  0.00 -6.3268
2700 -0.50  0.00 -6.2596
2700 -0.75  0.00 -6.0938
2700 -1.00  0.00 -5.8468
2800 -0.25  0.00 -5.6608
2800 -0.50  0.00 -5.6163
2800 -0.75  0.00 -5.4989
2800 -1.00  0.00 -5.3222
2800 -1.50  0.00 -4.8868
2800 -2.00  0.00 -4.3896
2900 -0.25  0.00 -5.0666
2900 -0.50  0.00 -5.0436
2900 -0.75  0.00 -4.9712
2900 -1.00  0.00 -4.8596
2900 -1.50  0.00 -4.5468
2900 -2.00  0.00 -4.1348
2900 -2.50  0.00 -3.6483
3000 -0.25  0.00 -4.5470
3000 -0.50  0.00 -4.5436
3000 -0.75  0.00 -4.5142
3000 -1.00  0.00 -4.4536
3000 -1.50  0.00 -4.2383
3000 -2.00  0.00 -3.8977
3000 -2.50  0.00 -3.4693
3100 -0.25  0.00 -4.1076
3100 -0.50  0.00 -4.1200
3100 -0.75  0.00 -4.1202
3100 -1.00  0.00 -4.0962
3100 -1.50  0.00 -3.9529
3100 -2.00  0.00 -3.6739
3100 -2.50  0.00 -3.2978
3200 -0.25  0.00 -3.7388
3200 -0.50  0.00 -3.7618
3200 -0.75  0.00 -3.7805
3200 -1.00  0.00 -3.7789
3200 -1.50  0.00 -3.6858
3200 -2.00  0.00 -3.4593
3300 -0.25  0.00 -3.4299
3300 -0.50  0.00 -3.4577
3300 -0.75  0.00 -3.4848
3300 -1.00  0.00 -3.4943
3300 -1.50  0.00 -3.4335
3300 -2.00  0.00 -3.2501
3300 -2.50  0.00 -2.9705
3400 -0.25  0.00 -3.1687
3400 -0.50  0.00 -3.1962
3400 -0.75  0.00 -3.2244
3400 -1.00  0.00 -3.2374
3400 -1.50  0.00 -3.1950
3400 -2.00  0.00 -3.0457
3400 -2.50  0.00 -2.8096
3500 -0.25  0.00 -2.9449
3500 -0.50  0.00 -2.9683
3500 -0.75  0.00 -2.9926
3500 -1.00  0.00 -3.0044
3500 -1.50  0.00 -2.9705
3500 -2.00  0.00 -2.8469
3500 -2.50  0.00 -2.6491
3600 -0.25  0.00 -2.7502
3600 -0.50  0.00 -2.7667
3600 -0.75  0.00 -2.7843
3600 -1.00  0.00 -2.7920
3600 -1.50  0.00 -2.7605
3600 -2.00  0.00 -2.6548
3600 -2.50  0.00 -2.4891
3700 -0.25  0.00 -2.5783
3700 -0.50  0.00 -2.5864
3700 -0.75  0.00 -2.5955
3700 -1.00  0.00 -2.5976
3700 -1.50  0.00 -2.5647
3700 -2.00  0.00 -2.4714
3700 -2.50  0.00 -2.3311
3800 -0.25  0.00 -2.4238
3800 -0.50  0.00 -2.4228
3800 -0.75  0.00 -2.4228
3800 -1.00  0.00 -2.4184
3800 -2.50  0.00 -2.1776
3900 -0.25  0.00 -2.2821
3900 -0.50  0.00 -2.2721
3900 -0.75  0.00 -2.2634
3900 -1.00  0.00 -2.2522
3900 -2.50  0.00 -2.0315
