 E(B-V) = 0.00
2500 -0.25  0.00 -6.3430
2500 -0.50  0.00 -6.1895
2500 -0.75  0.00 -5.8921
2500 -1.00  0.00 -5.4818
2500 -1.50  0.00 -4.5747
2500 -2.00  0.00 -3.8176
2600 -0.25  0.00 -5.6667
2600 -0.50  0.00 -5.5191
2600 -0.75  0.00 -5.2601
2600 -1.00  0.00 -4.9195
2600 -1.50  0.00 -4.1852
2600 -2.00  0.00 -3.5719
2700 -0.25  0.00 -5.0382
2700 -0.50  0.00 -4.8974
2700 -0.75  0.00 -4.6778
2700 -1.00  0.00 -4.4063
2700 -1.50  0.00 -3.8414
2700 -2.00  0.00 -3.3538
2800 -0.25  0.00 -4.4730
2800 -0.50  0.00 -4.3346
2800 -0.75  0.00 -4.1548
2800 -1.00  0.00 -3.9509
2800 -1.50  0.00 -3.5400
2800 -2.00  0.00 -3.1616
2800 -2.50  0.00 -2.8070
2900 -0.25  0.00 -3.9814
2900 -0.50  0.00 -3.8513
2900 -0.75  0.00 -3.7092
2900 -1.00  0.00 -3.5637
2900 -1.50  0.00 -3.2762
2900 -2.00  0.00 -2.9879
2900 -2.50  0.00 -2.6879
3000 -0.25  0.00 -3.5642
3000 -0.50  0.00 -3.4451
3000 -0.75  0.00 -3.3357
3000 -1.00  0.00 -3.2361
3000 -1.50  0.00 -3.0427
3000 -2.00  0.00 -2.8251
3000 -2.50  0.00 -2.5724
3100 -0.25  0.00 -3.2171
3100 -0.50  0.00 -3.1095
3100 -0.75  0.00 -3.0262
3100 -1.00  0.00 -2.9593
3100 -1.50  0.00 -2.8317
3100 -2.00  0.00 -2.6677
3100 -2.50  0.00 -2.4570
3200 -0.25  0.00 -2.9293
3200 -0.50  0.00 -2.8329
3200 -0.75  0.00 -2.7688
3200 -1.00  0.00 -2.7235
3200 -1.50  0.00 -2.6384
3200 -2.00  0.00 -2.5130
3200 -2.50  0.00 -2.3384
3300 -0.25  0.00 -2.6887
3300 -0.50  0.00 -2.6026
