 E(B-V) = 0.00
2500 -0.25  0.00 -6.9943
2500 -0.50  0.00 -6.8207
2500 -0.75  0.00 -6.5339
2500 -1.00  0.00 -6.0842
2500 -2.00  0.00 -4.0959
2500 -2.50  0.00 -3.6626
2600 -0.25  0.00 -6.4784
2600 -0.50  0.00 -6.2685
2600 -0.75  0.00 -5.9528
2600 -1.00  0.00 -5.5072
2600 -1.50  0.00 -4.2981
2600 -2.00  0.00 -3.5262
2600 -2.50  0.00 -3.2498
2700 -0.25  0.00 -6.0081
2700 -0.50  0.00 -5.7592
2700 -0.75  0.00 -5.4098
2700 -1.00  0.00 -4.9554
2700 -1.50  0.00 -3.7994
2700 -2.00  0.00 -3.0862
2700 -2.50  0.00 -2.9236
2800 -0.25  0.00 -5.5878
2800 -0.50  0.00 -5.2955
2800 -1.00  0.00 -4.4435
2800 -1.50  0.00 -3.4127
2800 -2.00  0.00 -2.7578
2800 -2.50  0.00 -2.6658
2900 -0.25  0.00 -5.2168
2900 -0.50  0.00 -4.8754
2900 -0.75  0.00 -4.4523
2900 -1.00  0.00 -3.9776
2900 -1.50  0.00 -3.0800
2900 -2.00  0.00 -2.5210
2900 -2.50  0.00 -2.4627
3000 -0.25  0.00 -4.8841
3000 -0.50  0.00 -4.4879
3000 -0.75  0.00 -4.0308
3000 -1.00  0.00 -3.5577
3000 -1.50  0.00 -2.7812
3000 -2.00  0.00 -2.3621
3000 -2.50  0.00 -2.3064
3100 -0.25  0.00 -4.5426
3100 -0.50  0.00 -4.0988
3100 -0.75  0.00 -3.6264
3100 -1.00  0.00 -3.1765
3100 -1.50  0.00 -2.5206
3100 -2.00  0.00 -2.2385
3100 -2.50  0.00 -2.1933
3200 -0.25  0.00 -4.0762
3200 -0.50  0.00 -3.6269
3200 -0.75  0.00 -3.1913
3200 -1.00  0.00 -2.8088
3200 -1.50  0.00 -2.2939
3200 -2.00  0.00 -2.1109
3200 -2.50  0.00 -2.1111
3300 -0.25  0.00 -3.4551
3300 -0.50  0.00 -3.0723
3300 -0.75  0.00 -2.7322
3300 -1.00  0.00 -2.4507
3300 -1.50  0.00 -2.0926
3300 -2.00  0.00 -1.9798
3300 -2.50  0.00 -2.0229
3400 -0.25  0.00 -2.8200
3400 -0.50  0.00 -2.5458
3400 -0.75  0.00 -2.3171
3400 -1.00  0.00 -2.1349
3400 -1.50  0.00 -1.9129
3400 -2.00  0.00 -1.8532
3400 -2.50  0.00 -1.9125
3500 -0.25  0.00 -2.2769
3500 -0.50  0.00 -2.1053
3500 -0.75  0.00 -1.9716
3500 -1.00  0.00 -1.8688
3500 -1.50  0.00 -1.7508
3500 -2.00  0.00 -1.7315
3500 -2.50  0.00 -1.7874
3600 -0.25  0.00 -1.8618
3600 -0.50  0.00 -1.7638
3600 -0.75  0.00 -1.6950
3600 -1.00  0.00 -1.6460
3600 -1.50  0.00 -1.5995
3600 -2.00  0.00 -1.6087
3600 -2.50  0.00 -1.6623
3700 -0.25  0.00 -1.5569
3700 -0.50  0.00 -1.5048
3700 -0.75  0.00 -1.4738
3700 -1.00  0.00 -1.4559
3700 -1.50  0.00 -1.4510
3700 -2.00  0.00 -1.4779
3700 -2.50  0.00 -1.5323
3800 -0.25  0.00 -1.3298
3800 -0.50  0.00 -1.3039
3800 -0.75  0.00 -1.2919
3800 -1.00  0.00 -1.2887
3800 -1.50  0.00 -1.3021
3800 -2.00  0.00 -1.3362
3800 -2.50  0.00 -1.3899
3900 -0.25  0.00 -1.1527
3900 -0.50  0.00 -1.1403
3900 -0.75  0.00 -1.1372
3900 -1.00  0.00 -1.1398
3900 -1.50  0.00 -1.1596
3900 -2.00  0.00 -1.1954
3900 -2.50  0.00 -1.2470
4000 -0.25  0.00 -1.0068
4000 -0.50  0.00 -1.0012
4000 -0.75  0.00 -1.0024
4000 -1.00  0.00 -1.0077
4000 -1.50  0.00 -1.0302
4000 -2.00  0.00 -1.0663
4000 -2.50  0.00 -1.1147
4250 -0.25  0.00 -0.7262
4250 -0.50  0.00 -0.7283
4250 -0.75  0.00 -0.7346
4250 -1.00  0.00 -0.7435
4250 -1.50  0.00 -0.7692
4250 -2.00  0.00 -0.8013
4250 -2.50  0.00 -0.8350
4500 -0.25  0.00 -0.5277
4500 -0.50  0.00 -0.5339
4500 -0.75  0.00 -0.5429
4500 -1.00  0.00 -0.5530
4500 -1.50  0.00 -0.5763
4500 -2.00  0.00 -0.5987
4500 -2.50  0.00 -0.6157
4750 -0.25  0.00 -0.3829
4750 -0.50  0.00 -0.3903
4750 -0.75  0.00 -0.3995
4750 -1.00  0.00 -0.4087
4750 -1.50  0.00 -0.4272
4750 -2.00  0.00 -0.4413
4750 -2.50  0.00 -0.4502
5000 -0.25  0.00 -0.2698
5000 -0.50  0.00 -0.2770
5000 -0.75  0.00 -0.2858
5000 -1.00  0.00 -0.2943
5000 -1.50  0.00 -0.3105
5000 -2.00  0.00 -0.3218
5000 -2.50  0.00 -0.3288
5250 -0.25  0.00 -0.1769
5250 -0.50  0.00 -0.1845
5250 -0.75  0.00 -0.1939
5250 -1.00  0.00 -0.2029
5250 -1.50  0.00 -0.2193
5250 -2.00  0.00 -0.2302
5250 -2.50  0.00 -0.2370
5500 -0.25  0.00 -0.1004
5500 -0.50  0.00 -0.1093
5500 -0.75  0.00 -0.1198
5500 -1.00  0.00 -0.1295
5500 -1.50  0.00 -0.1464
5500 -2.00  0.00 -0.1574
5500 -2.50  0.00 -0.1644
5750 -1.50  0.00 -0.0861
5750 -2.00  0.00 -0.0973
6000 -0.25  0.00  0.0141
6000 -0.50  0.00  0.0030
6250 -0.25  0.00  0.0562
6250 -0.50  0.00  0.0445
6250 -1.00  0.00  0.0228
6250 -1.50  0.00  0.0067
6500 -0.25  0.00  0.0875
6500 -0.50  0.00  0.0759
6500 -0.75  0.00  0.0650
6500 -1.00  0.00  0.0555
6500 -1.50  0.00  0.0406
6750 -1.50  0.00  0.0640
7000 -1.50  0.00  0.0819
