 E(B-V) = 0.00
2500 -0.25  0.00 -7.2087
2500 -0.50  0.00 -7.0290
2500 -0.75  0.00 -6.8714
2500 -1.00  0.00 -6.7455
2500 -1.50  0.00 -6.6430
2600 -0.25  0.00 -7.0796
2600 -0.50  0.00 -6.8670
2600 -0.75  0.00 -6.6644
2600 -1.00  0.00 -6.4792
2600 -1.50  0.00 -6.2331
2700 -0.25  0.00 -6.9507
2700 -0.50  0.00 -6.7071
2700 -0.75  0.00 -6.4641
2700 -1.00  0.00 -6.2322
2700 -1.50  0.00 -5.8910
2800 -0.25  0.00 -6.8145
2800 -0.50  0.00 -6.5414
2800 -0.75  0.00 -6.2634
2800 -1.00  0.00 -5.9973
2900 -0.25  0.00 -6.6570
2900 -0.50  0.00 -6.3569
2900 -0.75  0.00 -6.0506
2900 -1.00  0.00 -5.7640
2900 -1.50  0.00 -5.3673
3200 -0.25  0.00 -5.7110
3200 -0.50  0.00 -5.4142
3200 -0.75  0.00 -5.1476
3200 -1.00  0.00 -4.9437
3200 -1.50  0.00 -4.7594
3200 -2.00  0.00 -4.8194
3300 -0.25  0.00 -5.0620
3300 -0.50  0.00 -4.8603
3300 -0.75  0.00 -4.7003
3300 -1.00  0.00 -4.5961
3300 -1.50  0.00 -4.5461
3300 -2.00  0.00 -4.6612
3400 -0.25  0.00 -4.4423
3400 -0.50  0.00 -4.3482
3400 -0.75  0.00 -4.2911
3400 -1.00  0.00 -4.2712
3400 -1.50  0.00 -4.3225
3400 -2.00  0.00 -4.4814
3500 -0.25  0.00 -3.9631
3500 -0.50  0.00 -3.9403
3500 -0.75  0.00 -3.9442
3500 -1.00  0.00 -3.9731
3500 -1.50  0.00 -4.0861
3500 -2.00  0.00 -4.2732
3600 -0.25  0.00 -3.6048
3600 -0.50  0.00 -3.6177
3600 -0.75  0.00 -3.6442
3600 -1.00  0.00 -3.6932
3600 -1.50  0.00 -3.8344
3600 -2.00  0.00 -4.0345
3700 -0.25  0.00 -3.3199
3700 -0.50  0.00 -3.3444
3700 -0.75  0.00 -3.3757
3700 -1.00  0.00 -3.4275
3700 -1.50  0.00 -3.5739
3800 -0.25  0.00 -3.0782
3800 -0.50  0.00 -3.1037
3800 -0.75  0.00 -3.1319
3800 -1.00  0.00 -3.1780
3800 -1.50  0.00 -3.3173
3900 -0.25  0.00 -2.8651
3900 -0.50  0.00 -2.8875
3900 -0.75  0.00 -2.9104
3900 -1.00  0.00 -2.9517
3900 -1.50  0.00 -3.0796
4000 -0.25  0.00 -2.6726
4000 -0.50  0.00 -2.6919
4000 -1.00  0.00 -2.7465
4000 -1.50  0.00 -2.8599
4250 -0.25  0.00 -2.2615
4250 -0.50  0.00 -2.2708
4250 -0.75  0.00 -2.2784
4250 -1.00  0.00 -2.2994
4250 -1.50  0.00 -2.3654
4500 -0.25  0.00 -1.9133
4500 -0.50  0.00 -1.9105
4500 -0.75  0.00 -1.9039
4500 -1.00  0.00 -1.9052
4500 -1.50  0.00 -1.9159
4750 -0.25  0.00 -1.5960
4750 -0.50  0.00 -1.5791
4750 -0.75  0.00 -1.5580
4750 -1.00  0.00 -1.5396
5000 -0.25  0.00 -1.2994
5000 -0.50  0.00 -1.2695
5000 -0.75  0.00 -1.2358
5000 -1.00  0.00 -1.2066
5000 -1.50  0.00 -1.1550
