 E(B-V) = 0.00
2500 -0.50  0.00  0.0018
2500 -1.00  0.00  0.2190
2500 -1.50  0.00  0.2882
2500 -2.00  0.00  0.3126
2500 -2.50  0.00  0.3474
2600 -0.25  0.00 -0.0516
2600 -0.50  0.00  0.0792
2600 -0.75  0.00  0.2026
2600 -1.00  0.00  0.2958
2600 -1.50  0.00  0.3472
2600 -2.00  0.00  0.3388
2600 -2.50  0.00  0.3484
2700 -0.25  0.00  0.0079
2700 -0.50  0.00  0.1376
2700 -0.75  0.00  0.2473
2700 -1.00  0.00  0.3402
2700 -1.50  0.00  0.3870
2700 -2.00  0.00  0.3582
2700 -2.50  0.00  0.3523
2800 -0.25  0.00  0.0488
2800 -0.50  0.00  0.1770
2800 -0.75  0.00  0.2779
2800 -1.00  0.00  0.3557
2800 -2.00  0.00  0.3719
2800 -2.50  0.00  0.3587
2900 -0.25  0.00  0.0766
2900 -0.50  0.00  0.2007
2900 -0.75  0.00  0.2937
2900 -1.00  0.00  0.3565
2900 -2.00  0.00  0.3798
2900 -2.50  0.00  0.3658
3000 -0.25  0.00  0.0977
3000 -0.50  0.00  0.2131
3000 -0.75  0.00  0.2961
3000 -1.00  0.00  0.3486
3000 -1.50  0.00  0.3937
3000 -2.00  0.00  0.3796
3000 -2.50  0.00  0.3707
3100 -0.25  0.00  0.1194
3100 -0.50  0.00  0.2198
3100 -0.75  0.00  0.2891
3100 -1.00  0.00  0.3317
3100 -1.50  0.00  0.3604
3100 -2.00  0.00  0.3694
3100 -2.50  0.00  0.3704
3200 -0.25  0.00  0.1499
3200 -0.50  0.00  0.2276
3200 -0.75  0.00  0.2787
3200 -1.00  0.00  0.3097
3200 -1.50  0.00  0.3271
3200 -2.00  0.00  0.3458
3200 -2.50  0.00  0.3628
3300 -0.25  0.00  0.1925
3300 -0.50  0.00  0.2401
3300 -0.75  0.00  0.2697
3300 -1.00  0.00  0.2882
3300 -1.50  0.00  0.3006
3300 -2.00  0.00  0.3135
3300 -2.50  0.00  0.3468
3400 -0.25  0.00  0.2311
3400 -0.50  0.00  0.2498
3400 -0.75  0.00  0.2608
3400 -1.00  0.00  0.2692
3400 -1.50  0.00  0.2794
3400 -2.00  0.00  0.2882
3400 -2.50  0.00  0.3255
3500 -0.25  0.00  0.2559
3500 -0.50  0.00  0.2550
3500 -0.75  0.00  0.2535
3500 -1.00  0.00  0.2553
3500 -1.50  0.00  0.2641
3500 -2.00  0.00  0.2760
3500 -2.50  0.00  0.3098
3600 -0.25  0.00  0.2699
3600 -0.50  0.00  0.2596
3600 -0.75  0.00  0.2517
3600 -1.00  0.00  0.2493
3600 -1.50  0.00  0.2561
3600 -2.00  0.00  0.2718
3600 -2.50  0.00  0.3049
3700 -0.25  0.00  0.2806
3700 -0.50  0.00  0.2682
3700 -0.75  0.00  0.2583
3700 -1.00  0.00  0.2538
3700 -1.50  0.00  0.2575
3700 -2.00  0.00  0.2738
3700 -2.50  0.00  0.3053
3800 -0.25  0.00  0.2929
3800 -0.50  0.00  0.2826
3800 -0.75  0.00  0.2737
3800 -1.00  0.00  0.2692
