 E(B-V) = 0.00
2500 -0.50  0.00 -7.5782
2500 -1.00  0.00 -8.1236
2500 -1.50  0.00 -8.9182
2500 -2.00  0.00 -9.7648
2500 -2.50  0.00-10.4120
2600 -0.25  0.00 -7.3324
2600 -0.50  0.00 -7.4151
2600 -0.75  0.00 -7.5792
2600 -1.00  0.00 -7.8087
2600 -1.50  0.00 -8.4594
2600 -2.00  0.00 -9.1963
2600 -2.50  0.00 -9.8029
2700 -0.25  0.00 -7.2742
2700 -0.50  0.00 -7.2994
2700 -0.75  0.00 -7.4080
2700 -1.00  0.00 -7.5701
2700 -1.50  0.00 -8.0745
2700 -2.00  0.00 -8.7002
2700 -2.50  0.00 -9.2465
2800 -0.25  0.00 -7.2342
2800 -0.50  0.00 -7.2210
2800 -0.75  0.00 -7.2734
2800 -1.00  0.00 -7.3970
2800 -2.00  0.00 -8.2723
2800 -2.50  0.00 -8.7446
2900 -0.25  0.00 -7.1996
2900 -0.50  0.00 -7.1649
2900 -0.75  0.00 -7.1734
2900 -1.00  0.00 -7.2584
2900 -2.00  0.00 -7.9091
2900 -2.50  0.00 -8.2997
3000 -0.25  0.00 -7.1599
3000 -0.50  0.00 -7.1157
3000 -0.75  0.00 -7.0979
3000 -1.00  0.00 -7.1413
3000 -1.50  0.00 -7.3305
3000 -2.00  0.00 -7.6079
3000 -2.50  0.00 -7.9129
3100 -0.25  0.00 -7.1073
3100 -0.50  0.00 -7.0606
3100 -0.75  0.00 -7.0295
3100 -1.00  0.00 -7.0428
3100 -1.50  0.00 -7.1928
3100 -2.00  0.00 -7.3634
3100 -2.50  0.00 -7.5844
3200 -0.25  0.00 -7.0360
3200 -0.50  0.00 -6.9900
3200 -0.75  0.00 -6.9508
3200 -1.00  0.00 -6.9467
3200 -1.50  0.00 -7.0535
3200 -2.00  0.00 -7.1757
3200 -2.50  0.00 -7.3121
3300 -0.25  0.00 -6.9398
3300 -0.50  0.00 -6.8966
3300 -0.75  0.00 -6.8513
3300 -1.00  0.00 -6.8341
3300 -1.50  0.00 -6.8932
3300 -2.00  0.00 -7.0224
3300 -2.50  0.00 -7.0943
3400 -0.25  0.00 -6.8159
3400 -0.50  0.00 -6.7753
3400 -0.75  0.00 -6.7245
3400 -1.00  0.00 -6.6961
3400 -1.50  0.00 -6.7145
3400 -2.00  0.00 -6.8488
3400 -2.50  0.00 -6.9164
3500 -0.25  0.00 -6.6652
3500 -0.50  0.00 -6.6231
3500 -0.75  0.00 -6.5650
3500 -1.00  0.00 -6.5264
3500 -1.50  0.00 -6.5117
3500 -2.00  0.00 -6.6282
3500 -2.50  0.00 -6.7358
3600 -0.25  0.00 -6.4910
3600 -0.50  0.00 -6.4386
3600 -0.75  0.00 -6.3683
3600 -1.00  0.00 -6.3183
3600 -1.50  0.00 -6.2773
3600 -2.00  0.00 -6.3760
3600 -2.50  0.00 -6.5143
3700 -0.25  0.00 -6.2950
3700 -0.50  0.00 -6.2214
3700 -0.75  0.00 -6.1307
3700 -1.00  0.00 -6.0656
3700 -1.50  0.00 -6.0032
3700 -2.00  0.00 -6.0906
3700 -2.50  0.00 -6.2458
3800 -0.25  0.00 -6.0757
3800 -0.50  0.00 -5.9719
3800 -0.75  0.00 -5.8538
3800 -1.00  0.00 -5.7687
3800 -1.50  0.00 -5.6823
3800 -2.00  0.00 -5.7576
3800 -2.50  0.00 -5.9149
3900 -0.25  0.00 -5.8324
3900 -0.50  0.00 -5.6967
3900 -0.75  0.00 -5.5518
3900 -1.00  0.00 -5.4478
3900 -1.50  0.00 -5.3379
3900 -2.00  0.00 -5.3984
3900 -2.50  0.00 -5.5479
4000 -0.25  0.00 -5.5696
4000 -0.50  0.00 -5.4082
4000 -0.75  0.00 -5.2448
4000 -1.00  0.00 -5.1290
4000 -1.50  0.00 -5.0042
4000 -2.50  0.00 -5.1868
4250 -0.25  0.00 -4.8892
4250 -0.50  0.00 -4.7037
4250 -0.75  0.00 -4.5281
4250 -1.00  0.00 -4.4055
4250 -1.50  0.00 -4.2630
4250 -2.00  0.00 -4.2690
4250 -2.50  0.00 -4.3302
4500 -0.25  0.00 -4.2392
4500 -0.50  0.00 -4.0664
4500 -0.75  0.00 -3.9042
4500 -1.00  0.00 -3.7877
4500 -1.50  0.00 -3.6325
4500 -2.00  0.00 -3.5766
4500 -2.50  0.00 -3.5328
4750 -0.25  0.00 -3.6636
4750 -0.50  0.00 -3.5159
4750 -0.75  0.00 -3.3731
4750 -1.00  0.00 -3.2637
4750 -1.50  0.00 -3.0929
4750 -2.00  0.00 -2.9786
4750 -2.50  0.00 -2.8807
5000 -0.25  0.00 -3.1908
5000 -0.50  0.00 -3.0641
5000 -0.75  0.00 -2.9369
5000 -1.00  0.00 -2.8323
5000 -1.50  0.00 -2.6524
5000 -2.00  0.00 -2.5266
5000 -2.50  0.00 -2.4435
5250 -0.25  0.00 -2.8173
5250 -0.50  0.00 -2.7050
5250 -0.75  0.00 -2.5897
