 E(B-V) = 0.00
2500 -0.25  0.00 -4.9961
2500 -0.50  0.00 -4.8893
2500 -0.75  0.00 -4.7219
2500 -1.00  0.00 -4.4576
2500 -1.50  0.00 -3.6350
2500 -2.00  0.00 -2.7265
2500 -2.50  0.00 -2.0519
2600 -0.25  0.00 -4.4476
2600 -0.50  0.00 -4.2886
2600 -0.75  0.00 -4.0797
2600 -1.00  0.00 -3.7999
2600 -1.50  0.00 -3.0654
2600 -2.00  0.00 -2.3556
2700 -0.25  0.00 -3.9685
2700 -0.50  0.00 -3.7483
2700 -0.75  0.00 -3.4951
2700 -1.00  0.00 -3.2040
2700 -1.50  0.00 -2.5770
2700 -2.00  0.00 -2.0526
2700 -2.50  0.00 -1.6857
2800 -0.25  0.00 -3.5694
2800 -0.50  0.00 -3.2858
2800 -0.75  0.00 -2.9918
2800 -1.00  0.00 -2.6972
2800 -1.50  0.00 -2.1780
2800 -2.00  0.00 -1.8061
2800 -2.50  0.00 -1.5455
2900 -0.25  0.00 -3.2468
2900 -0.50  0.00 -2.9036
2900 -0.75  0.00 -2.5769
2900 -1.00  0.00 -2.2869
2900 -1.50  0.00 -1.8617
2900 -2.00  0.00 -1.6025
2900 -2.50  0.00 -1.4185
3000 -0.25  0.00 -2.9803
3000 -0.50  0.00 -2.5899
3000 -0.75  0.00 -2.2420
3000 -1.00  0.00 -1.9625
3000 -1.50  0.00 -1.6116
3000 -2.00  0.00 -1.4301
3000 -2.50  0.00 -1.2991
3100 -0.25  0.00 -2.7456
3100 -0.50  0.00 -2.3230
3100 -0.75  0.00 -1.9680
3100 -1.00  0.00 -1.7045
3100 -1.50  0.00 -1.4114
3100 -2.00  0.00 -1.2814
3100 -2.50  0.00 -1.1857
3200 -0.25  0.00 -2.5197
3200 -0.50  0.00 -2.0847
3200 -0.75  0.00 -1.7372
3200 -1.00  0.00 -1.4955
3200 -1.50  0.00 -1.2494
3200 -2.00  0.00 -1.1525
3200 -2.50  0.00 -1.0801
3300 -0.25  0.00 -2.2749
3300 -0.50  0.00 -1.8626
3300 -0.75  0.00 -1.5375
3300 -1.00  0.00 -1.3231
3300 -1.50  0.00 -1.1174
3300 -2.00  0.00 -1.0427
3300 -2.50  0.00 -0.9861
3400 -0.25  0.00 -2.0011
3400 -0.50  0.00 -1.6517
3400 -0.75  0.00 -1.3671
3400 -1.00  0.00 -1.1810
3400 -1.50  0.00 -1.0098
3400 -2.00  0.00 -0.9506
3400 -2.50  0.00 -0.9056
3500 -0.25  0.00 -1.7127
3500 -0.50  0.00 -1.4480
3500 -0.75  0.00 -1.2245
3500 -1.00  0.00 -1.0681
3500 -1.50  0.00 -0.9219
3500 -2.00  0.00 -0.8730
3500 -2.50  0.00 -0.8363
3600 -0.25  0.00 -1.4331
3600 -0.50  0.00 -1.2483
3600 -0.75  0.00 -1.0942
3600 -1.00  0.00 -0.9771
3600 -1.50  0.00 -0.8512
3600 -2.00  0.00 -0.8053
3600 -2.50  0.00 -0.7733
3700 -0.25  0.00 -1.1827
3700 -0.50  0.00 -1.0604
3700 -0.75  0.00 -0.9641
3700 -1.00  0.00 -0.8890
3700 -1.50  0.00 -0.7925
3700 -2.00  0.00 -0.7446
3700 -2.50  0.00 -0.7133
3800 -0.25  0.00 -0.9708
3800 -0.50  0.00 -0.8947
3800 -0.75  0.00 -0.8381
3800 -1.00  0.00 -0.7956
3800 -1.50  0.00 -0.7334
3800 -2.00  0.00 -0.6886
3800 -2.50  0.00 -0.6554
3900 -0.25  0.00 -0.7995
3900 -0.50  0.00 -0.7546
3900 -0.75  0.00 -0.7243
3900 -1.00  0.00 -0.7019
3900 -1.50  0.00 -0.6679
3900 -2.00  0.00 -0.6315
3900 -2.50  0.00 -0.5986
4000 -0.25  0.00 -0.6640
4000 -0.50  0.00 -0.6395
4000 -0.75  0.00 -0.6253
4000 -1.00  0.00 -0.6148
4000 -1.50  0.00 -0.5971
4000 -2.00  0.00 -0.5696
4000 -2.50  0.00 -0.5406
4250 -0.25  0.00 -0.4320
4250 -0.50  0.00 -0.4288
4250 -0.75  0.00 -0.4297
4250 -1.00  0.00 -0.4300
4250 -1.50  0.00 -0.4279
4250 -2.00  0.00 -0.4171
4250 -2.50  0.00 -0.4027
4500 -0.25  0.00 -0.2778
4500 -0.50  0.00 -0.2806
4500 -0.75  0.00 -0.2862
4500 -1.00  0.00 -0.2907
4500 -1.50  0.00 -0.2966
4500 -2.00  0.00 -0.2952
4500 -2.50  0.00 -0.2913
4750 -0.25  0.00 -0.1678
4750 -0.50  0.00 -0.1745
4750 -0.75  0.00 -0.1835
4750 -1.00  0.00 -0.1913
4750 -1.50  0.00 -0.2039
4750 -2.00  0.00 -0.2098
4750 -2.50  0.00 -0.2145
5000 -0.25  0.00 -0.0914
5000 -0.50  0.00 -0.1008
5000 -0.75  0.00 -0.1126
5000 -1.00  0.00 -0.1230
5000 -1.50  0.00 -0.1420
5000 -2.00  0.00 -0.1556
5000 -2.50  0.00 -0.1671
5250 -0.25  0.00 -0.0385
5250 -0.50  0.00 -0.0501
5250 -0.75  0.00 -0.0643
5250 -1.00  0.00 -0.0776
5250 -1.50  0.00 -0.1031
5250 -2.00  0.00 -0.1223
5250 -2.50  0.00 -0.1359
5500 -0.25  0.00 -0.0017
5500 -0.50  0.00 -0.0155
5500 -0.75  0.00 -0.0323
5500 -1.00  0.00 -0.0484
5500 -1.50  0.00 -0.0781
5500 -2.00  0.00 -0.0985
5500 -2.50  0.00 -0.1117
5750 -0.25  0.00  0.0236
5750 -0.50  0.00  0.0074
5750 -0.75  0.00 -0.0116
5750 -1.00  0.00 -0.0292
5750 -1.50  0.00 -0.0593
5750 -2.00  0.00 -0.0788
5750 -2.50  0.00 -0.0913
6000 -0.25  0.00  0.0403
6000 -0.50  0.00  0.0224
6000 -0.75  0.00  0.0027
6000 -1.00  0.00 -0.0149
6000 -1.50  0.00 -0.0435
6000 -2.00  0.00 -0.0620
6000 -2.50  0.00 -0.0740
6250 -0.25  0.00  0.0515
6250 -0.50  0.00  0.0330
6250 -0.75  0.00  0.0137
6250 -1.00  0.00 -0.0032
6250 -1.50  0.00 -0.0301
6250 -2.00  0.00 -0.0475
6250 -2.50  0.00 -0.0589
6500 -0.25  0.00  0.0591
6500 -0.50  0.00  0.0407
6500 -0.75  0.00  0.0222
6500 -1.00  0.00  0.0063
6500 -1.50  0.00 -0.0186
6500 -2.00  0.00 -0.0349
6500 -2.50  0.00 -0.0454
6750 -0.25  0.00  0.0635
6750 -0.50  0.00  0.0455
6750 -0.75  0.00  0.0283
6750 -1.00  0.00  0.0135
6750 -1.50  0.00 -0.0092
6750 -2.00  0.00 -0.0240
7000 -0.75  0.00  0.0312
7000 -1.50  0.00 -0.0025
7000 -2.00  0.00 -0.0158
7250 -0.25  0.00  0.0608
7250 -0.50  0.00  0.0448
7250 -0.75  0.00  0.0306
7250 -1.00  0.00  0.0186
7250 -1.50  0.00  0.0007
7250 -2.00  0.00 -0.0110
7500 -0.25  0.00  0.0511
7500 -0.50  0.00  0.0365
7500 -0.75  0.00  0.0240
7500 -1.00  0.00  0.0135
7500 -1.50  0.00 -0.0020
7500 -2.00  0.00 -0.0124
7500 -2.50  0.00 -0.0193
7750 -0.25  0.00  0.0348
7750 -0.50  0.00  0.0208
7750 -0.75  0.00  0.0092
7750 -1.00  0.00 -0.0005
7750 -1.50  0.00 -0.0150
7750 -2.00  0.00 -0.0249
7750 -2.50  0.00 -0.0313
8000 -0.25  0.00  0.0148
8000 -0.50  0.00  0.0013
8000 -0.75  0.00 -0.0100
8000 -1.00  0.00 -0.0197
8000 -1.50  0.00 -0.0344
8000 -2.00  0.00 -0.0442
8000 -2.50  0.00 -0.0504
