 E(B-V) = 0.00
2500 -0.25  0.00 -7.3076
2500 -0.50  0.00 -7.1684
2500 -0.75  0.00 -6.9404
2500 -1.00  0.00 -6.6160
2500 -1.50  0.00 -5.7444
2600 -0.25  0.00 -6.8807
2600 -0.50  0.00 -6.7032
2600 -0.75  0.00 -6.4323
2600 -1.00  0.00 -6.0579
2600 -1.50  0.00 -5.0960
2700 -0.25  0.00 -6.5010
2700 -0.50  0.00 -6.2823
2700 -0.75  0.00 -5.9678
2700 -1.00  0.00 -5.5461
2700 -1.50  0.00 -4.5307
2800 -0.25  0.00 -6.1650
2800 -0.50  0.00 -5.9008
2800 -0.75  0.00 -5.5413
2800 -1.00  0.00 -5.0761
2900 -0.25  0.00 -5.8676
2900 -0.50  0.00 -5.5491
2900 -0.75  0.00 -5.1385
2900 -1.00  0.00 -4.6355
2900 -1.50  0.00 -3.6406
3200 -0.25  0.00 -4.6307
3200 -0.50  0.00 -4.1793
3200 -0.75  0.00 -3.7094
3200 -1.00  0.00 -3.2779
3200 -1.50  0.00 -2.7110
3200 -2.00  0.00 -2.5288
3300 -0.25  0.00 -3.7303
3300 -0.50  0.00 -3.3688
3300 -0.75  0.00 -3.0396
3300 -1.00  0.00 -2.7673
3300 -1.50  0.00 -2.4493
3300 -2.00  0.00 -2.3816
3400 -0.25  0.00 -2.8841
3400 -0.50  0.00 -2.6557
3400 -0.75  0.00 -2.4783
3400 -1.00  0.00 -2.3445
3400 -1.50  0.00 -2.2134
3400 -2.00  0.00 -2.2323
3500 -0.25  0.00 -2.2571
3500 -0.50  0.00 -2.1357
3500 -0.75  0.00 -2.0604
3500 -1.00  0.00 -2.0143
3500 -1.50  0.00 -2.0011
3500 -2.00  0.00 -2.0742
3600 -0.25  0.00 -1.8329
3600 -0.50  0.00 -1.7780
3600 -0.75  0.00 -1.7552
3600 -1.00  0.00 -1.7547
3600 -1.50  0.00 -1.8036
3600 -2.00  0.00 -1.9048
3700 -0.25  0.00 -1.5397
3700 -0.50  0.00 -1.5201
3700 -0.75  0.00 -1.5233
3700 -1.00  0.00 -1.5423
3700 -1.50  0.00 -1.6165
3800 -0.25  0.00 -1.3237
3800 -0.50  0.00 -1.3216
3800 -0.75  0.00 -1.3358
3800 -1.00  0.00 -1.3605
3800 -1.50  0.00 -1.4408
3900 -0.25  0.00 -1.1532
3900 -0.50  0.00 -1.1588
3900 -0.75  0.00 -1.1768
3900 -1.00  0.00 -1.2036
3900 -1.50  0.00 -1.2826
4000 -0.25  0.00 -1.0102
4000 -0.50  0.00 -1.0200
4000 -1.00  0.00 -1.0662
4000 -1.50  0.00 -1.1411
4250 -0.25  0.00 -0.7328
4250 -0.50  0.00 -0.7455
4250 -0.75  0.00 -0.7651
4250 -1.00  0.00 -0.7893
4250 -1.50  0.00 -0.8479
4500 -0.25  0.00 -0.5314
4500 -0.50  0.00 -0.5437
4500 -0.75  0.00 -0.5602
4500 -1.00  0.00 -0.5785
4500 -1.50  0.00 -0.6160
4750 -0.25  0.00 -0.3762
4750 -0.50  0.00 -0.3861
4750 -0.75  0.00 -0.3981
4750 -1.00  0.00 -0.4092
5000 -0.25  0.00 -0.2495
5000 -0.50  0.00 -0.2562
5000 -0.75  0.00 -0.2638
5000 -1.00  0.00 -0.2716
5000 -1.50  0.00 -0.2845
