 E(B-V) = 0.00
2500 -0.50  0.00  1.0226
2500 -1.00  0.00  0.9748
2500 -1.50  0.00  0.9114
2500 -2.00  0.00  0.8838
2500 -2.50  0.00  0.9058
2600 -0.25  0.00  1.0038
2600 -0.50  0.00  1.0069
2600 -0.75  0.00  0.9955
2600 -1.00  0.00  0.9717
2600 -1.50  0.00  0.9030
2600 -2.00  0.00  0.8644
2600 -2.50  0.00  0.8767
2700 -0.25  0.00  0.9741
2700 -0.50  0.00  0.9807
2700 -0.75  0.00  0.9717
2700 -1.00  0.00  0.9554
2700 -1.50  0.00  0.8911
2700 -2.00  0.00  0.8466
2700 -2.50  0.00  0.8520
2800 -0.25  0.00  0.9385
2800 -0.50  0.00  0.9465
2800 -0.75  0.00  0.9411
2800 -1.00  0.00  0.9246
2800 -2.00  0.00  0.8295
2800 -2.50  0.00  0.8310
2900 -0.25  0.00  0.8996
2900 -0.50  0.00  0.9070
2900 -0.75  0.00  0.9037
2900 -1.00  0.00  0.8879
2900 -2.00  0.00  0.8116
2900 -2.50  0.00  0.8120
3000 -0.25  0.00  0.8597
3000 -0.50  0.00  0.8648
3000 -0.75  0.00  0.8613
3000 -1.00  0.00  0.8487
3000 -1.50  0.00  0.8148
3000 -2.00  0.00  0.7904
3000 -2.50  0.00  0.7928
3100 -0.25  0.00  0.8205
3100 -0.50  0.00  0.8219
3100 -0.75  0.00  0.8167
3100 -1.00  0.00  0.8061
3100 -1.50  0.00  0.7716
3100 -2.00  0.00  0.7642
3100 -2.50  0.00  0.7714
3200 -0.25  0.00  0.7833
3200 -0.50  0.00  0.7798
3200 -0.75  0.00  0.7722
3200 -1.00  0.00  0.7623
3200 -1.50  0.00  0.7325
3200 -2.00  0.00  0.7300
3200 -2.50  0.00  0.7463
3300 -0.25  0.00  0.7485
3300 -0.50  0.00  0.7396
3300 -0.75  0.00  0.7294
3300 -1.00  0.00  0.7201
3300 -1.50  0.00  0.6995
3300 -2.00  0.00  0.6934
3300 -2.50  0.00  0.7173
3400 -0.25  0.00  0.7157
3400 -0.50  0.00  0.7021
3400 -0.75  0.00  0.6899
3400 -1.00  0.00  0.6814
3400 -1.50  0.00  0.6693
