 E(B-V) = 0.00
2500 -0.25  0.00-12.1803
2500 -0.50  0.00-12.2647
2500 -0.75  0.00-12.3099
2500 -1.00  0.00-12.3159
2500 -1.50  0.00-12.1924
2500 -2.00  0.00-11.9791
2500 -2.50  0.00-11.7586
2600 -0.25  0.00-11.7642
2600 -0.50  0.00-11.8672
2600 -0.75  0.00-11.9483
2600 -1.00  0.00-12.0125
2600 -1.50  0.00-12.0147
2600 -2.00  0.00-11.8869
2700 -0.25  0.00-11.3640
2700 -0.50  0.00-11.4595
2700 -0.75  0.00-11.5494
2700 -1.00  0.00-11.6466
2700 -1.50  0.00-11.7648
2700 -2.00  0.00-11.7447
2700 -2.50  0.00-11.6339
2800 -0.25  0.00-11.0042
2800 -0.50  0.00-11.0712
2800 -0.75  0.00-11.1463
2800 -1.00  0.00-11.2484
2800 -1.50  0.00-11.4341
2800 -2.00  0.00-11.5200
2800 -2.50  0.00-11.4861
2900 -0.25  0.00-10.6966
2900 -0.50  0.00-10.7207
2900 -0.75  0.00-10.7650
2900 -1.00  0.00-10.8509
2900 -1.50  0.00-11.0452
2900 -2.00  0.00-11.1969
2900 -2.50  0.00-11.2405
3000 -0.25  0.00-10.4406
3000 -0.50  0.00-10.4168
3000 -0.75  0.00-10.4204
3000 -1.00  0.00-10.4758
3000 -1.50  0.00-10.6323
3000 -2.00  0.00-10.7969
3000 -2.50  0.00-10.8934
3100 -0.25  0.00-10.2309
3100 -0.50  0.00-10.1601
3100 -0.75  0.00-10.1192
3100 -1.00  0.00-10.1349
3100 -1.50  0.00-10.2244
3100 -2.00  0.00-10.3627
3100 -2.50  0.00-10.4762
3200 -0.25  0.00-10.0610
3200 -0.50  0.00 -9.9506
3200 -0.75  0.00 -9.8630
3200 -1.00  0.00 -9.8340
3200 -1.50  0.00 -9.8414
3200 -2.00  0.00 -9.9310
3200 -2.50  0.00-10.0314
3300 -0.25  0.00 -9.9187
3300 -0.50  0.00 -9.7867
3300 -0.75  0.00 -9.6506
3300 -1.00  0.00 -9.5731
3300 -1.50  0.00 -9.4919
3300 -2.00  0.00 -9.5232
3300 -2.50  0.00 -9.5914
3400 -0.25  0.00 -9.7722
3400 -0.50  0.00 -9.6493
3400 -0.75  0.00 -9.4780
3400 -1.00  0.00 -9.3496
3400 -1.50  0.00 -9.1754
3400 -2.00  0.00 -9.1451
3400 -2.50  0.00 -9.1739
3500 -0.25  0.00 -9.6020
3500 -0.50  0.00 -9.5080
3500 -0.75  0.00 -9.3314
3500 -1.00  0.00 -9.1619
3500 -1.50  0.00 -8.8882
3500 -2.00  0.00 -8.7947
3500 -2.50  0.00 -8.7852
3600 -0.25  0.00 -9.4059
3600 -0.50  0.00 -9.3397
3600 -0.75  0.00 -9.1784
3600 -1.00  0.00 -8.9954
3600 -1.50  0.00 -8.6311
3600 -2.00  0.00 -8.4692
3600 -2.50  0.00 -8.4244
3700 -0.25  0.00 -9.1872
3700 -0.50  0.00 -9.1347
3700 -0.75  0.00 -8.9844
3700 -1.00  0.00 -8.8057
3700 -1.50  0.00 -8.3960
3700 -2.00  0.00 -8.1671
3700 -2.50  0.00 -8.0883
3800 -0.25  0.00 -8.9483
3800 -0.50  0.00 -8.8919
3800 -0.75  0.00 -8.7324
3800 -1.00  0.00 -8.5505
3800 -1.50  0.00 -8.1338
3800 -2.00  0.00 -7.8781
3800 -2.50  0.00 -7.7712
3900 -0.25  0.00 -8.6885
3900 -0.50  0.00 -8.6061
3900 -0.75  0.00 -8.4191
3900 -1.00  0.00 -8.2183
3900 -1.50  0.00 -7.7940
3900 -2.00  0.00 -7.5530
3900 -2.50  0.00 -7.4421
4000 -0.25  0.00 -8.4013
4000 -0.50  0.00 -8.2759
4000 -0.75  0.00 -8.0460
4000 -1.00  0.00 -7.8202
4000 -1.50  0.00 -7.3839
4000 -2.00  0.00 -7.1773
4000 -2.50  0.00 -7.0947
4250 -0.25  0.00 -7.5717
4250 -0.50  0.00 -7.3472
4250 -0.75  0.00 -7.0326
4250 -1.00  0.00 -6.7618
4250 -1.50  0.00 -6.3159
4250 -2.00  0.00 -6.1670
4250 -2.50  0.00 -6.1548
4500 -0.25  0.00 -6.7080
4500 -0.50  0.00 -6.4468
4500 -0.75  0.00 -6.1177
4500 -1.00  0.00 -5.8510
4500 -1.50  0.00 -5.4283
4500 -2.00  0.00 -5.2828
4500 -2.50  0.00 -5.2490
4750 -0.25  0.00 -5.9090
4750 -0.50  0.00 -5.6479
4750 -0.75  0.00 -5.3365
4750 -1.00  0.00 -5.0890
4750 -1.50  0.00 -4.6950
4750 -2.00  0.00 -4.5245
4750 -2.50  0.00 -4.4213
5000 -0.25  0.00 -5.1982
5000 -0.50  0.00 -4.9552
5000 -0.75  0.00 -4.6724
5000 -1.00  0.00 -4.4447
5000 -1.50  0.00 -4.0676
5000 -2.00  0.00 -3.8548
5000 -2.50  0.00 -3.7049
5250 -0.25  0.00 -4.5955
5250 -0.50  0.00 -4.3733
5250 -0.75  0.00 -4.1158
5250 -1.00  0.00 -3.9016
5250 -1.50  0.00 -3.5329
5250 -2.00  0.00 -3.3076
5250 -2.50  0.00 -3.1640
5500 -0.25  0.00 -4.0997
5500 -0.50  0.00 -3.8926
5500 -0.75  0.00 -3.6543
5500 -1.00  0.00 -3.4520
5500 -1.50  0.00 -3.1131
5500 -2.00  0.00 -2.9121
5500 -2.50  0.00 -2.7896
5750 -0.25  0.00 -3.6936
5750 -0.50  0.00 -3.4991
5750 -0.75  0.00 -3.2831
5750 -1.00  0.00 -3.1024
5750 -1.50  0.00 -2.8123
5750 -2.00  0.00 -2.6427
5750 -2.50  0.00 -2.5392
6000 -0.25  0.00 -3.3648
6000 -0.50  0.00 -3.1886
6000 -0.75  0.00 -3.0014
6000 -1.00  0.00 -2.8474
6000 -1.50  0.00 -2.6037
6000 -2.00  0.00 -2.4601
6000 -2.50  0.00 -2.3716
6250 -0.25  0.00 -3.1050
6250 -0.50  0.00 -2.9526
6250 -0.75  0.00 -2.7943
6250 -1.00  0.00 -2.6640
6250 -1.50  0.00 -2.4580
6250 -2.00  0.00 -2.3350
6250 -2.50  0.00 -2.2585
6500 -0.25  0.00 -2.9048
6500 -0.50  0.00 -2.7748
6500 -0.75  0.00 -2.6409
6500 -1.00  0.00 -2.5298
6500 -1.50  0.00 -2.3547
6500 -2.00  0.00 -2.2489
6500 -2.50  0.00 -2.1827
6750 -0.25  0.00 -2.7491
6750 -0.50  0.00 -2.6373
6750 -0.75  0.00 -2.5234
6750 -1.00  0.00 -2.4286
6750 -1.50  0.00 -2.2801
6750 -2.00  0.00 -2.1897
7000 -0.75  0.00 -2.4302
7000 -1.50  0.00 -2.2251
7000 -2.00  0.00 -2.1486
7250 -0.25  0.00 -2.5196
7250 -0.50  0.00 -2.4349
7250 -0.75  0.00 -2.3531
7250 -1.00  0.00 -2.2854
7250 -1.50  0.00 -2.1823
7250 -2.00  0.00 -2.1185
7500 -0.25  0.00 -2.4296
7500 -0.50  0.00 -2.3562
7500 -0.75  0.00 -2.2878
7500 -1.00  0.00 -2.2316
7500 -1.50  0.00 -2.1477
7500 -2.00  0.00 -2.0956
7500 -2.50  0.00 -2.0628
7750 -0.25  0.00 -2.3444
7750 -0.50  0.00 -2.2828
7750 -0.75  0.00 -2.2277
7750 -1.00  0.00 -2.1831
7750 -1.50  0.00 -2.1182
7750 -2.00  0.00 -2.0773
7750 -2.50  0.00 -2.0513
8000 -0.25  0.00 -2.2514
8000 -0.50  0.00 -2.2013
8000 -0.75  0.00 -2.1588
8000 -1.00  0.00 -2.1254
8000 -1.50  0.00 -2.0776
8000 -2.00  0.00 -2.0466
8000 -2.50  0.00 -2.0263
