 E(B-V) = 0.00
2500 -0.25  0.00  0.5113
2500 -0.50  0.00  0.5528
2500 -0.75  0.00  0.6048
2500 -1.00  0.00  0.6633
2500 -1.50  0.00  0.7820
2500 -2.00  0.00  0.8882
2600 -0.25  0.00  0.5524
2600 -0.50  0.00  0.5751
2600 -0.75  0.00  0.6063
2600 -1.00  0.00  0.6456
2600 -1.50  0.00  0.7391
2600 -2.00  0.00  0.8365
2700 -0.25  0.00  0.5833
2700 -0.50  0.00  0.5910
2700 -0.75  0.00  0.6053
2700 -1.00  0.00  0.6278
2700 -1.50  0.00  0.6973
2700 -2.00  0.00  0.7878
2800 -0.25  0.00  0.6048
2800 -0.50  0.00  0.6017
2800 -0.75  0.00  0.6026
2800 -1.00  0.00  0.6114
2800 -1.50  0.00  0.6600
2800 -2.00  0.00  0.7426
2800 -2.50  0.00  0.8343
2900 -0.25  0.00  0.6183
2900 -0.50  0.00  0.6063
2900 -0.75  0.00  0.5972
2900 -1.00  0.00  0.5961
2900 -1.50  0.00  0.6285
2900 -2.00  0.00  0.7025
2900 -2.50  0.00  0.7927
3000 -0.25  0.00  0.6255
3000 -0.50  0.00  0.6071
3000 -0.75  0.00  0.5913
3000 -1.00  0.00  0.5835
3000 -1.50  0.00  0.6039
3000 -2.00  0.00  0.6688
3000 -2.50  0.00  0.7545
3100 -0.25  0.00  0.6277
3100 -0.50  0.00  0.6052
3100 -0.75  0.00  0.5854
3100 -1.00  0.00  0.5737
3100 -1.50  0.00  0.5861
3100 -2.00  0.00  0.6417
3100 -2.50  0.00  0.7200
3200 -0.25  0.00  0.6254
3200 -0.50  0.00  0.6010
3200 -0.75  0.00  0.5800
3200 -1.00  0.00  0.5668
3200 -1.50  0.00  0.5738
3200 -2.00  0.00  0.6207
3200 -2.50  0.00  0.6899
3300 -0.25  0.00  0.6187
3300 -0.50  0.00  0.5947
3300 -0.75  0.00  0.5743
3300 -1.00  0.00  0.5616
3300 -1.50  0.00  0.5654
3300 -2.00  0.00  0.6044
3300 -2.50  0.00  0.6641
3400 -0.25  0.00  0.6072
3400 -0.50  0.00  0.5856
3400 -0.75  0.00  0.5678
3400 -1.00  0.00  0.5566
3400 -1.50  0.00  0.5587
3400 -2.00  0.00  0.5908
3400 -2.50  0.00  0.6416
3500 -0.25  0.00  0.5916
3500 -0.50  0.00  0.5737
3500 -0.75  0.00  0.5596
3500 -1.00  0.00  0.5509
3500 -1.50  0.00  0.5524
3500 -2.00  0.00  0.5786
3500 -2.50  0.00  0.6215
3600 -0.25  0.00  0.5730
3600 -0.50  0.00  0.5596
3600 -0.75  0.00  0.5496
3600 -1.00  0.00  0.5438
3600 -1.50  0.00  0.5455
3600 -2.00  0.00  0.5668
3600 -2.50  0.00  0.6029
3700 -0.25  0.00  0.5526
3700 -0.50  0.00  0.5440
3700 -0.75  0.00  0.5382
3700 -1.00  0.00  0.5352
3700 -1.50  0.00  0.5376
3700 -2.00  0.00  0.5548
3700 -2.50  0.00  0.5853
3800 -0.25  0.00  0.5316
3800 -0.50  0.00  0.5278
3800 -0.75  0.00  0.5257
3800 -1.00  0.00  0.5252
3800 -1.50  0.00  0.5290
3800 -2.00  0.00  0.5428
3800 -2.50  0.00  0.5683
3900 -0.25  0.00  0.5098
3900 -0.50  0.00  0.5105
3900 -0.75  0.00  0.5118
3900 -1.00  0.00  0.5137
3900 -1.50  0.00  0.5191
3900 -2.00  0.00  0.5306
3900 -2.50  0.00  0.5516
4000 -0.25  0.00  0.4881
4000 -0.50  0.00  0.4918
4000 -0.75  0.00  0.4959
4000 -1.00  0.00  0.5001
4000 -1.50  0.00  0.5076
4000 -2.00  0.00  0.5181
4000 -2.50  0.00  0.5354
4250 -0.25  0.00  0.4459
4250 -0.50  0.00  0.4479
4250 -0.75  0.00  0.4523
4250 -1.00  0.00  0.4586
4250 -1.50  0.00  0.4717
4250 -2.00  0.00  0.4847
4250 -2.50  0.00  0.4980
4500 -0.25  0.00  0.4278
4500 -0.50  0.00  0.4239
4500 -0.75  0.00  0.4204
4500 -1.00  0.00  0.4211
4500 -1.50  0.00  0.4315
4500 -2.00  0.00  0.4460
4500 -2.50  0.00  0.4575
4750 -0.25  0.00  0.4057
4750 -0.50  0.00  0.4009
4750 -0.75  0.00  0.3951
4750 -1.00  0.00  0.3918
4750 -1.50  0.00  0.3930
4750 -2.00  0.00  0.4028
4750 -2.50  0.00  0.4096
5000 -0.25  0.00  0.3729
5000 -0.50  0.00  0.3673
5000 -0.75  0.00  0.3604
5000 -1.00  0.00  0.3556
5000 -1.50  0.00  0.3513
5000 -2.00  0.00  0.3533
5000 -2.50  0.00  0.3526
5250 -0.25  0.00  0.3317
5250 -0.50  0.00  0.3250
5250 -0.75  0.00  0.3164
5250 -1.00  0.00  0.3096
5250 -1.50  0.00  0.2996
5250 -2.00  0.00  0.2933
5250 -2.50  0.00  0.2866
5500 -0.25  0.00  0.2828
5500 -0.50  0.00  0.2744
5500 -0.75  0.00  0.2638
5500 -1.00  0.00  0.2543
5500 -1.50  0.00  0.2376
5500 -2.00  0.00  0.2252
5500 -2.50  0.00  0.2159
5750 -0.25  0.00  0.2273
5750 -0.50  0.00  0.2169
5750 -0.75  0.00  0.2038
5750 -1.00  0.00  0.1915
5750 -1.50  0.00  0.1696
5750 -2.00  0.00  0.1547
5750 -2.50  0.00  0.1449
6000 -0.25  0.00  0.1670
6000 -0.50  0.00  0.1543
6000 -0.75  0.00  0.1389
6000 -1.00  0.00  0.1247
6000 -1.50  0.00  0.1009
6000 -2.00  0.00  0.0857
6000 -2.50  0.00  0.0761
6250 -0.25  0.00  0.1036
6250 -0.50  0.00  0.0888
6250 -0.75  0.00  0.0723
6250 -1.00  0.00  0.0576
6250 -1.50  0.00  0.0342
6250 -2.00  0.00  0.0196
6250 -2.50  0.00  0.0104
6500 -0.25  0.00  0.0390
6500 -0.50  0.00  0.0231
6500 -0.75  0.00  0.0066
6500 -1.00  0.00 -0.0076
6500 -1.50  0.00 -0.0296
6500 -2.00  0.00 -0.0434
6500 -2.50  0.00 -0.0522
6750 -0.25  0.00 -0.0252
6750 -0.50  0.00 -0.0411
6750 -0.75  0.00 -0.0569
6750 -1.00  0.00 -0.0703
6750 -1.50  0.00 -0.0908
6750 -2.00  0.00 -0.1036
6750 -2.50  0.00 -0.1119
7000 -0.25  0.00 -0.0881
7000 -0.50  0.00 -0.1037
7000 -0.75  0.00 -0.1186
7000 -1.00  0.00 -0.1310
7000 -1.50  0.00 -0.1497
7000 -2.00  0.00 -0.1615
7000 -2.50  0.00 -0.1690
7250 -0.25  0.00 -0.1497
7250 -0.50  0.00 -0.1645
7250 -0.75  0.00 -0.1782
7250 -1.00  0.00 -0.1896
7250 -1.50  0.00 -0.2065
7250 -2.00  0.00 -0.2171
7250 -2.50  0.00 -0.2240
7500 -0.25  0.00 -0.2102
7500 -0.50  0.00 -0.2240
7500 -0.75  0.00 -0.2364
7500 -1.00  0.00 -0.2467
7500 -1.50  0.00 -0.2616
7500 -2.00  0.00 -0.2710
7750 -0.25  0.00 -0.2701
7750 -0.50  0.00 -0.2827
7750 -0.75  0.00 -0.2938
7750 -1.00  0.00 -0.3028
7750 -1.50  0.00 -0.3158
7750 -2.00  0.00 -0.3240
8000 -0.25  0.00 -0.3303
8000 -0.50  0.00 -0.3416
8000 -0.75  0.00 -0.3512
8000 -1.00  0.00 -0.3591
