 E(B-V) = 0.00
2500 -0.25  0.00 -5.8937
2500 -0.50  0.00 -5.6407
2500 -0.75  0.00 -5.2471
2500 -1.00  0.00 -4.7422
2600 -0.25  0.00 -5.2283
2600 -0.50  0.00 -4.9740
2600 -0.75  0.00 -4.6046
2600 -1.00  0.00 -4.1572
2600 -1.50  0.00 -3.2390
2600 -2.00  0.00 -2.5002
2700 -0.25  0.00 -4.5818
2700 -0.50  0.00 -4.3320
2700 -0.75  0.00 -3.9937
2700 -1.00  0.00 -3.6079
2700 -1.50  0.00 -2.8537
2700 -2.00  0.00 -2.2507
2800 -0.25  0.00 -3.9685
2800 -0.50  0.00 -3.7309
2800 -0.75  0.00 -3.4303
2800 -1.00  0.00 -3.1086
2800 -1.50  0.00 -2.5189
2800 -2.00  0.00 -2.0351
2900 -0.25  0.00 -3.4076
2900 -0.50  0.00 -3.1829
2900 -0.75  0.00 -2.9301
2900 -1.00  0.00 -2.6792
2900 -1.50  0.00 -2.2340
2900 -2.00  0.00 -1.8530
3000 -0.25  0.00 -2.9223
3000 -0.50  0.00 -2.7172
3000 -0.75  0.00 -2.5109
3000 -1.00  0.00 -2.3208
3000 -1.50  0.00 -1.9948
3000 -2.00  0.00 -1.6982
3000 -2.50  0.00 -1.4041
3100 -0.25  0.00 -2.5166
3100 -0.50  0.00 -2.3348
3100 -0.75  0.00 -2.1711
3100 -1.00  0.00 -2.0311
3100 -1.50  0.00 -1.7950
3100 -2.00  0.00 -1.5657
3100 -2.50  0.00 -1.3221
3200 -0.25  0.00 -2.1867
3200 -0.50  0.00 -2.0286
3200 -0.75  0.00 -1.9013
3200 -1.00  0.00 -1.7993
3200 -1.50  0.00 -1.6280
3200 -2.00  0.00 -1.4501
3200 -2.50  0.00 -1.2502
3300 -0.25  0.00 -1.9202
3300 -0.50  0.00 -1.7849
3300 -0.75  0.00 -1.6861
3300 -1.00  0.00 -1.6120
3300 -1.50  0.00 -1.4865
3300 -2.00  0.00 -1.3472
3300 -2.50  0.00 -1.1839
3400 -0.25  0.00 -1.7019
3400 -0.50  0.00 -1.5883
3400 -0.75  0.00 -1.5116
3400 -1.00  0.00 -1.4573
3400 -1.50  0.00 -1.3643
3400 -2.00  0.00 -1.2539
3400 -2.50  0.00 -1.1203
3500 -0.25  0.00 -1.5193
3500 -0.50  0.00 -1.4256
3500 -0.75  0.00 -1.3660
3500 -1.00  0.00 -1.3257
3500 -1.50  0.00 -1.2558
3500 -2.00  0.00 -1.1672
3500 -2.50  0.00 -1.0575
3600 -0.25  0.00 -1.3626
3600 -0.50  0.00 -1.2875
3600 -0.75  0.00 -1.2413
3600 -1.00  0.00 -1.2108
