 E(B-V) = 0.00
2500 -0.25  0.00  1.1312
2500 -0.50  0.00  1.1056
2500 -0.75  0.00  1.0780
2500 -1.00  0.00  1.0518
2500 -2.00  0.00  1.0138
2500 -2.50  0.00  1.0565
2600 -0.25  0.00  1.1369
2600 -0.50  0.00  1.1087
2600 -0.75  0.00  1.0791
2600 -1.00  0.00  1.0503
2600 -1.50  0.00  1.0139
2600 -2.00  0.00  1.0055
2600 -2.50  0.00  1.0407
2700 -0.25  0.00  1.1435
2700 -0.50  0.00  1.1129
2700 -0.75  0.00  1.0817
2700 -1.00  0.00  1.0512
2700 -1.50  0.00  1.0078
2700 -2.00  0.00  0.9966
2700 -2.50  0.00  1.0266
2800 -0.25  0.00  1.1500
2800 -0.50  0.00  1.1177
2800 -1.00  0.00  1.0537
2800 -1.50  0.00  1.0006
2800 -2.00  0.00  0.9879
2800 -2.50  0.00  1.0142
2900 -0.25  0.00  1.1543
2900 -0.50  0.00  1.1213
2900 -0.75  0.00  1.0886
2900 -1.00  0.00  1.0567
2900 -1.50  0.00  0.9997
2900 -2.00  0.00  0.9800
2900 -2.50  0.00  1.0038
3000 -0.25  0.00  1.1538
3000 -0.50  0.00  1.1214
3000 -0.75  0.00  1.0894
3000 -1.00  0.00  1.0579
3000 -1.50  0.00  1.0017
3000 -2.00  0.00  0.9737
3000 -2.50  0.00  0.9947
3100 -0.25  0.00  1.1458
3100 -0.50  0.00  1.1149
3100 -0.75  0.00  1.0846
3100 -1.00  0.00  1.0547
3100 -1.50  0.00  1.0025
3100 -2.00  0.00  0.9757
3100 -2.50  0.00  0.9868
3200 -0.25  0.00  1.1271
3200 -0.50  0.00  1.0987
3200 -0.75  0.00  1.0715
3200 -1.00  0.00  1.0450
3200 -1.50  0.00  1.0003
3200 -2.00  0.00  0.9807
3200 -2.50  0.00  0.9848
3300 -0.25  0.00  1.0970
3300 -0.50  0.00  1.0720
3300 -0.75  0.00  1.0493
3300 -1.00  0.00  1.0279
3300 -1.50  0.00  0.9940
3300 -2.00  0.00  0.9815
3300 -2.50  0.00  0.9877
3400 -0.25  0.00  1.0599
3400 -0.50  0.00  1.0388
3400 -0.75  0.00  1.0211
3400 -1.00  0.00  1.0055
3400 -1.50  0.00  0.9832
3400 -2.00  0.00  0.9770
3400 -2.50  0.00  0.9862
3500 -0.25  0.00  1.0202
3500 -0.50  0.00  1.0029
3500 -0.75  0.00  0.9901
3500 -1.00  0.00  0.9800
3500 -1.50  0.00  0.9681
3500 -2.00  0.00  0.9674
3500 -2.50  0.00  0.9767
3600 -0.25  0.00  0.9813
3600 -0.50  0.00  0.9676
3600 -0.75  0.00  0.9590
3600 -1.00  0.00  0.9533
3600 -1.50  0.00  0.9493
3600 -2.00  0.00  0.9524
3600 -2.50  0.00  0.9612
3700 -0.25  0.00  0.9449
3700 -0.50  0.00  0.9346
3700 -0.75  0.00  0.9294
3700 -1.00  0.00  0.9268
3700 -1.50  0.00  0.9276
3700 -2.00  0.00  0.9324
3700 -2.50  0.00  0.9404
3800 -0.25  0.00  0.9112
3800 -0.50  0.00  0.9039
3800 -0.75  0.00  0.9014
3800 -1.00  0.00  0.9008
3800 -1.50  0.00  0.9038
3800 -2.00  0.00  0.9090
3800 -2.50  0.00  0.9158
3900 -0.25  0.00  0.8793
3900 -0.50  0.00  0.8743
3900 -0.75  0.00  0.8735
3900 -1.00  0.00  0.8740
3900 -1.50  0.00  0.8779
3900 -2.00  0.00  0.8829
3900 -2.50  0.00  0.8885
4000 -0.25  0.00  0.8479
4000 -0.50  0.00  0.8442
4000 -0.75  0.00  0.8443
4000 -1.00  0.00  0.8453
4000 -1.50  0.00  0.8495
4000 -2.00  0.00  0.8540
4000 -2.50  0.00  0.8586
4250 -0.25  0.00  0.7657
4250 -0.50  0.00  0.7633
4250 -0.75  0.00  0.7640
4250 -1.00  0.00  0.7652
4250 -1.50  0.00  0.7685
4250 -2.00  0.00  0.7712
4250 -2.50  0.00  0.7730
4500 -0.25  0.00  0.6781
4500 -0.50  0.00  0.6757
4500 -0.75  0.00  0.6759
4500 -1.00  0.00  0.6761
4500 -1.50  0.00  0.6766
4500 -2.00  0.00  0.6760
4500 -2.50  0.00  0.6745
4750 -0.25  0.00  0.5860
4750 -0.50  0.00  0.5826
4750 -0.75  0.00  0.5811
4750 -1.00  0.00  0.5793
4750 -1.50  0.00  0.5755
4750 -2.00  0.00  0.5712
4750 -2.50  0.00  0.5676
5000 -0.25  0.00  0.4883
5000 -0.50  0.00  0.4830
5000 -0.75  0.00  0.4793
5000 -1.00  0.00  0.4754
5000 -1.50  0.00  0.4680
5000 -2.00  0.00  0.4618
5000 -2.50  0.00  0.4576
5250 -0.25  0.00  0.3845
5250 -0.50  0.00  0.3776
5250 -0.75  0.00  0.3721
5250 -1.00  0.00  0.3669
5250 -1.50  0.00  0.3580
5250 -2.00  0.00  0.3515
5250 -2.50  0.00  0.3473
5500 -0.25  0.00  0.2762
5500 -0.50  0.00  0.2684
5500 -0.75  0.00  0.2623
5500 -1.00  0.00  0.2567
5500 -1.50  0.00  0.2478
5500 -2.00  0.00  0.2416
5500 -2.50  0.00  0.2375
5750 -1.50  0.00  0.1378
5750 -2.00  0.00  0.1319
6000 -0.25  0.00  0.0542
6000 -0.50  0.00  0.0468
6250 -0.25  0.00 -0.0576
6250 -0.50  0.00 -0.0645
6250 -1.00  0.00 -0.0748
6250 -1.50  0.00 -0.0819
6500 -0.25  0.00 -0.1702
6500 -0.50  0.00 -0.1765
6500 -0.75  0.00 -0.1815
6500 -1.00  0.00 -0.1857
6500 -1.50  0.00 -0.1920
6750 -1.50  0.00 -0.3026
7000 -1.50  0.00 -0.4095
