 E(B-V) = 0.00
2500 -0.25  0.00 -6.4198
2500 -0.50  0.00 -6.0546
2500 -0.75  0.00 -5.6965
2500 -1.00  0.00 -5.3230
2500 -2.00  0.00 -3.7577
2500 -2.50  0.00 -3.2273
2600 -0.25  0.00 -5.9692
2600 -0.50  0.00 -5.5345
2600 -1.00  0.00 -4.6498
2600 -1.50  0.00 -3.8564
2600 -2.00  0.00 -3.2649
2600 -2.50  0.00 -2.9156
2700 -0.25  0.00 -5.5340
2700 -0.50  0.00 -5.0950
2700 -1.50  0.00 -3.3144
2700 -2.00  0.00 -2.8703
2700 -2.50  0.00 -2.6571
2800 -0.25  0.00 -5.1107
2800 -0.50  0.00 -4.7002
2800 -0.75  0.00 -4.1412
2800 -1.50  0.00 -2.8868
2800 -2.00  0.00 -2.5571
2800 -2.50  0.00 -2.4376
2900 -0.25  0.00 -4.7064
2900 -0.50  0.00 -4.3170
2900 -0.75  0.00 -3.7809
2900 -1.50  0.00 -2.5552
2900 -2.00  0.00 -2.3082
2900 -2.50  0.00 -2.2481
3000 -0.25  0.00 -4.3243
3000 -0.50  0.00 -3.9356
3000 -0.75  0.00 -3.4521
3000 -1.00  0.00 -2.9319
3000 -2.50  0.00 -2.0825
3100 -0.25  0.00 -3.9629
3100 -0.50  0.00 -3.5598
3100 -0.75  0.00 -3.1255
3100 -1.00  0.00 -2.6816
3100 -1.50  0.00 -2.1016
3100 -2.00  0.00 -1.9487
3100 -2.50  0.00 -1.9382
3200 -0.25  0.00 -3.6033
3200 -0.50  0.00 -3.1917
3200 -0.75  0.00 -2.7977
3200 -1.00  0.00 -2.4449
3200 -2.00  0.00 -1.8190
3200 -2.50  0.00 -1.8128
3300 -0.25  0.00 -3.1790
3300 -0.50  0.00 -2.8046
3300 -0.75  0.00 -2.4744
3300 -1.00  0.00 -2.2032
3300 -1.50  0.00 -1.8386
3300 -2.00  0.00 -1.7128
3300 -2.50  0.00 -1.7036
3400 -0.25  0.00 -2.7167
3400 -0.50  0.00 -2.4181
3400 -0.75  0.00 -2.1681
3400 -1.00  0.00 -1.9708
3400 -1.50  0.00 -1.7323
3400 -2.00  0.00 -1.6274
3400 -2.50  0.00 -1.6067
3500 -0.25  0.00 -2.2806
3500 -0.50  0.00 -2.0676
3500 -0.75  0.00 -1.8950
3500 -1.00  0.00 -1.7607
3500 -1.50  0.00 -1.6094
3500 -2.00  0.00 -1.5466
3500 -2.50  0.00 -1.5177
3600 -0.25  0.00 -1.9084
3600 -0.50  0.00 -1.7697
3600 -0.75  0.00 -1.6606
3600 -1.00  0.00 -1.5760
3600 -1.50  0.00 -1.4802
3600 -2.00  0.00 -1.4473
3600 -2.50  0.00 -1.4262
3700 -0.25  0.00 -1.6103
3700 -0.50  0.00 -1.5259
3700 -0.75  0.00 -1.4626
3700 -1.00  0.00 -1.4141
3700 -1.50  0.00 -1.3569
3700 -2.00  0.00 -1.3372
3700 -2.50  0.00 -1.3251
3800 -0.25  0.00 -1.3774
3800 -0.50  0.00 -1.3286
3800 -0.75  0.00 -1.2944
3800 -1.00  0.00 -1.2694
3800 -1.50  0.00 -1.2392
3800 -2.00  0.00 -1.2260
3800 -2.50  0.00 -1.2204
3900 -0.25  0.00 -1.1944
3900 -0.50  0.00 -1.1666
3900 -0.75  0.00 -1.1486
3900 -1.00  0.00 -1.1359
3900 -1.50  0.00 -1.1207
3900 -2.00  0.00 -1.1124
3900 -2.50  0.00 -1.1101
4000 -0.25  0.00 -1.0460
4000 -0.50  0.00 -1.0297
4000 -0.75  0.00 -1.0193
4000 -1.00  0.00 -1.0122
4000 -1.50  0.00 -1.0040
4000 -2.00  0.00 -1.0002
4000 -2.50  0.00 -1.0024
4250 -0.25  0.00 -0.7636
4250 -0.50  0.00 -0.7584
4250 -0.75  0.00 -0.7559
4250 -1.00  0.00 -0.7549
4250 -1.50  0.00 -0.7570
4250 -2.00  0.00 -0.7623
4250 -2.50  0.00 -0.7721
4500 -0.25  0.00 -0.5602
4500 -0.50  0.00 -0.5607
4500 -0.75  0.00 -0.5632
4500 -1.00  0.00 -0.5667
4500 -1.50  0.00 -0.5763
4500 -2.00  0.00 -0.5861
4500 -2.50  0.00 -0.5964
4750 -0.25  0.00 -0.4128
4750 -0.50  0.00 -0.4168
4750 -0.75  0.00 -0.4226
4750 -1.00  0.00 -0.4288
4750 -1.50  0.00 -0.4427
4750 -2.00  0.00 -0.4547
4750 -2.50  0.00 -0.4648
5000 -0.25  0.00 -0.3021
5000 -0.50  0.00 -0.3080
5000 -0.75  0.00 -0.3159
5000 -1.00  0.00 -0.3240
5000 -1.50  0.00 -0.3416
5000 -2.00  0.00 -0.3559
5000 -2.50  0.00 -0.3662
5250 -0.25  0.00 -0.2141
5250 -0.50  0.00 -0.2218
5250 -0.75  0.00 -0.2319
5250 -1.00  0.00 -0.2421
5250 -1.50  0.00 -0.2631
5250 -2.00  0.00 -0.2784
5250 -2.50  0.00 -0.2883
5500 -0.25  0.00 -0.1426
5500 -0.50  0.00 -0.1524
5500 -0.75  0.00 -0.1648
5500 -1.00  0.00 -0.1767
5500 -1.50  0.00 -0.1990
5500 -2.00  0.00 -0.2140
5500 -2.50  0.00 -0.2237
5750 -0.25  0.00 -0.0839
