 E(B-V) = 0.00
2500 -0.25  0.00-13.1752
2500 -0.50  0.00-12.9635
2500 -0.75  0.00-12.7646
2500 -1.00  0.00-12.5936
2500 -1.50  0.00-12.3665
2600 -0.25  0.00-13.0862
2600 -0.50  0.00-12.8577
2600 -0.75  0.00-12.6471
2600 -1.00  0.00-12.4677
2600 -1.50  0.00-12.2318
2700 -0.25  0.00-13.0046
2700 -0.50  0.00-12.7632
2700 -0.75  0.00-12.5450
2700 -1.00  0.00-12.3615
2700 -1.50  0.00-12.1220
2800 -0.25  0.00-12.9206
2800 -0.50  0.00-12.6717
2800 -0.75  0.00-12.4512
2800 -1.00  0.00-12.2686
2900 -0.25  0.00-12.8219
2900 -0.50  0.00-12.5731
2900 -0.75  0.00-12.3568
2900 -1.00  0.00-12.1811
2900 -1.50  0.00-11.9596
3200 -0.25  0.00-12.2577
3200 -0.50  0.00-12.0968
3200 -0.75  0.00-11.9628
3200 -1.00  0.00-11.8607
3200 -1.50  0.00-11.7491
3200 -2.00  0.00-11.7427
3300 -0.25  0.00-11.9225
3300 -0.50  0.00-11.8291
3300 -0.75  0.00-11.7543
3300 -1.00  0.00-11.7008
3300 -1.50  0.00-11.6535
3300 -2.00  0.00-11.6767
3400 -0.25  0.00-11.6099
3400 -0.50  0.00-11.5708
3400 -0.75  0.00-11.5456
3400 -1.00  0.00-11.5331
3400 -1.50  0.00-11.5394
3400 -2.00  0.00-11.5906
3500 -0.25  0.00-11.3500
3500 -0.50  0.00-11.3420
3500 -0.75  0.00-11.3460
3500 -1.00  0.00-11.3594
3500 -1.50  0.00-11.4039
3500 -2.00  0.00-11.4767
3600 -0.25  0.00-11.1320
3600 -0.50  0.00-11.1385
3600 -0.75  0.00-11.1523
3600 -1.00  0.00-11.1771
3600 -1.50  0.00-11.2422
3600 -2.00  0.00-11.3302
3700 -0.25  0.00-10.9385
3700 -0.50  0.00-10.9474
3700 -0.75  0.00-10.9606
3700 -1.00  0.00-10.9855
3700 -1.50  0.00-11.0561
3800 -0.25  0.00-10.7573
3800 -0.50  0.00-10.7626
3800 -0.75  0.00-10.7699
3800 -1.00  0.00-10.7882
3800 -1.50  0.00-10.8556
3900 -0.25  0.00-10.5830
3900 -0.50  0.00-10.5823
3900 -0.75  0.00-10.5824
3900 -1.00  0.00-10.5958
3900 -1.50  0.00-10.6572
4000 -0.25  0.00-10.4131
4000 -0.50  0.00-10.4078
4000 -1.00  0.00-10.4111
4000 -1.50  0.00-10.4639
4250 -0.25  0.00-10.0153
4250 -0.50  0.00 -9.9992
4250 -0.75  0.00 -9.9821
4250 -1.00  0.00 -9.9773
4250 -1.50  0.00 -9.9915
4500 -0.25  0.00 -9.6475
4500 -0.50  0.00 -9.6165
4500 -0.75  0.00 -9.5794
4500 -1.00  0.00 -9.5495
4500 -1.50  0.00 -9.5016
4750 -0.25  0.00 -9.2768
4750 -0.50  0.00 -9.2164
4750 -0.75  0.00 -9.1487
4750 -1.00  0.00 -9.0848
5000 -0.25  0.00 -8.8604
5000 -0.50  0.00 -8.7602
5000 -0.75  0.00 -8.6575
5000 -1.00  0.00 -8.5683
5000 -1.50  0.00 -8.3834
