 E(B-V) = 0.00
2500 -0.25  0.00 -6.0700
2500 -0.50  0.00 -5.8285
2500 -0.75  0.00 -5.4555
2500 -1.00  0.00 -4.9763
2600 -0.25  0.00 -5.4186
2600 -0.50  0.00 -5.1800
2600 -0.75  0.00 -4.8313
2600 -1.00  0.00 -4.4056
2600 -1.50  0.00 -3.5139
2600 -2.00  0.00 -2.7764
2700 -0.25  0.00 -4.7831
2700 -0.50  0.00 -4.5501
2700 -0.75  0.00 -4.2304
2700 -1.00  0.00 -3.8614
2700 -1.50  0.00 -3.1250
2700 -2.00  0.00 -2.5182
2800 -0.25  0.00 -4.1755
2800 -0.50  0.00 -3.9538
2800 -0.75  0.00 -3.6680
2800 -1.00  0.00 -3.3584
2800 -1.50  0.00 -2.7797
2800 -2.00  0.00 -2.2889
2900 -0.25  0.00 -3.6134
2900 -0.50  0.00 -3.4021
2900 -0.75  0.00 -3.1601
2900 -1.00  0.00 -2.9174
2900 -1.50  0.00 -2.4784
2900 -2.00  0.00 -2.0890
3000 -0.25  0.00 -3.1203
3000 -0.50  0.00 -2.9253
3000 -0.75  0.00 -2.7263
3000 -1.00  0.00 -2.5411
3000 -1.50  0.00 -2.2183
3000 -2.00  0.00 -1.9133
3000 -2.50  0.00 -1.6019
3100 -0.25  0.00 -2.7023
3100 -0.50  0.00 -2.5269
3100 -0.75  0.00 -2.3670
3100 -1.00  0.00 -2.2296
3100 -1.50  0.00 -1.9946
3100 -2.00  0.00 -1.7578
3100 -2.50  0.00 -1.4985
3200 -0.25  0.00 -2.3581
3200 -0.50  0.00 -2.2023
3200 -0.75  0.00 -2.0759
3200 -1.00  0.00 -1.9743
3200 -1.50  0.00 -1.8024
3200 -2.00  0.00 -1.6181
3200 -2.50  0.00 -1.4049
3300 -0.25  0.00 -2.0773
3300 -0.50  0.00 -1.9406
3300 -0.75  0.00 -1.8399
3300 -1.00  0.00 -1.7645
3300 -1.50  0.00 -1.6369
3300 -2.00  0.00 -1.4920
3300 -2.50  0.00 -1.3177
3400 -0.25  0.00 -1.8455
3400 -0.50  0.00 -1.7276
3400 -0.75  0.00 -1.6472
3400 -1.00  0.00 -1.5903
3400 -1.50  0.00 -1.4935
3400 -2.00  0.00 -1.3777
