 E(B-V) = 0.00
2500 -0.25  0.00 -2.9224
2500 -0.50  0.00 -2.7353
2500 -0.75  0.00 -2.5466
2500 -1.00  0.00 -2.3601
2500 -2.00  0.00 -1.9113
2500 -2.50  0.00 -1.7992
2600 -0.25  0.00 -2.7910
2600 -0.50  0.00 -2.5947
2600 -0.75  0.00 -2.4058
2600 -1.00  0.00 -2.2299
2600 -1.50  0.00 -1.9184
2600 -2.00  0.00 -1.7543
2600 -2.50  0.00 -1.6724
2700 -0.25  0.00 -2.6788
2700 -0.50  0.00 -2.4754
2700 -0.75  0.00 -2.2865
2700 -1.00  0.00 -2.1147
2700 -1.50  0.00 -1.7988
2700 -2.00  0.00 -1.6137
2700 -2.50  0.00 -1.5565
2800 -0.25  0.00 -2.5802
2800 -0.50  0.00 -2.3721
2800 -1.00  0.00 -2.0131
2800 -1.50  0.00 -1.7108
2800 -2.00  0.00 -1.4980
2800 -2.50  0.00 -1.4555
2900 -0.25  0.00 -2.4880
2900 -0.50  0.00 -2.2779
2900 -0.75  0.00 -2.0894
2900 -1.00  0.00 -1.9195
2900 -1.50  0.00 -1.6310
2900 -2.00  0.00 -1.4132
2900 -2.50  0.00 -1.3728
3000 -0.25  0.00 -2.3936
3000 -0.50  0.00 -2.1852
3000 -0.75  0.00 -1.9981
3000 -1.00  0.00 -1.8284
3000 -1.50  0.00 -1.5502
3000 -2.00  0.00 -1.3646
3000 -2.50  0.00 -1.3122
3100 -0.25  0.00 -2.2828
3100 -0.50  0.00 -2.0821
3100 -0.75  0.00 -1.9003
3100 -1.00  0.00 -1.7341
3100 -1.50  0.00 -1.4725
3100 -2.00  0.00 -1.3326
3100 -2.50  0.00 -1.2767
3200 -0.25  0.00 -2.1243
3200 -0.50  0.00 -1.9418
3200 -0.75  0.00 -1.7757
3200 -1.00  0.00 -1.6258
3200 -1.50  0.00 -1.3977
3200 -2.00  0.00 -1.2935
3200 -2.50  0.00 -1.2607
3300 -0.25  0.00 -1.9048
3300 -0.50  0.00 -1.7548
3300 -0.75  0.00 -1.6196
3300 -1.00  0.00 -1.4996
3300 -1.50  0.00 -1.3232
3300 -2.00  0.00 -1.2463
3300 -2.50  0.00 -1.2403
3400 -0.25  0.00 -1.6625
3400 -0.50  0.00 -1.5528
3400 -0.75  0.00 -1.4558
3400 -1.00  0.00 -1.3710
3400 -1.50  0.00 -1.2493
3400 -2.00  0.00 -1.1970
3400 -2.50  0.00 -1.2031
3500 -0.25  0.00 -1.4329
3500 -0.50  0.00 -1.3606
3500 -0.75  0.00 -1.3004
3500 -1.00  0.00 -1.2485
3500 -1.50  0.00 -1.1764
3500 -2.00  0.00 -1.1469
3500 -2.50  0.00 -1.1518
3600 -0.25  0.00 -1.2369
3600 -0.50  0.00 -1.1933
3600 -0.75  0.00 -1.1613
3600 -1.00  0.00 -1.1355
3600 -1.50  0.00 -1.1029
3600 -2.00  0.00 -1.0919
3600 -2.50  0.00 -1.0966
3700 -0.25  0.00 -1.0787
3700 -0.50  0.00 -1.0545
3700 -0.75  0.00 -1.0409
3700 -1.00  0.00 -1.0321
3700 -1.50  0.00 -1.0255
3700 -2.00  0.00 -1.0274
3700 -2.50  0.00 -1.0344
3800 -0.25  0.00 -0.9528
3800 -0.50  0.00 -0.9410
3800 -0.75  0.00 -0.9374
3800 -1.00  0.00 -0.9371
3800 -1.50  0.00 -0.9427
3800 -2.00  0.00 -0.9504
3800 -2.50  0.00 -0.9585
3900 -0.25  0.00 -0.8513
3900 -0.50  0.00 -0.8463
3900 -0.75  0.00 -0.8474
3900 -1.00  0.00 -0.8503
3900 -1.50  0.00 -0.8596
3900 -2.00  0.00 -0.8687
3900 -2.50  0.00 -0.8770
4000 -0.25  0.00 -0.7664
4000 -0.50  0.00 -0.7646
4000 -0.75  0.00 -0.7676
4000 -1.00  0.00 -0.7716
4000 -1.50  0.00 -0.7816
4000 -2.00  0.00 -0.7907
4000 -2.50  0.00 -0.7990
4250 -0.25  0.00 -0.5986
4250 -0.50  0.00 -0.5994
4250 -0.75  0.00 -0.6032
4250 -1.00  0.00 -0.6073
4250 -1.50  0.00 -0.6164
4250 -2.00  0.00 -0.6242
4250 -2.50  0.00 -0.6307
4500 -0.25  0.00 -0.4716
4500 -0.50  0.00 -0.4733
4500 -0.75  0.00 -0.4771
4500 -1.00  0.00 -0.4808
4500 -1.50  0.00 -0.4883
4500 -2.00  0.00 -0.4939
4500 -2.50  0.00 -0.4975
4750 -0.25  0.00 -0.3731
4750 -0.50  0.00 -0.3752
4750 -0.75  0.00 -0.3789
4750 -1.00  0.00 -0.3822
4750 -1.50  0.00 -0.3883
4750 -2.00  0.00 -0.3921
4750 -2.50  0.00 -0.3945
5000 -0.25  0.00 -0.2953
5000 -0.50  0.00 -0.2976
5000 -0.75  0.00 -0.3011
5000 -1.00  0.00 -0.3042
5000 -1.50  0.00 -0.3101
5000 -2.00  0.00 -0.3140
5000 -2.50  0.00 -0.3168
5250 -0.25  0.00 -0.2323
5250 -0.50  0.00 -0.2348
5250 -0.75  0.00 -0.2385
5250 -1.00  0.00 -0.2420
5250 -1.50  0.00 -0.2489
5250 -2.00  0.00 -0.2538
5250 -2.50  0.00 -0.2572
5500 -0.25  0.00 -0.1807
5500 -0.50  0.00 -0.1838
5500 -0.75  0.00 -0.1881
5500 -1.00  0.00 -0.1923
5500 -1.50  0.00 -0.2004
5500 -2.00  0.00 -0.2062
5500 -2.50  0.00 -0.2102
5750 -1.50  0.00 -0.1611
5750 -2.00  0.00 -0.1674
6000 -0.25  0.00 -0.1039
6000 -0.50  0.00 -0.1087
6250 -0.25  0.00 -0.0761
6250 -0.50  0.00 -0.0814
6250 -1.00  0.00 -0.0927
6250 -1.50  0.00 -0.1019
6500 -0.25  0.00 -0.0541
6500 -0.50  0.00 -0.0599
6500 -0.75  0.00 -0.0658
6500 -1.00  0.00 -0.0712
6500 -1.50  0.00 -0.0801
6750 -1.50  0.00 -0.0630
7000 -1.50  0.00 -0.0517
