 E(B-V) = 0.00
2500 -0.25  0.00  1.2038
2500 -0.50  0.00  1.2265
2500 -0.75  0.00  1.2410
2500 -1.00  0.00  1.2400
2500 -1.50  0.00  1.1812
2500 -2.00  0.00  1.0502
2600 -0.25  0.00  1.1830
2600 -0.50  0.00  1.2008
2600 -0.75  0.00  1.2142
2600 -1.00  0.00  1.2154
2600 -1.50  0.00  1.1673
2600 -2.00  0.00  1.0491
2700 -0.25  0.00  1.1613
2700 -0.50  0.00  1.1740
2700 -0.75  0.00  1.1846
2700 -1.00  0.00  1.1872
2800 -0.25  0.00  1.1386
2800 -0.50  0.00  1.1461
2800 -0.75  0.00  1.1536
2800 -1.00  0.00  1.1559
2800 -1.50  0.00  1.1256
2800 -2.00  0.00  1.0362
2900 -0.25  0.00  1.1138
2900 -0.50  0.00  1.1168
2900 -0.75  0.00  1.1214
2900 -1.00  0.00  1.1225
2900 -1.50  0.00  1.0995
2900 -2.00  0.00  1.0244
2900 -2.50  0.00  0.8912
3000 -0.25  0.00  1.0872
3000 -0.50  0.00  1.0863
3000 -0.75  0.00  1.0876
3000 -1.00  0.00  1.0882
3000 -1.50  0.00  1.0714
3000 -2.00  0.00  1.0090
3000 -2.50  0.00  0.8898
3100 -0.25  0.00  1.0577
3100 -0.50  0.00  1.0537
3100 -0.75  0.00  1.0530
3100 -1.00  0.00  1.0533
3100 -1.50  0.00  1.0418
3100 -2.00  0.00  0.9903
3100 -2.50  0.00  0.8851
3200 -0.25  0.00  1.0265
3200 -0.50  0.00  1.0202
3200 -0.75  0.00  1.0182
3200 -1.00  0.00  1.0185
3200 -1.50  0.00  1.0112
3200 -2.00  0.00  0.9688
3300 -0.25  0.00  0.9944
3300 -0.50  0.00  0.9867
3300 -0.75  0.00  0.9838
3300 -1.00  0.00  0.9840
3300 -1.50  0.00  0.9799
3300 -2.00  0.00  0.9454
3300 -2.50  0.00  0.8653
3400 -0.25  0.00  0.9622
3400 -0.50  0.00  0.9533
3400 -0.75  0.00  0.9498
3400 -1.00  0.00  0.9499
3400 -1.50  0.00  0.9479
3400 -2.00  0.00  0.9201
3400 -2.50  0.00  0.8515
3500 -0.25  0.00  0.9301
3500 -0.50  0.00  0.9205
3500 -0.75  0.00  0.9165
3500 -1.00  0.00  0.9162
3500 -1.50  0.00  0.9152
3500 -2.00  0.00  0.8931
3500 -2.50  0.00  0.8355
3600 -0.25  0.00  0.8981
3600 -0.50  0.00  0.8881
3600 -0.75  0.00  0.8836
3600 -1.00  0.00  0.8826
3600 -1.50  0.00  0.8817
3600 -2.00  0.00  0.8645
3600 -2.50  0.00  0.8171
3700 -0.25  0.00  0.8659
3700 -0.50  0.00  0.8559
3700 -0.75  0.00  0.8509
3700 -1.00  0.00  0.8490
3700 -1.50  0.00  0.8475
3700 -2.00  0.00  0.8340
3700 -2.50  0.00  0.7962
3800 -0.25  0.00  0.8339
3800 -0.50  0.00  0.8239
3800 -0.75  0.00  0.8184
3800 -1.00  0.00  0.8156
3800 -2.50  0.00  0.7726
3900 -0.25  0.00  0.8024
3900 -0.50  0.00  0.7924
3900 -0.75  0.00  0.7864
3900 -1.00  0.00  0.7827
3900 -2.50  0.00  0.7465
