 E(B-V) = 0.00
2500 -0.25  0.00-11.4996
2500 -0.50  0.00-11.3349
2500 -0.75  0.00-11.1591
2500 -1.00  0.00-10.9859
2500 -1.50  0.00-10.6674
2500 -2.00  0.00-10.3926
2600 -0.25  0.00-11.3681
2600 -0.50  0.00-11.2315
2600 -0.75  0.00-11.0837
2600 -1.00  0.00-10.9351
2600 -1.50  0.00-10.6536
2600 -2.00  0.00-10.4014
2700 -0.25  0.00-11.2417
2700 -0.50  0.00-11.1314
2700 -0.75  0.00-11.0096
2700 -1.00  0.00-10.8831
2800 -0.25  0.00-11.1194
2800 -0.50  0.00-11.0334
2800 -0.75  0.00-10.9353
2800 -1.00  0.00-10.8301
2800 -1.50  0.00-10.6172
2800 -2.00  0.00-10.4086
2900 -0.25  0.00-10.9982
2900 -0.50  0.00-10.9351
2900 -0.75  0.00-10.8585
2900 -1.00  0.00-10.7750
2900 -1.50  0.00-10.5950
2900 -2.00  0.00-10.4067
2900 -2.50  0.00-10.2169
3000 -0.25  0.00-10.8702
3000 -0.50  0.00-10.8309
3000 -0.75  0.00-10.7775
3000 -1.00  0.00-10.7144
3000 -1.50  0.00-10.5664
3000 -2.00  0.00-10.3975
3000 -2.50  0.00-10.2171
3100 -0.25  0.00-10.7299
3100 -0.50  0.00-10.7155
3100 -0.75  0.00-10.6851
3100 -1.00  0.00-10.6425
3100 -1.50  0.00-10.5254
3100 -2.00  0.00-10.3751
3100 -2.50  0.00-10.2026
3200 -0.25  0.00-10.5695
3200 -0.50  0.00-10.5792
3200 -0.75  0.00-10.5717
3200 -1.00  0.00-10.5493
3200 -1.50  0.00-10.4619
3200 -2.00  0.00-10.3298
3300 -0.25  0.00-10.3870
3300 -0.50  0.00-10.4155
3300 -0.75  0.00-10.4271
3300 -1.00  0.00-10.4225
3300 -1.50  0.00-10.3630
3300 -2.00  0.00-10.2493
3300 -2.50  0.00-10.0920
3400 -0.25  0.00-10.1855
3400 -0.50  0.00-10.2231
3400 -0.75  0.00-10.2459
3400 -1.00  0.00-10.2537
3400 -1.50  0.00-10.2169
3400 -2.00  0.00-10.1211
3400 -2.50  0.00 -9.9702
3500 -0.25  0.00 -9.9714
3500 -0.50  0.00-10.0070
3500 -0.75  0.00-10.0307
3500 -1.00  0.00-10.0423
3500 -1.50  0.00-10.0187
3500 -2.00  0.00 -9.9372
3500 -2.50  0.00 -9.7891
3600 -0.25  0.00 -9.7514
3600 -0.50  0.00 -9.7751
3600 -0.75  0.00 -9.7899
3600 -1.00  0.00 -9.7964
3600 -1.50  0.00 -9.7739
3600 -2.00  0.00 -9.6985
3600 -2.50  0.00 -9.5468
3700 -0.25  0.00 -9.5311
3700 -0.50  0.00 -9.5359
3700 -0.75  0.00 -9.5339
3700 -1.00  0.00 -9.5281
3700 -1.50  0.00 -9.4952
3700 -2.00  0.00 -9.4153
3700 -2.50  0.00 -9.2522
3800 -0.25  0.00 -9.3138
3800 -0.50  0.00 -9.2957
3800 -0.75  0.00 -9.2721
3800 -1.00  0.00 -9.2487
3800 -2.50  0.00 -8.9214
3900 -0.25  0.00 -9.1020
3900 -0.50  0.00 -9.0587
3900 -0.75  0.00 -9.0111
3900 -1.00  0.00 -8.9672
3900 -2.50  0.00 -8.5728
