 E(B-V) = 0.00
2500 -0.25  0.00 -8.6980
2500 -0.50  0.00 -8.9816
2500 -0.75  0.00 -9.1435
2500 -1.00  0.00 -9.1710
2600 -0.25  0.00 -7.8388
2600 -0.50  0.00 -8.1124
2600 -0.75  0.00 -8.2854
2600 -1.00  0.00 -8.3483
2600 -1.50  0.00 -8.1373
2600 -2.00  0.00 -7.6227
2700 -0.25  0.00 -7.0761
2700 -0.50  0.00 -7.3352
2700 -0.75  0.00 -7.5187
2700 -1.00  0.00 -7.6154
2700 -1.50  0.00 -7.5251
2700 -2.00  0.00 -7.1306
2800 -0.25  0.00 -6.4102
2800 -0.50  0.00 -6.6510
2800 -0.75  0.00 -6.8406
2800 -1.00  0.00 -6.9609
2800 -1.50  0.00 -6.9669
2800 -2.00  0.00 -6.6635
2900 -0.25  0.00 -5.8377
2900 -0.50  0.00 -6.0535
2900 -0.75  0.00 -6.2446
2900 -1.00  0.00 -6.3845
2900 -1.50  0.00 -6.4531
2900 -2.00  0.00 -6.2247
3000 -0.25  0.00 -5.3560
3000 -0.50  0.00 -5.5480
3000 -0.75  0.00 -5.7296
3000 -1.00  0.00 -5.8712
3000 -1.50  0.00 -5.9762
3000 -2.00  0.00 -5.8103
3000 -2.50  0.00 -5.4529
3100 -0.25  0.00 -4.9516
3100 -0.50  0.00 -5.1188
3100 -0.75  0.00 -5.2829
3100 -1.00  0.00 -5.4157
3100 -1.50  0.00 -5.5331
3100 -2.00  0.00 -5.4175
3100 -2.50  0.00 -5.1216
3200 -0.25  0.00 -4.6116
3200 -0.50  0.00 -4.7538
3200 -0.75  0.00 -4.8952
3200 -1.00  0.00 -5.0112
3200 -1.50  0.00 -5.1235
3200 -2.00  0.00 -5.0443
3200 -2.50  0.00 -4.8048
3300 -0.25  0.00 -4.3245
3300 -0.50  0.00 -4.4411
3300 -0.75  0.00 -4.5574
3300 -1.00  0.00 -4.6527
3300 -1.50  0.00 -4.7486
3300 -2.00  0.00 -4.6912
3300 -2.50  0.00 -4.4986
3400 -0.25  0.00 -4.0803
3400 -0.50  0.00 -4.1713
3400 -0.75  0.00 -4.2618
3400 -1.00  0.00 -4.3351
3400 -1.50  0.00 -4.4081
3400 -2.00  0.00 -4.3602
3400 -2.50  0.00 -4.2026
3500 -0.25  0.00 -3.8716
3500 -0.50  0.00 -3.9367
3500 -0.75  0.00 -4.0013
3500 -1.00  0.00 -4.0531
3500 -1.50  0.00 -4.1006
3500 -2.00  0.00 -4.0525
3500 -2.50  0.00 -3.9179
3600 -0.25  0.00 -3.6909
3600 -0.50  0.00 -3.7305
3600 -0.75  0.00 -3.7700
3600 -1.00  0.00 -3.8009
3600 -1.50  0.00 -3.8222
3600 -2.00  0.00 -3.7686
3600 -2.50  0.00 -3.6465
3700 -0.25  0.00 -3.5311
3700 -0.50  0.00 -3.5466
3700 -0.75  0.00 -3.5624
3700 -1.00  0.00 -3.5732
3700 -1.50  0.00 -3.5687
3700 -2.00  0.00 -3.5072
3700 -2.50  0.00 -3.3917
3800 -0.25  0.00 -3.3859
3800 -0.50  0.00 -3.3792
3800 -0.75  0.00 -3.3733
3800 -1.00  0.00 -3.3656
3800 -1.50  0.00 -3.3362
3800 -2.00  0.00 -3.2671
3800 -2.50  0.00 -3.1558
3900 -0.25  0.00 -3.2506
3900 -0.50  0.00 -3.2240
3900 -0.75  0.00 -3.1991
3900 -1.00  0.00 -3.1747
3900 -2.00  0.00 -3.0463
3900 -2.50  0.00 -2.9394
4000 -0.25  0.00 -3.1228
4000 -0.50  0.00 -3.0783
4000 -0.75  0.00 -3.0366
4000 -1.00  0.00 -2.9976
4000 -1.50  0.00 -2.9238
4000 -2.00  0.00 -2.8430
4000 -2.50  0.00 -2.7412
4250 -0.25  0.00 -2.8152
4250 -0.50  0.00 -2.7425
4250 -0.75  0.00 -2.6719
4250 -1.00  0.00 -2.6073
4250 -1.50  0.00 -2.4969
4250 -2.00  0.00 -2.4081
4250 -2.50  0.00 -2.3198
4500 -0.25  0.00 -2.4602
4500 -0.50  0.00 -2.3878
4500 -0.75  0.00 -2.3157
4500 -1.00  0.00 -2.2503
4500 -1.50  0.00 -2.1366
4500 -2.00  0.00 -2.0497
4500 -2.50  0.00 -1.9709
4750 -0.25  0.00 -2.0865
4750 -0.50  0.00 -2.0234
4750 -0.75  0.00 -1.9620
4750 -1.00  0.00 -1.9073
4750 -1.50  0.00 -1.8117
4750 -2.00  0.00 -1.7359
4750 -2.50  0.00 -1.6665
5000 -0.25  0.00 -1.7738
5000 -0.50  0.00 -1.7169
5000 -0.75  0.00 -1.6616
5000 -1.00  0.00 -1.6135
5000 -1.50  0.00 -1.5314
5000 -2.00  0.00 -1.4649
5000 -2.50  0.00 -1.4051
5250 -0.25  0.00 -1.5119
5250 -0.50  0.00 -1.4606
5250 -0.75  0.00 -1.4109
5250 -1.00  0.00 -1.3678
5250 -1.50  0.00 -1.2945
5250 -2.00  0.00 -1.2351
5250 -2.50  0.00 -1.1878
5500 -0.25  0.00 -1.2868
5500 -0.50  0.00 -1.2412
5500 -0.75  0.00 -1.1977
5500 -1.00  0.00 -1.1599
5500 -1.50  0.00 -1.0958
5500 -2.00  0.00 -1.0479
5500 -2.50  0.00 -1.0172
5750 -0.25  0.00 -1.0951
5750 -0.50  0.00 -1.0563
5750 -0.75  0.00 -1.0201
5750 -1.00  0.00 -0.9887
5750 -1.50  0.00 -0.9380
5750 -2.00  0.00 -0.9061
5750 -2.50  0.00 -0.8893
6000 -0.25  0.00 -0.9368
6000 -0.50  0.00 -0.9058
6000 -0.75  0.00 -0.8780
6000 -1.00  0.00 -0.8548
6000 -1.50  0.00 -0.8215
6000 -2.00  0.00 -0.8039
6000 -2.50  0.00 -0.7960
6250 -0.25  0.00 -0.8104
6250 -0.50  0.00 -0.7885
6250 -0.75  0.00 -0.7702
6250 -1.00  0.00 -0.7566
6250 -1.50  0.00 -0.7389
6250 -2.00  0.00 -0.7314
6250 -2.50  0.00 -0.7289
6500 -0.25  0.00 -0.7133
6500 -0.50  0.00 -0.7012
6500 -0.75  0.00 -0.6922
6500 -1.00  0.00 -0.6864
6500 -1.50  0.00 -0.6802
6500 -2.00  0.00 -0.6790
6500 -2.50  0.00 -0.6800
6750 -0.25  0.00 -0.6415
6750 -0.50  0.00 -0.6379
6750 -0.75  0.00 -0.6358
6750 -1.00  0.00 -0.6354
6750 -1.50  0.00 -0.6364
6750 -2.00  0.00 -0.6392
6750 -2.50  0.00 -0.6423
7000 -0.25  0.00 -0.5893
7000 -0.50  0.00 -0.5916
7000 -0.75  0.00 -0.5940
7000 -1.00  0.00 -0.5969
7000 -1.50  0.00 -0.6022
7000 -2.00  0.00 -0.6074
7000 -2.50  0.00 -0.6117
7250 -0.25  0.00 -0.5503
7250 -0.50  0.00 -0.5562
7250 -0.75  0.00 -0.5611
7250 -1.00  0.00 -0.5659
7250 -1.50  0.00 -0.5738
7250 -2.00  0.00 -0.5805
7250 -2.50  0.00 -0.5853
7500 -0.25  0.00 -0.5199
7500 -0.50  0.00 -0.5279
7500 -0.75  0.00 -0.5343
7500 -1.00  0.00 -0.5402
7500 -1.50  0.00 -0.5496
7500 -2.00  0.00 -0.5569
7500 -2.50  0.00 -0.5620
7750 -0.25  0.00 -0.4955
7750 -0.50  0.00 -0.5045
7750 -0.75  0.00 -0.5118
7750 -1.00  0.00 -0.5183
7750 -1.50  0.00 -0.5284
7750 -2.00  0.00 -0.5359
7750 -2.50  0.00 -0.5409
8000 -0.25  0.00 -0.4753
8000 -0.50  0.00 -0.4849
8000 -0.75  0.00 -0.4926
8000 -1.00  0.00 -0.4994
8000 -1.50  0.00 -0.5096
8000 -2.00  0.00 -0.5171
8000 -2.50  0.00 -0.5220
